#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 11:36:40 21438 0 0 18829
20101001 11:36:50 21511 0 0 18901
20101001 11:37:00 21551 0 0 18941
20101001 11:37:10 21591 1 0 18981
20101001 11:37:20 21609 1 0 18999
20101001 11:37:30 21636 1 0 19026
20101001 11:37:40 21655 1 0 19043
20101001 11:37:50 21683 0 0 19069
20101001 11:38:00 21714 0 0 19099
20101001 11:38:10 21750 0 0 19135
20101001 11:38:20 21765 0 0 19147
20101001 11:38:30 21795 0 0 19175
20101001 11:38:40 21830 0 0 19210
20101001 11:38:50 21863 0 0 19243
20101001 11:39:00 21896 0 0 19276
20101001 11:39:10 21918 0 0 19298
20101001 11:39:20 21930 0 0 19310
20101001 11:39:30 21978 0 0 19358
20101001 11:39:40 21999 0 0 19378
20101001 11:39:50 22024 0 0 19403
20101001 11:40:00 22071 1 0 19447
20101001 11:40:10 22097 1 0 19471
20101001 11:40:20 22114 1 0 19487
20101001 11:40:30 22154 1 0 19527
20101001 11:40:40 22176 1 0 19548
20101001 11:40:50 22191 1 0 19563
20101001 11:41:00 22204 1 0 19575
20101001 11:41:10 22227 1 0 19598
20101001 11:41:20 22229 1 0 19598
20101001 11:41:30 22233 1 0 19601
20101001 11:41:40 22245 0 0 19612
20101001 11:41:50 22270 0 0 19635
20101001 11:42:00 22283 0 0 19648
20101001 11:42:10 22304 0 0 19669
20101001 11:42:20 22400 0 0 19764
20101001 11:42:30 22411 0 0 19775
20101001 11:42:40 22430 0 0 19793
20101001 11:42:50 22390 0 0 19752
20101001 11:43:00 22138 1 0 19520
20101001 11:43:10 21804 1 0 19353
20101001 11:43:20 21741 1 0 19326
20101001 11:43:30 20644 1 0 18359
20101001 11:43:40 19014 1 0 16797
20101001 11:43:50 17789 1 0 16058
20101001 11:44:00 15109 1 0 14176
20101001 11:44:10 14089 0 0 13445
20101001 11:44:20 13259 0 0 12766
20101001 11:44:30 12994 0 0 11978
20101001 11:44:40 12412 0 0 10671
20101001 11:44:50 11861 0 0 10178
20101001 11:45:00 10627 0 0 8903
20101001 11:45:10 12468 0 0 10048
20101001 11:45:20 10576 0 0 8223
20101001 11:45:30 10335 0 0 7990
20101001 11:45:40 9843 0 0 7499
20101001 11:45:50 9585 0 0 7238
20101001 11:46:00 9610 0 0 7264
20101001 11:46:10 9904 0 0 7556
20101001 11:46:20 9929 0 0 7581
20101001 11:46:30 9904 0 0 7563
20101001 11:46:40 9974 0 0 7624
20101001 11:46:50 9996 0 0 7647
20101001 11:47:00 10012 0 0 7662
20101001 11:47:10 10037 0 0 7685
20101001 11:47:20 9243 0 0 6900
20101001 11:47:30 9198 0 0 7060
20101001 11:47:40 9247 0 0 7172
20101001 11:47:50 8684 0 0 7266
20101001 11:48:00 8304 0 0 7163
20101001 11:48:10 8978 0 0 7827
20101001 11:48:20 8868 1 0 7835
20101001 11:48:30 8834 1 0 7823
20101001 11:48:40 8600 0 0 7587
20101001 11:48:50 8423 0 0 7408
20101001 11:49:00 8187 0 0 7171
20101001 11:49:10 8425 0 0 7817
20101001 11:49:20 8183 0 0 7824
20101001 11:49:30 7838 0 0 7826
20101001 11:49:40 7607 0 0 7599
20101001 11:49:50 7667 0 0 7659
20101001 11:50:00 7501 0 0 7493
20101001 11:50:10 8042 510 0 8042
20101001 11:50:20 8089 510 0 8081
20101001 11:50:30 8109 510 0 8101
20101001 11:50:40 8132 510 0 8124
20101001 11:50:50 8155 510 0 8146
20101001 11:51:00 8178 510 0 8167
20101001 11:51:10 8201 510 0 8190
20101001 11:51:20 8186 510 0 8177
20101001 11:51:30 8214 510 0 8202
20101001 11:51:40 8233 510 0 8222
20101001 11:51:50 8098 1020 0 8082
20101001 11:52:00 8056 1020 0 8098
20101001 11:52:10 8156 1020 0 8143
20101001 11:52:20 8190 1020 0 8118
20101001 11:52:30 7791 1020 0 7723
20101001 11:52:40 7875 1020 0 7780
20101001 11:52:50 7950 1020 0 7784
20101001 11:53:00 7887 510 0 7675
20101001 11:53:10 8112 510 0 7868
20101001 11:53:20 8050 510 0 7762
20101001 11:53:30 7774 510 0 7417
20101001 11:53:40 7696 510 0 7319
20101001 11:53:50 7467 510 0 7059
20101001 11:54:00 7295 510 0 6856
20101001 11:54:10 8250 510 0 7761
20101001 11:54:20 8084 510 0 7586
20101001 11:54:30 8176 510 0 7635
20101001 11:54:40 7853 510 0 7277
20101001 11:54:50 7796 510 0 7198
20101001 11:55:00 7881 510 0 7243
20101001 11:55:10 8568 510 0 7874
20101001 11:55:20 8636 510 0 7879
20101001 11:55:30 8696 510 0 7869
20101001 11:55:40 8681 510 0 7821
20101001 11:55:50 8759 510 0 7847
20101001 11:56:00 8735 510 0 7808
20101001 11:56:10 8834 0 0 7844
20101001 11:56:20 8856 0 0 7851
20101001 11:56:30 8919 0 0 7872
20101001 11:56:40 8629 0 0 7694
20101001 11:56:50 8736 0 0 7812
20101001 11:57:00 8843 0 0 7851
20101001 11:57:10 8399 0 0 7521
20101001 11:57:20 8516 0 0 7623
20101001 11:57:30 8574 510 0 7638
20101001 11:57:40 8691 510 0 7670
20101001 11:57:50 8746 510 0 7692
20101001 11:58:00 8693 510 0 7581
20101001 11:58:10 9133 510 0 8009
20101001 11:58:20 8721 510 0 7753
20101001 11:58:30 8747 510 0 7747
20101001 11:58:40 8294 510 0 7279
20101001 11:58:50 8221 510 0 7187
20101001 11:59:00 7876 510 0 6795
20101001 11:59:10 8827 510 0 7901
20101001 11:59:20 8905 0 0 7948
20101001 11:59:30 8526 0 0 7576
20101001 11:59:40 8175 0 0 7322
20101001 11:59:50 8202 0 0 7336
20101001 12:00:00 8317 0 0 7374
20101001 12:00:10 8676 0 0 7955
20101001 12:00:20 8561 0 0 7904
20101001 12:00:30 8581 0 0 7913
20101001 12:00:40 8488 0 0 7825
20101001 12:00:50 8335 0 0 7774
20101001 12:01:00 8118 0 0 7684
20101001 12:01:10 8106 0 0 7761
20101001 12:01:20 8120 0 0 7758
20101001 12:01:30 8140 0 0 7768
20101001 12:01:40 8285 0 0 7870
20101001 12:01:50 8387 0 0 7904
20101001 12:02:00 8517 0 0 7932
20101001 12:02:10 8649 0 0 7981
20101001 12:02:20 8740 0 0 8010
20101001 12:02:30 8819 0 0 8037
20101001 12:02:40 8927 510 0 8099
20101001 12:02:50 9036 0 0 8174
20101001 12:03:00 9072 0 0 8201
20101001 12:03:10 9126 0 0 8242
20101001 12:03:20 9156 0 0 8269
20101001 12:03:30 9299 0 0 8402
20101001 12:03:40 9338 0 0 8440
20101001 12:03:50 9375 0 0 8467
20101001 12:04:00 9398 0 0 8488
20101001 12:04:10 9430 0 0 8519
20101001 12:04:20 9453 0 0 8538
20101001 12:04:30 9476 0 0 8559
20101001 12:04:40 9505 0 0 8585
20101001 12:04:50 9533 0 0 8613
20101001 12:05:00 9556 0 0 8632
20101001 12:05:10 9577 0 0 8652
20101001 12:05:20 9599 0 0 8670
20101001 12:05:30 9630 0 0 8693
20101001 12:05:40 9643 0 0 8705
20101001 12:05:50 9650 0 0 8709
20101001 12:06:00 9681 1 0 8737
20101001 12:06:10 9713 1 0 8766
20101001 12:06:20 9724 1 0 8777
20101001 12:06:30 9742 1 0 8790
20101001 12:06:40 9820 1 0 8868
20101001 12:06:50 9839 0 0 8882
20101001 12:07:00 9849 0 0 8889
20101001 12:07:10 9867 0 0 8902
20101001 12:07:20 9879 0 0 8909
20101001 12:07:30 9897 0 0 8924
20101001 12:07:40 9912 0 0 8938
20101001 12:07:50 9958 0 0 8980
20101001 12:08:00 10001 0 0 9022
20101001 12:08:10 10045 0 0 9062
20101001 12:08:20 10048 0 0 9064
20101001 12:08:30 10064 0 0 9074
20101001 12:08:40 10094 0 0 9098
20101001 12:08:50 10135 0 0 9138
20101001 12:09:00 10172 0 0 9172
20101001 12:09:10 10217 0 0 9215
20101001 12:09:20 10298 0 0 9292
20101001 12:09:30 10333 1 0 9325
20101001 12:09:40 10361 1 0 9348
20101001 12:09:50 10393 1 0 9376
20101001 12:10:00 10458 1 0 9441
20101001 12:10:10 10500 1 0 9477
20101001 12:10:20 10529 1 0 9504
20101001 12:10:30 10550 1 0 9524
20101001 12:10:40 10574 1 0 9546
20101001 12:10:50 10585 1 0 9554
20101001 12:11:00 10657 1 0 9625
20101001 12:11:10 10700 1 0 9664
20101001 12:11:20 10703 1 0 9666
20101001 12:11:30 10721 1 0 9679
20101001 12:11:40 10731 1 0 9682
20101001 12:11:50 10743 1 0 9690
20101001 12:12:00 10756 1 0 9703
20101001 12:12:10 10779 1 0 9724
20101001 12:12:20 10782 1 0 9725
20101001 12:12:30 10793 0 0 9732
20101001 12:12:40 10804 0 0 9742
20101001 12:12:50 10822 0 0 9755
20101001 12:13:00 10836 0 0 9764
20101001 12:13:10 10857 0 0 9785
20101001 12:13:20 10863 0 0 9785
20101001 12:13:30 10876 0 0 9798
20101001 12:13:40 10920 1 0 9841
20101001 12:13:50 10921 1 0 9841
20101001 12:14:00 10932 1 0 9849
20101001 12:14:10 10949 1 0 9865
20101001 12:14:20 11052 1 0 9963
20101001 12:14:30 11121 1 0 10032
20101001 12:14:40 11130 1 0 10036
20101001 12:14:50 11144 1 0 10050
20101001 12:15:00 11162 1 0 10055
20101001 12:15:10 11229 1 0 10060
20101001 12:15:20 11305 1 0 10060
20101001 12:15:30 11387 1 0 10075
20101001 12:15:40 11475 1 0 10082
20101001 12:15:50 11538 1 0 10085
20101001 12:16:00 11637 1 0 10090
20101001 12:16:10 11709 1 0 10104
20101001 12:16:20 11764 1 0 10105
20101001 12:16:30 11810 1 0 10114
20101001 12:16:40 11905 1 0 10120
20101001 12:16:50 12001 1 0 10131
20101001 12:17:00 12114 1 0 10132
20101001 12:17:10 12098 1 0 10046
20101001 12:17:20 11479 1 0 9571
20101001 12:17:30 11323 1 0 9324
20101001 12:17:40 10526 1 0 8436
20101001 12:17:50 10618 1 0 8405
20101001 12:18:00 9953 1 0 7796
20101001 12:18:10 12142 1 0 9897
20101001 12:18:20 12464 1 0 9895
20101001 12:18:30 12529 1 0 9930
20101001 12:18:40 12595 1 0 9941
20101001 12:18:50 12494 1 0 9803
20101001 12:19:00 12070 1 0 9469
20101001 12:19:10 12561 1 0 9820
20101001 12:19:20 12689 1 0 9819
20101001 12:19:30 12747 0 0 9835
20101001 12:19:40 12902 0 0 9849
20101001 12:19:50 12705 0 0 9795
20101001 12:20:00 12461 0 0 9702
20101001 12:20:10 11648 0 0 9008
20101001 12:20:20 11016 0 0 8440
20101001 12:20:30 10253 0 0 8001
20101001 12:20:40 9858 0 0 7967
20101001 12:20:50 8926 0 0 7726
20101001 12:21:00 8947 0 0 7747
20101001 12:21:10 8390 0 0 7374
20101001 12:21:20 8156 0 0 7136
20101001 12:21:30 8162 0 0 7140
20101001 12:21:40 8159 0 0 7137
20101001 12:21:50 8164 0 0 7142
20101001 12:22:00 8174 0 0 7151
20101001 12:22:10 8637 0 0 7614
20101001 12:22:20 8442 0 0 7417
20101001 12:22:30 8043 0 0 7018
20101001 12:22:40 7929 0 0 6903
20101001 12:22:50 7620 510 0 6647
20101001 12:23:00 7284 510 0 6647
20101001 12:23:10 8532 510 0 7895
20101001 12:23:20 8295 510 0 7831
20101001 12:23:30 8022 510 0 7581
20101001 12:23:40 8205 510 0 7762
20101001 12:23:50 8247 0 0 7804
20101001 12:24:00 8259 0 0 7813
20101001 12:24:10 8344 0 0 7918
20101001 12:24:20 8109 0 0 7906
20101001 12:24:30 8121 0 0 7917
20101001 12:24:40 8128 0 0 7924
20101001 12:24:50 8136 0 0 7931
20101001 12:25:00 7899 0 0 7909
20101001 12:25:10 7797 0 0 7886
20101001 12:25:20 7694 0 0 7813
20101001 12:25:30 7701 0 0 7818
20101001 12:25:40 7771 0 0 7888
20101001 12:25:50 7606 0 0 7722
20101001 12:26:00 7499 0 0 7622
20101001 12:26:10 7623 0 0 7741
20101001 12:26:20 7620 0 0 7736
20101001 12:26:30 7587 0 0 7702
20101001 12:26:40 7587 0 0 7702
20101001 12:26:50 7438 0 0 7556
20101001 12:27:00 7203 0 0 7321
20101001 12:27:10 7188 0 0 7305
20101001 12:27:20 6997 1 0 7111
20101001 12:27:30 6624 1 0 6741
20101001 12:27:40 6511 1 0 6626
20101001 12:27:50 6515 0 0 6628
20101001 12:28:00 6517 0 0 6629
20101001 12:28:10 7422 0 0 7534
20101001 12:28:20 6989 0 0 7104
20101001 12:28:30 6839 0 0 6954
20101001 12:28:40 7009 0 0 7124
20101001 12:28:50 6959 0 0 7073
20101001 12:29:00 7012 0 0 7125
20101001 12:29:10 7448 0 0 7567
20101001 12:29:20 7445 0 0 7561
20101001 12:29:30 7403 0 0 7520
20101001 12:29:40 7402 0 0 7517
20101001 12:29:50 7407 0 0 7520
20101001 12:30:00 7412 0 0 7526
20101001 12:30:10 7474 0 0 7591
20101001 12:30:20 7377 0 0 7504
20101001 12:30:30 7534 0 0 7653
20101001 12:30:40 7477 0 0 7599
20101001 12:30:50 7401 0 0 7522
20101001 12:31:00 7427 0 0 7548
20101001 12:31:10 7579 1 0 7700
20101001 12:31:20 7454 1 0 7573
20101001 12:31:30 7216 1 0 7339
20101001 12:31:40 7095 1 0 7218
20101001 12:31:50 6606 1 0 6728
20101001 12:32:00 6592 1 0 6712
20101001 12:32:10 7274 1 0 7394
20101001 12:32:20 7355 1 0 7475
20101001 12:32:30 6884 1 0 6986
20101001 12:32:40 6903 1 0 6958
20101001 12:32:50 7052 1 0 7076
20101001 12:33:00 6972 1 0 7003
20101001 12:33:10 7768 1 0 7793
20101001 12:33:20 7809 1 0 7828
20101001 12:33:30 7813 1 0 7826
20101001 12:33:40 7819 1 0 7830
20101001 12:33:50 7670 1 0 7723
20101001 12:34:00 7619 1 0 7679
20101001 12:34:10 7404 0 0 7469
20101001 12:34:20 7407 1 0 7472
20101001 12:34:30 7402 1 0 7467
20101001 12:34:40 6849 1 0 6913
20101001 12:34:50 6600 1 0 6662
20101001 12:35:00 6612 1 0 6673
20101001 12:35:10 7499 1 0 7560
20101001 12:35:20 7548 1 0 7601
20101001 12:35:30 7555 1 0 7608
20101001 12:35:40 7557 1 0 7607
20101001 12:35:50 7573 1 0 7623
20101001 12:36:00 7588 1 0 7634
20101001 12:36:10 7608 1 0 7654
20101001 12:36:20 7606 1 0 7646
20101001 12:36:30 7824 1 0 7863
20101001 12:36:40 7843 1 0 7876
20101001 12:36:50 7848 1 0 7874
20101001 12:37:00 7855 1 0 7881
20101001 12:37:10 7870 1 0 7894
20101001 12:37:20 7907 1 0 7926
20101001 12:37:30 7955 1 0 7971
20101001 12:37:40 8003 1 0 8020
20101001 12:37:50 8007 1 0 8023
20101001 12:38:00 8012 1 0 8025
20101001 12:38:10 8036 1 0 8049
20101001 12:38:20 8036 1 0 8045
20101001 12:38:30 8048 1 0 8057
20101001 12:38:40 8056 1 0 8060
20101001 12:38:50 8072 1 0 8076
20101001 12:39:00 8086 1 0 8083
20101001 12:39:10 8104 1 0 8100
20101001 12:39:20 8106 1 0 8101
20101001 12:39:30 8120 1 0 8112
20101001 12:39:40 8131 1 0 8121
20101001 12:39:50 8184 1 0 8171
20101001 12:40:00 8241 1 0 8228
20101001 12:40:10 8292 1 0 8275
20101001 12:40:20 8300 1 0 8280
20101001 12:40:30 8304 1 0 8283
20101001 12:40:40 8327 1 0 8304
20101001 12:40:50 8343 1 0 8314
20101001 12:41:00 8350 1 0 8320
20101001 12:41:10 8362 1 0 8326
20101001 12:41:20 8366 1 0 8328
20101001 12:41:30 8374 1 0 8336
20101001 12:41:40 8385 1 0 8345
20101001 12:41:50 8390 1 0 8350
20101001 12:42:00 8405 1 0 8360
20101001 12:42:10 8425 1 0 8380
20101001 12:42:20 8524 1 0 8475
20101001 12:42:30 8530 1 0 8480
20101001 12:42:40 8550 1 0 8494
20101001 12:42:50 8558 1 0 8501
20101001 12:43:00 8565 1 0 8502
20101001 12:43:10 8586 1 0 8521
20101001 12:43:20 8589 0 0 8522
20101001 12:43:30 8597 0 0 8529
20101001 12:43:40 8606 0 0 8534
20101001 12:43:50 8615 0 0 8542
20101001 12:44:00 8626 0 0 8550
20101001 12:44:10 8639 0 0 8563
20101001 12:44:20 8645 0 0 8564
20101001 12:44:30 8657 510 0 8571
20101001 12:44:40 8666 0 0 8578
20101001 12:44:50 8672 0 0 8577
20101001 12:45:00 8676 0 0 8581
20101001 12:45:10 8689 0 0 8593
20101001 12:45:20 8690 0 0 8593
20101001 12:45:30 8697 0 0 8598
20101001 12:45:40 8710 0 0 8608
20101001 12:45:50 8715 0 0 8613
20101001 12:46:00 8724 0 0 8617
20101001 12:46:10 8739 0 0 8627
20101001 12:46:20 8743 0 0 8631
20101001 12:46:30 8749 0 0 8631
20101001 12:46:40 8762 0 0 8643
20101001 12:46:50 8765 0 0 8644
20101001 12:47:00 8812 510 0 8688
20101001 12:47:10 8925 510 0 8797
20101001 12:47:20 8920 510 0 8792
20101001 12:47:30 8927 510 0 8778
20101001 12:47:40 9032 510 0 8828
20101001 12:47:50 9034 0 0 8778
20101001 12:48:00 9042 0 0 8780
20101001 12:48:10 9084 0 0 8801
20101001 12:48:20 9078 510 0 8791
20101001 12:48:30 9080 510 0 8792
20101001 12:48:40 9085 510 0 8793
20101001 12:48:50 9090 510 0 8795
20101001 12:49:00 9089 510 0 8794
20101001 12:49:10 9098 510 0 8802
20101001 12:49:20 9090 510 0 8788
20101001 12:49:30 9100 510 0 8797
20101001 12:49:40 9169 510 0 8861
20101001 12:49:50 9193 510 0 8884
20101001 12:50:00 9209 510 0 8901
20101001 12:50:10 9218 510 0 8910
20101001 12:50:20 9213 510 0 8898
20101001 12:50:30 9244 510 0 8929
20101001 12:50:40 9278 510 0 8963
20101001 12:50:50 9280 0 0 8965
20101001 12:51:00 9286 0 0 8971
20101001 12:51:10 9294 0 0 8978
20101001 12:51:20 9286 0 0 8970
20101001 12:51:30 9287 0 0 8969
20101001 12:51:40 9288 0 0 8969
20101001 12:51:50 9288 0 0 8967
20101001 12:52:00 9165 0 0 8843
20101001 12:52:10 8847 0 0 8561
20101001 12:52:20 8815 0 0 8583
20101001 12:52:30 8326 0 0 8093
20101001 12:52:40 8076 0 0 7842
20101001 12:52:50 7893 0 0 7666
20101001 12:53:00 7894 0 0 7667
20101001 12:53:10 8922 0 0 8695
20101001 12:53:20 8918 0 0 8690
20101001 12:53:30 8911 0 0 8683
20101001 12:53:40 8656 0 0 8432
20101001 12:53:50 8682 510 0 8458
20101001 12:54:00 8560 510 0 8334
20101001 12:54:10 8884 510 0 8658
20101001 12:54:20 8705 510 0 8479
20101001 12:54:30 8705 0 0 8479
20101001 12:54:40 8850 0 0 8624
20101001 12:54:50 8899 0 0 8673
20101001 12:55:00 8548 0 0 8321
20101001 12:55:10 8828 0 0 8616
20101001 12:55:20 8311 0 0 8150
20101001 12:55:30 7932 0 0 7871
20101001 12:55:40 7805 0 0 7906
20101001 12:55:50 7174 0 0 7431
20101001 12:56:00 6976 0 0 7105
20101001 12:56:10 7290 0 0 7419
20101001 12:56:20 7160 0 0 7289
20101001 12:56:30 7220 0 0 7351
20101001 12:56:40 7283 0 0 7414
20101001 12:56:50 6944 0 0 7072
20101001 12:57:00 6789 0 0 6916
20101001 12:57:10 6865 0 0 6992
20101001 12:57:20 6865 0 0 6992
20101001 12:57:30 6810 0 0 6936
20101001 12:57:40 6743 0 0 6874
20101001 12:57:50 6998 0 0 7122
20101001 12:58:00 6744 0 0 6866
20101001 12:58:10 7280 0 0 7404
20101001 12:58:20 7276 0 0 7400
20101001 12:58:30 7282 0 0 7405
20101001 12:58:40 7290 0 0 7413
20101001 12:58:50 7325 0 0 7446
20101001 12:59:00 7312 0 0 7432
20101001 12:59:10 7135 0 0 7254
20101001 12:59:20 6875 1 0 6993
20101001 12:59:30 6910 1 0 7028
20101001 12:59:40 6530 1 0 6650
20101001 12:59:50 6709 1 0 6827
20101001 13:00:00 6615 1 0 6734
20101001 13:00:10 7589 1 0 7707
20101001 13:00:20 7582 1 0 7698
20101001 13:00:30 7596 1 0 7712
20101001 13:00:40 7226 1 0 7344
20101001 13:00:50 7107 1 0 7224
20101001 13:01:00 7127 0 0 7244
20101001 13:01:10 7639 0 0 7752
20101001 13:01:20 7625 0 0 7739
20101001 13:01:30 7394 0 0 7515
20101001 13:01:40 7472 0 0 7585
20101001 13:01:50 7436 0 0 7549
20101001 13:02:00 7489 0 0 7602
20101001 13:02:10 7561 0 0 7674
20101001 13:02:20 7513 0 0 7626
20101001 13:02:30 6917 0 0 7007
20101001 13:02:40 6994 0 0 7051
20101001 13:02:50 7123 1 0 7138
20101001 13:03:00 7015 1 0 7044
20101001 13:03:10 7801 1 0 7876
20101001 13:03:20 7942 1 0 8014
20101001 13:03:30 7969 1 0 8034
20101001 13:03:40 7870 1 0 7935
20101001 13:03:50 7909 1 0 7973
20101001 13:04:00 7696 1 0 7759
20101001 13:04:10 7713 1 0 7775
20101001 13:04:20 7612 1 0 7672
20101001 13:04:30 7544 1 0 7606
20101001 13:04:40 7337 1 0 7399
20101001 13:04:50 6996 1 0 7063
20101001 13:05:00 6997 1 0 7064
20101001 13:05:10 7953 0 0 8019
20101001 13:05:20 7872 0 0 7943
20101001 13:05:30 7973 0 0 8036
20101001 13:05:40 7989 0 0 8052
20101001 13:05:50 8007 0 0 8069
20101001 13:06:00 7991 0 0 8052
20101001 13:06:10 8093 1 0 8152
20101001 13:06:20 8083 1 0 8143
20101001 13:06:30 8014 1 0 8106
20101001 13:06:40 7870 1 0 7988
20101001 13:06:50 7534 1 0 7650
20101001 13:07:00 7533 1 0 7650
20101001 13:07:10 8245 1 0 8362
20101001 13:07:20 8165 1 0 8281
20101001 13:07:30 8232 1 0 8348
20101001 13:07:40 8006 1 0 8124
20101001 13:07:50 7717 1 0 7842
20101001 13:08:00 8046 1 0 8170
20101001 13:08:10 8519 1 0 8643
20101001 13:08:20 8390 1 0 8515
20101001 13:08:30 8410 0 0 8536
20101001 13:08:40 8463 0 0 8589
20101001 13:08:50 8139 0 0 8260
20101001 13:09:00 7765 0 0 7886
20101001 13:09:10 8829 0 0 8959
20101001 13:09:20 8564 0 0 8687
20101001 13:09:30 8323 1 0 8445
20101001 13:09:40 8365 0 0 8486
20101001 13:09:50 8473 0 0 8588
20101001 13:10:00 8740 0 0 8852
20101001 13:10:10 9251 0 0 9361
20101001 13:10:20 9539 0 0 9648
20101001 13:10:30 9812 0 0 9919
20101001 13:10:40 10128 0 0 10235
20101001 13:10:50 10549 0 0 10652
20101001 13:11:00 10917 0 0 11020
20101001 13:11:10 11385 0 0 11484
20101001 13:11:20 11560 0 0 11655
20101001 13:11:30 11619 0 0 11709
20101001 13:11:40 11653 0 0 11743
20101001 13:11:50 11687 0 0 11772
20101001 13:12:00 11721 0 0 11804
20101001 13:12:10 11757 0 0 11838
20101001 13:12:20 11783 0 0 11862
20101001 13:12:30 11817 0 0 11896
20101001 13:12:40 11848 0 0 11926
20101001 13:12:50 11889 0 0 11964
20101001 13:13:00 11919 1 0 11994
20101001 13:13:10 11963 1 0 12034
20101001 13:13:20 11993 1 0 12057
20101001 13:13:30 12031 1 0 12094
20101001 13:13:40 12069 1 0 12125
20101001 13:13:50 12099 1 0 12154
20101001 13:14:00 12136 1 0 12190
20101001 13:14:10 12298 1 0 12351
20101001 13:14:20 12333 1 0 12384
20101001 13:14:30 12369 1 0 12417
20101001 13:14:40 12407 0 0 12454
20101001 13:14:50 12430 510 0 12472
20101001 13:15:00 12447 510 0 12488
20101001 13:15:10 12473 510 0 12508
20101001 13:15:20 12485 510 0 12514
20101001 13:15:30 12519 510 0 12547
20101001 13:15:40 12554 510 0 12580
20101001 13:15:50 12585 510 0 12610
20101001 13:16:00 12617 510 0 12640
20101001 13:16:10 12668 510 0 12690
20101001 13:16:20 12689 0 0 12709
20101001 13:16:30 12715 0 0 12734
20101001 13:16:40 12749 0 0 12764
20101001 13:16:50 12786 0 0 12800
20101001 13:17:00 12929 0 0 12939
20101001 13:17:10 12966 0 0 12976
20101001 13:17:20 13002 0 0 13006
20101001 13:17:30 13038 0 0 13020
20101001 13:17:40 13074 0 0 13014
20101001 13:17:50 13236 0 0 13128
20101001 13:18:00 13267 510 0 13151
20101001 13:18:10 13307 510 0 13181
20101001 13:18:20 13339 510 0 13205
20101001 13:18:30 13380 510 0 13238
20101001 13:18:40 13428 510 0 13283
20101001 13:18:50 13464 510 0 13311
20101001 13:19:00 13489 510 0 13335
20101001 13:19:10 13540 510 0 13385
20101001 13:19:20 13570 510 0 13413
20101001 13:19:30 13609 510 0 13452
20101001 13:19:40 13637 510 0 13476
20101001 13:19:50 13699 510 0 13533
20101001 13:20:00 13723 510 0 13558
20101001 13:20:10 13768 510 0 13597
20101001 13:20:20 13786 510 0 13615
20101001 13:20:30 13997 510 0 13820
20101001 13:20:40 14175 510 0 13997
20101001 13:20:50 14530 510 0 14351
20101001 13:21:00 14724 510 0 14543
20101001 13:21:10 14995 510 0 14814
20101001 13:21:20 15361 510 0 15179
20101001 13:21:30 15565 510 0 15382
20101001 13:21:40 15930 510 0 15743
20101001 13:21:50 16061 510 0 15873
20101001 13:22:00 16468 510 0 16277
20101001 13:22:10 16643 510 0 16451
20101001 13:22:20 17067 510 0 16869
20101001 13:22:30 17250 510 0 17050
20101001 13:22:40 17599 0 0 17393
20101001 13:22:50 18103 0 0 17897
20101001 13:23:00 18476 0 0 18269
20101001 13:23:10 18931 0 0 18723
20101001 13:23:20 19195 0 0 18986
20101001 13:23:30 19716 0 0 19506
20101001 13:23:40 19993 0 0 19783
20101001 13:23:50 20625 0 0 20412
20101001 13:24:00 20876 0 0 20662
20101001 13:24:10 21494 0 0 21276
20101001 13:24:20 21795 0 0 21576
20101001 13:24:30 22115 0 0 21890
20101001 13:24:40 22300 0 0 22074
20101001 13:24:50 22714 0 0 22482
20101001 13:25:00 22978 0 0 22744
20101001 13:25:10 23336 0 0 23101
20101001 13:25:20 23470 0 0 23235
20101001 13:25:30 23520 510 0 23283
20101001 13:25:40 23536 510 0 23299
20101001 13:25:50 23556 510 0 23319
20101001 13:26:00 23573 510 0 23335
20101001 13:26:10 23609 510 0 23371
20101001 13:26:20 23553 0 0 23314
20101001 13:26:30 22950 0 0 22724
20101001 13:26:40 21785 0 0 21584
20101001 13:26:50 21806 0 0 21605
20101001 13:27:00 21875 0 0 21665
20101001 13:27:10 22594 0 0 22384
20101001 13:27:20 22602 0 0 22392
20101001 13:27:30 22643 0 0 22432
20101001 13:27:40 21216 1 0 21016
20101001 13:27:50 20414 1 0 20214
20101001 13:28:00 17091 1 0 17052
20101001 13:28:10 17167 1 0 17252
20101001 13:28:20 17181 1 0 17266
20101001 13:28:30 16295 1 0 16383
20101001 13:28:40 15917 1 0 16003
20101001 13:28:50 14587 1 0 14680
20101001 13:29:00 13898 1 0 14001
20101001 13:29:10 12652 1 0 12763
20101001 13:29:20 11524 1 0 11635
20101001 13:29:30 10676 1 0 10795
20101001 13:29:40 10572 1 0 10689
20101001 13:29:50 9664 1 0 9781
20101001 13:30:00 9544 1 0 9661
20101001 13:30:10 8961 1 0 9076
20101001 13:30:20 8337 1 0 8449
20101001 13:30:30 8223 1 0 8337
20101001 13:30:40 8239 1 0 8351
20101001 13:30:50 8000 1 0 8113
20101001 13:31:00 8011 1 0 8125
20101001 13:31:10 7964 1 0 8077
20101001 13:31:20 7853 1 0 7966
20101001 13:31:30 7771 1 0 7884
20101001 13:31:40 7846 1 0 7965
20101001 13:31:50 7849 1 0 7968
20101001 13:32:00 7884 1 0 8002
20101001 13:32:10 7786 1 0 7905
20101001 13:32:20 7783 1 0 7902
20101001 13:32:30 7350 1 0 7447
20101001 13:32:40 7275 1 0 7337
