#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 10:53:10 49449316 49211676 237640 0 889804 46961704 671320 77572 148488 4192944 412 4192532 0 0 268 0 0 47386060 8 57 169 0 0 0 0 0
20101001 10:53:20 49449316 49212544 236772 0 889812 46963244 671348 77572 148416 4192944 412 4192532 0 0 148 0 0 47387600 6 246 162 0 0 0 0 0
20101001 10:53:30 49449316 49212296 237020 0 889812 46962224 671280 77588 148344 4192944 412 4192532 0 0 164 0 0 47386564 6 45 160 0 0 0 0 0
20101001 10:53:40 49449316 49212420 236896 0 889820 46962220 671272 77588 148272 4192944 412 4192532 0 0 152 0 0 47386560 6 40 162 0 0 0 0 0
20101001 10:53:50 49449316 49212420 236896 0 889828 46962460 671280 77588 148200 4192944 412 4192532 0 0 164 0 0 47386824 6 76 161 0 0 0 0 0
20101001 10:54:00 49449316 49215412 233904 0 889832 46965808 671312 77588 148708 4192944 412 4192532 0 0 224 0 0 47390052 7 442 162 0 0 0 0 0
20101001 10:54:10 49449316 49221084 228232 0 889364 46970788 672408 77588 148564 4192944 412 4192532 0 0 1668 0 0 47397816 51 32610 169 0 0 0 0 0
20101001 10:54:20 49449316 49210880 238436 0 889160 46961620 672472 77588 148528 4192944 412 4192532 0 0 1256 0 0 47387740 5 7860 161 0 0 0 0 0
20101001 10:54:30 49449316 49210092 239224 0 889168 46960972 671924 77588 148456 4192944 412 4192532 0 0 232 0 0 47387088 6 340 159 0 0 0 0 0
20101001 10:54:40 49449316 49216376 232940 0 889180 46967372 671760 77604 148384 4192944 412 4192532 0 0 540 0 0 47393448 6 1008 162 0 0 0 0 0
20101001 10:54:50 49449316 49215924 233392 0 889200 46967116 671636 77604 148312 4192944 412 4192532 0 0 752 0 0 47393212 7 1387 160 0 0 0 0 0
20101001 10:55:00 49449316 49215412 233904 0 889200 46966316 671544 77604 148240 4192944 412 4192532 0 0 512 0 0 47392400 6 210 159 0 0 0 0 0
20101001 10:55:10 49449316 49216916 232400 0 889208 46967628 671492 77604 148168 4192944 412 4192532 0 0 296 0 0 47393632 8 356 183 0 0 0 0 0
20101001 10:55:20 49449316 49215908 233408 0 889212 46966660 671484 77604 148096 4192944 412 4192532 0 0 248 0 0 47392608 7 45 160 0 0 0 0 0
20101001 10:55:30 49449316 49216296 233020 0 889220 46967572 671428 77604 148024 4192944 412 4192532 0 0 256 0 0 47393628 6 148 159 0 0 0 0 0
20101001 10:55:40 49449316 49217908 231408 0 889224 46969172 671476 77604 147952 4192944 412 4192532 0 0 184 0 0 47395164 5 350 161 0 0 0 0 0
20101001 10:55:50 49449316 49218760 230556 0 889232 46969200 671432 77616 147880 4192944 412 4192532 0 0 300 0 0 47395220 6 60 161 0 0 0 0 0
20101001 10:56:00 49449316 49218140 231176 0 889232 46969200 671428 77616 148612 4192944 412 4192532 0 0 284 0 0 47395176 7 151 160 0 0 0 0 0
20101001 10:56:10 49449316 49218264 231052 0 889240 46968408 671444 77616 147772 4192944 412 4192532 0 0 260 0 0 47394364 8 88 169 0 0 0 0 0
20101001 10:56:20 49449316 49218636 230680 0 889492 46968528 671408 77616 147700 4192944 412 4192532 0 0 236 0 0 47394832 29 214 160 0 0 0 0 0
20101001 10:56:30 49449316 49218812 230504 0 889632 46969272 672284 77616 148012 4192944 412 4192532 0 0 1812 0 0 47396540 28 21641 160 0 0 0 0 0
20101001 10:56:40 49449316 49220244 229072 0 889896 46970748 672172 77616 147940 4192944 412 4192532 0 0 2032 0 0 47398280 21 7591 161 0 0 0 0 0
20101001 10:56:50 49449316 49209924 239392 0 889892 46960484 671892 77616 147868 4192944 412 4192532 0 0 264 0 0 47388008 4 1540 161 0 0 0 0 0
20101001 10:57:00 49449316 49216416 232900 0 889916 46967268 671744 77632 147796 4192944 412 4192532 0 0 608 0 0 47394896 8 992 160 0 0 0 0 0
20101001 10:57:10 49449316 49217180 232136 0 889912 46968188 671696 77632 147856 4192944 412 4192532 0 0 752 0 0 47395492 7 1459 169 0 0 0 0 0
20101001 10:57:20 49449316 49217784 231532 0 889916 46968404 671688 77632 149844 4192944 412 4192532 0 0 140 0 0 47395656 6 218 160 0 0 0 0 0
20101001 10:57:30 49449316 49217908 231408 0 889924 46967656 671568 77632 149772 4192944 412 4192532 0 0 204 0 0 47394784 7 220 159 0 0 0 0 0
20101001 10:57:40 49449316 49217908 231408 0 889928 46967656 671568 77632 149700 4192944 412 4192532 0 0 248 0 0 47394792 6 44 161 0 0 0 0 0
20101001 10:57:50 49449316 49218032 231284 0 889936 46967680 671560 77632 149628 4192944 412 4192532 0 0 232 0 0 47394780 5 52 160 0 0 0 0 0
20101001 10:58:00 49449316 49215756 233560 0 889940 46964084 671684 77632 149556 4192944 412 4192532 0 0 180 0 0 47391072 5 230 159 0 0 0 0 0
20101001 10:58:10 49449316 49215924 233392 0 889948 46964108 671552 77644 149484 4192944 412 4192532 0 0 220 0 0 47391112 5 48 169 0 0 0 0 0
20101001 10:58:20 49449316 49215800 233516 0 889952 46964104 671568 77644 149412 4192944 412 4192532 0 0 172 0 0 47391056 8 44 160 0 0 0 0 0
20101001 10:58:30 49449316 49216544 232772 0 889952 46965348 671572 77644 149340 4192944 412 4192532 0 0 96 0 0 47392268 5 174 161 0 0 0 0 0
20101001 10:58:40 49449316 49219660 229656 0 891100 46967720 671640 77644 149268 4192944 412 4192532 0 0 544 0 0 47395524 120 356 159 0 0 0 0 0
20101001 10:58:50 49449316 49216612 232704 0 891540 46965200 672512 77644 149196 4192944 412 4192532 0 0 1720 0 0 47393720 23 22529 160 0 0 0 0 0
20101001 10:59:00 49449316 49219792 229524 0 891460 46968584 672432 77644 149124 4192944 412 4192532 0 0 1296 0 0 47396988 6 5445 158 0 0 0 0 0
20101001 10:59:10 49449316 49219128 230188 0 891480 46968040 671972 77644 149052 4192944 412 4192532 0 0 280 0 0 47396360 7 365 169 0 0 0 0 0
20101001 10:59:20 49449316 49215296 234020 0 891496 46964468 671844 77644 148980 4192944 412 4192532 0 0 580 0 0 47392728 8 1135 161 0 0 0 0 0
20101001 10:59:30 49449316 49211364 237952 0 891528 46960752 671844 77656 148908 4192944 412 4192532 0 0 880 0 0 47388944 6 998 161 0 0 0 0 0
20101001 10:59:40 49449316 49212216 237100 0 891528 46961016 671764 77656 148836 4192944 412 4192532 0 0 496 0 0 47389072 6 215 158 0 0 0 0 0
20101001 10:59:50 49449316 49213192 236124 0 891536 46962248 671668 77656 148764 4192944 412 4192532 0 0 236 0 0 47390296 6 250 160 0 0 0 0 0
20101001 11:00:00 49449316 49213440 235876 0 891536 46961996 671624 77656 148692 4192944 412 4192532 0 0 252 0 0 47390032 4 29 160 0 0 0 0 0
20101001 11:00:10 49449316 49213812 235504 0 891556 46962016 671664 77656 150672 4192944 412 4192532 0 0 260 0 0 47390080 8 168 286 0 0 0 0 0
20101001 11:00:20 49449316 49215052 234264 0 891568 46963476 671684 77656 150600 4192944 412 4192532 0 0 148 0 0 47391520 5 236 160 0 0 0 0 0
20101001 11:00:30 49449316 49216432 232884 0 891568 46964508 671712 77656 150528 4192944 412 4192532 0 0 220 0 0 47392528 4 173 176 0 0 0 0 0
20101001 11:00:40 49449316 49215672 233644 0 891576 46963696 671676 77672 150456 4192944 412 4192532 0 0 256 0 0 47391640 6 74 160 0 0 0 0 0
20101001 11:00:50 49449316 49214804 234512 0 891588 46962900 671688 77672 150384 4192944 412 4192532 0 0 200 0 0 47390912 7 88 161 0 0 0 0 0
20101001 11:01:00 49449316 49216928 232388 0 891600 46965460 671704 77672 150312 4192944 412 4192532 0 0 276 0 0 47393368 6 346 159 0 0 0 0 0
20101001 11:01:10 49449316 49210236 239080 0 891760 46958384 671948 77672 152328 4192944 412 4192532 0 0 1088 0 0 47386352 12 4717 360 0 0 0 0 0
20101001 11:01:20 49449316 49214720 234596 0 891920 46962580 672960 77672 152640 4192944 412 4192532 0 0 2028 0 0 47392616 43 34820 160 0 0 0 0 0
20101001 11:01:30 49449316 49215172 234144 0 891944 46963036 672340 77672 152568 4192944 412 4192532 0 0 180 0 0 47393144 5 422 161 0 0 0 0 0
20101001 11:01:40 49449316 49216728 232588 0 891948 46964292 672176 77672 152496 4192944 412 4192532 0 0 208 0 0 47394588 8 232 159 0 0 0 0 0
20101001 11:01:50 49449316 49214836 234480 0 892264 46962768 672132 77680 152424 4192944 412 4192532 0 0 924 0 0 47392948 32 2532 161 0 0 0 0 0
20101001 11:02:00 49449316 49215084 234232 0 892264 46963100 672080 77680 152352 4192944 412 4192532 0 0 536 0 0 47393164 6 220 161 0 0 0 0 0
20101001 11:02:10 49449316 49217812 231504 0 892284 46965660 671936 77680 152280 4192944 412 4192532 0 0 284 0 0 47395704 5 401 169 0 0 0 0 0
20101001 11:02:20 49449316 49218416 230900 0 892288 46965824 671940 77680 152208 4192944 412 4192532 0 0 232 0 0 47395904 6 50 160 0 0 0 0 0
20101001 11:02:30 49449316 49218168 231148 0 892292 46964804 671892 77680 152136 4192944 412 4192532 0 0 516 0 0 47394808 7 92 161 0 0 0 0 0
20101001 11:02:40 49449316 49219036 230280 0 892516 46965012 672072 77680 152064 4192944 412 4192532 0 0 704 0 0 47394908 28 524 159 0 0 0 0 0
20101001 11:02:50 49449316 49218416 230900 0 892532 46965036 671992 77680 151992 4192944 412 4192532 0 0 1468 0 0 47394864 6 170 160 0 0 0 0 0
20101001 11:03:00 49449316 49218540 230776 0 892540 46965036 671964 77696 151920 4192944 412 4192532 0 0 1860 0 0 47394780 6 81 162 0 0 0 0 0
20101001 11:03:10 49449316 49218912 230404 0 892552 46965528 671940 77696 151848 4192944 412 4192532 0 0 816 0 0 47395312 5 269 168 0 0 0 0 0
20101001 11:03:20 49449316 49219656 229660 0 892608 46966844 671960 77696 151776 4192944 412 4192532 0 0 780 0 0 47396412 10 313 163 0 0 0 0 0
20101001 11:03:30 49449316 49217380 231936 0 892748 46961720 671988 77696 151704 4192944 412 4192532 0 0 784 0 0 47391440 18 38 160 0 0 0 0 0
20101001 11:03:40 49449316 49217148 232168 0 892656 46963728 672860 77696 151632 4192944 412 4192532 0 0 1124 0 0 47395228 11 24943 160 0 0 0 0 0
20101001 11:03:50 49449316 49219716 229600 0 892716 46966636 672916 77696 151560 4192944 412 4192532 0 0 428 0 0 47398168 37 16539 161 0 0 0 0 0
20101001 11:04:00 49449316 49220348 228968 0 892716 46966640 672540 77696 151488 4192944 412 4192532 0 0 456 0 0 47398112 6 47 162 0 0 0 0 0
20101001 11:04:10 49449316 49213868 235448 0 892720 46961148 672200 77716 151416 4192944 412 4192532 0 0 632 0 0 47392688 5 738 169 0 0 0 0 0
20101001 11:04:20 49449316 49210472 238844 0 892760 46958264 672204 77716 151344 4192944 412 4192532 0 0 380 0 0 47389644 6 1160 162 0 0 0 0 0
20101001 11:04:30 49449316 49212192 237124 0 893004 46959612 672160 77716 151272 4192944 412 4192532 0 0 272 0 0 47391200 30 233 160 0 0 0 0 0
20101001 11:04:40 49449316 49212456 236860 0 893136 46959612 672188 77716 151200 4192944 412 4192532 0 0 328 0 0 47391328 18 148 160 0 0 0 0 0
20101001 11:04:50 49449316 49213184 236132 0 893144 46959636 672132 77716 151128 4192944 412 4192532 0 0 236 0 0 47391340 5 47 161 0 0 0 0 0
20101001 11:05:00 49449316 49213556 235760 0 893160 46960204 672108 77716 151056 4192944 412 4192532 0 0 192 0 0 47391732 7 262 162 0 0 0 0 0
20101001 11:05:10 49449316 49217044 232272 0 893180 46964096 671996 77716 150984 4192944 412 4192532 0 0 268 0 0 47395788 6 477 169 0 0 0 0 0
20101001 11:05:20 49449316 49217772 231544 0 893188 46964272 672000 77716 150912 4192944 412 4192532 0 0 252 0 0 47395784 6 46 162 0 0 0 0 0
20101001 11:05:30 49449316 49217152 232164 0 893188 46963468 672020 77724 150840 4192944 412 4192532 0 0 140 0 0 47394924 7 82 159 0 0 0 0 0
20101001 11:05:40 49449316 49219508 229808 0 893204 46966448 672068 77724 150768 4192944 412 4192532 0 0 292 0 0 47397872 7 424 159 0 0 0 0 0
20101001 11:05:50 49449316 49211616 237700 0 893116 46958832 672084 77724 150696 4192944 412 4192532 0 0 392 0 0 47390188 6 464 177 0 0 0 0 0
20101001 11:06:00 49449316 49212600 236716 0 893116 46959856 672072 77724 150624 4192944 412 4192532 0 0 344 0 0 47391256 5 140 159 0 0 0 0 0
20101001 11:06:10 49449316 49219124 230192 0 892788 46965892 673188 77724 150552 4192944 412 4192532 0 0 788 0 0 47397764 66 33260 169 0 0 0 0 0
20101001 11:06:20 49449316 49220116 229200 0 892800 46966764 672952 77724 150480 4192944 412 4192532 0 0 820 0 0 47398408 7 332 162 0 0 0 0 0
20101001 11:06:30 49449316 49220996 228320 0 892800 46967784 672400 77724 150408 4192944 412 4192532 0 0 852 0 0 47399440 5 140 159 0 0 0 0 0
20101001 11:06:40 49449316 49218116 231200 0 892764 46965080 672360 77740 150336 4192944 412 4192532 0 0 692 0 0 47396460 5 1268 161 0 0 0 0 0
20101001 11:06:50 49449316 49215452 233864 0 892712 46961912 672216 77740 150264 4192944 412 4192532 0 0 504 0 0 47393128 6 1178 162 0 0 0 0 0
20101001 11:07:00 49449316 49216832 232484 0 892720 46963912 672240 77740 150192 4192944 412 4192532 0 0 572 0 0 47395128 4 244 159 0 0 0 0 0
20101001 11:07:10 49449316 49218072 231244 0 892732 46964948 672200 77740 150120 4192944 412 4192532 0 0 484 0 0 47396188 6 157 168 0 0 0 0 0
20101001 11:07:20 49449316 49219668 229648 0 892748 46966520 672176 77740 150048 4192944 412 4192532 0 0 156 0 0 47397668 4 277 161 0 0 0 0 0
20101001 11:07:30 49449316 49209128 240188 0 893208 46955000 672216 77740 149976 4192944 412 4192532 0 0 236 0 0 47386436 877 160 160 0 0 0 0 0
20101001 11:07:40 49449316 49210244 239072 0 895200 46953880 672388 77740 149904 4192944 412 4192532 0 0 264 0 0 47387480 3174 42 159 0 0 0 0 0
20101001 11:07:50 49449316 49213716 235600 0 899036 46953856 672444 77752 149832 4192944 412 4192532 0 0 216 0 0 47391244 5713 92 163 0 0 0 0 0
20101001 11:08:00 49449316 49217560 231756 0 901644 46954212 672536 77752 149796 4192944 412 4192532 0 0 228 0 0 47393884 4668 206 159 0 0 0 0 0
20101001 11:08:10 49449316 49210032 239284 0 904088 46943532 672640 77752 151772 4192944 412 4192532 0 0 280 0 0 47385632 4671 144 169 0 0 0 0 0
20101001 11:08:20 49449316 49213132 236184 0 906568 46944684 672644 77752 151700 4192944 412 4192532 0 0 188 0 0 47388928 4553 146 161 0 0 0 0 0
20101001 11:08:30 49449316 49217596 231720 0 909344 46946076 672692 77752 151628 4192944 412 4192532 0 0 144 0 0 47393016 5606 225 160 0 0 0 0 0
20101001 11:08:40 49449316 49214380 234936 0 911868 46940664 673408 77752 151556 4192944 412 4192532 0 0 1996 0 0 47389940 4065 23793 160 0 0 0 0 0
20101001 11:08:50 49449316 49217060 232256 0 913480 46942132 673412 77752 151484 4192944 412 4192532 0 0 2048 0 0 47392480 8768 148 162 0 0 0 0 0
20101001 11:09:00 49449316 49214036 235280 0 914576 46936196 673444 77764 151044 4192944 412 4192532 0 0 888 0 0 47387584 5133 293 162 0 0 0 0 0
20101001 11:09:10 49449316 49214372 234944 0 915880 46936408 673256 77764 150644 4192944 412 4192532 0 0 684 0 0 47388840 4442 1565 169 0 0 0 0 0
20101001 11:09:20 49449316 49209000 240316 0 917152 46929516 673288 77764 150572 4192944 412 4192532 0 0 824 0 0 47383316 3926 634 160 0 0 0 0 0
20101001 11:09:30 49449316 49212488 236828 0 919812 46929964 673340 77764 150500 4192944 412 4192532 0 0 672 0 0 47385868 8872 262 159 0 0 0 0 0
20101001 11:09:40 49449316 49216248 233068 0 921900 46931472 673464 77764 150428 4192944 412 4192532 0 0 144 0 0 47389212 8816 279 159 0 0 0 0 0
20101001 11:09:50 49449316 49218356 230960 0 924544 46930168 673368 77764 150356 4192944 412 4192532 0 0 232 0 0 47390716 8260 51 163 0 0 0 0 0
20101001 11:10:00 49449316 49219044 230272 0 925984 46930420 673308 77764 150284 4192944 412 4192532 0 0 252 0 0 47392052 3323 136 161 0 0 0 0 0
20101001 11:10:10 49449316 49209268 240048 0 927788 46919176 673304 77784 152392 4192944 412 4192532 0 0 236 0 0 47382384 3672 89 288 0 0 0 0 0
20101001 11:10:20 49449316 49211252 238064 0 929760 46918820 673328 77784 151936 4192944 412 4192532 0 0 184 0 0 47384420 3805 230 161 0 0 0 0 0
20101001 11:10:30 49449316 49215872 233444 0 931864 46920248 673384 77784 151864 4192944 412 4192532 0 0 284 0 0 47387256 8717 164 160 0 0 0 0 0
20101001 11:10:40 49449316 49215816 233500 0 933688 46920232 673404 77784 151792 4192944 412 4192532 0 0 244 0 0 47388912 4800 42 162 0 0 0 0 0
20101001 11:10:50 49449316 49218808 230508 0 935152 46920596 673424 77784 151720 4192944 412 4192532 0 0 188 0 0 47390748 5783 246 162 0 0 0 0 0
20101001 11:11:00 49449316 49218952 230364 0 936664 46918868 673884 77784 151648 4192944 412 4192532 0 0 1004 0 0 47392220 6875 28909 160 0 0 0 0 0
20101001 11:11:10 49449316 49219224 230092 0 938980 46917912 674192 77784 151576 4192944 412 4192532 0 0 1712 0 0 47392440 5771 9037 184 0 0 0 0 0
20101001 11:11:20 49449316 49209572 239744 0 940040 46906164 674092 77784 150924 4192944 412 4192532 0 0 836 0 0 47381968 6052 145 161 0 0 0 0 0
20101001 11:11:30 49449316 49212300 237016 0 941232 46908112 674024 77796 150852 4192944 412 4192532 0 0 240 0 0 47384616 4858 2605 160 0 0 0 0 0
20101001 11:11:40 49449316 49219452 229864 0 942696 46913984 674036 77796 150780 4192944 412 4192532 0 0 732 0 0 47391332 4657 1988 162 0 0 0 0 0
20101001 11:11:50 49449316 49208684 240632 0 943612 46901984 674084 77796 150708 4192944 412 4192532 0 0 804 0 0 47380580 6551 46 161 0 0 0 0 0
20101001 11:12:00 49449316 49211536 237780 0 944420 46903468 674036 77796 150636 4192944 412 4192532 0 0 184 0 0 47382700 4698 492 160 0 0 0 0 0
20101001 11:12:10 49449316 49211232 238084 0 944696 46903544 673852 77796 150564 4192944 412 4192532 0 0 216 0 0 47382952 3412 51 169 0 0 0 0 0
20101001 11:12:20 49449316 49211052 238264 0 945492 46902572 673812 77796 150492 4192944 412 4192532 0 0 156 0 0 47382624 1621 36 160 0 0 0 0 0
20101001 11:12:30 49449316 49211920 237396 0 946284 46902732 673888 77796 150420 4192944 412 4192532 0 0 156 0 0 47383460 6435 88 160 0 0 0 0 0
20101001 11:12:40 49449316 49214592 234724 0 946724 46905064 673764 77808 150348 4192944 412 4192532 0 0 200 0 0 47386100 4042 319 162 0 0 0 0 0
20101001 11:12:50 49449316 49215460 233856 0 947672 46904952 673888 77808 150276 4192944 412 4192532 0 0 248 0 0 47386928 5633 37 161 0 0 0 0 0
20101001 11:13:00 49449316 49215080 234236 0 948204 46903996 673904 77808 150204 4192944 412 4192532 0 0 252 0 0 47386300 3234 37 159 0 0 0 0 0
20101001 11:13:10 49449316 49217904 231412 0 948780 46905616 674088 77808 150936 4192944 412 4192532 0 0 220 0 0 47388204 8356 264 168 0 0 0 0 0
20101001 11:13:20 49449316 49218552 230764 0 949340 46905616 673992 77808 150480 4192944 412 4192532 0 0 184 0 0 47388628 4464 47 161 0 0 0 0 0
20101001 11:13:30 49449316 49210412 238904 0 949588 46898376 674848 77808 150408 4192944 412 4192532 0 0 1788 0 0 47383052 3488 39007 160 0 0 0 0 0
20101001 11:13:40 49449316 49213192 236124 0 950904 46898612 674672 77808 150336 4192944 412 4192532 0 0 952 0 0 47384472 2903 152 161 0 0 0 0 0
20101001 11:13:50 49449316 49215052 234264 0 951716 46900040 674680 77820 150264 4192944 412 4192532 0 0 232 0 0 47386524 7559 301 161 0 0 0 0 0
20101001 11:14:00 49449316 49213964 235352 0 952404 46899240 674612 77820 150192 4192944 412 4192532 0 0 664 0 0 47386020 6512 1289 159 0 0 0 0 0
20101001 11:14:10 49449316 49213432 235884 0 952960 46896756 674356 77820 150120 4192944 412 4192532 0 0 904 0 0 47384236 4258 989 169 0 0 0 0 0
20101001 11:14:20 49449316 49210704 238612 0 953540 46892560 674352 77820 150048 4192944 412 4192532 0 0 148 0 0 47380132 3235 310 161 0 0 0 0 0
20101001 11:14:30 49449316 49210400 238916 0 954340 46892116 674368 77820 149976 4192944 412 4192532 0 0 176 0 0 47380796 4079 43 160 0 0 0 0 0
20101001 11:14:40 49449316 49214292 235024 0 955152 46895096 674508 77820 149904 4192944 412 4192532 0 0 192 0 0 47384596 7562 881 162 0 0 0 0 0
20101001 11:14:50 49449316 49217144 232172 0 956216 46896592 674396 77820 149832 4192944 412 4192532 0 0 160 0 0 47386836 4205 83 161 0 0 0 0 0
20101001 11:15:00 49449316 49218260 231056 0 957424 46896712 674448 77828 149760 4192944 412 4192532 0 0 216 0 0 47388204 5347 203 160 0 0 0 0 0
20101001 11:15:10 49449316 49221112 228204 0 958232 46898604 674436 77828 151748 4192944 412 4192532 0 0 280 0 0 47390192 6024 304 169 0 0 0 0 0
20101001 11:15:20 49449316 49212516 236800 0 958824 46888760 674556 77828 152096 4192944 412 4192532 0 0 232 0 0 47381224 7035 244 160 0 0 0 0 0
20101001 11:15:30 49449316 49213136 236180 0 959532 46889116 674620 77828 152024 4192944 412 4192532 0 0 176 0 0 47382204 6014 242 162 0 0 0 0 0
20101001 11:15:40 49449316 49213276 236040 0 960208 46888692 674652 77828 151952 4192944 412 4192532 0 0 276 0 0 47382176 10825 309 160 0 0 0 0 0
20101001 11:15:50 49449316 49211584 237732 0 961072 46886196 674748 77828 151880 4192944 412 4192532 0 0 920 0 0 47380656 11046 1263 161 0 0 0 0 0
20101001 11:16:00 49449316 49214180 235136 0 960932 46889944 675528 77828 151808 4192944 412 4192532 0 0 1768 0 0 47386420 1353 50591 159 0 0 0 0 0
20101001 11:16:10 49449316 49212332 236984 0 960932 46887968 675008 77848 151736 4192944 412 4192532 0 0 864 0 0 47384188 6 1265 169 0 0 0 0 0
20101001 11:16:20 49449316 49212468 236848 0 961356 46887792 674788 77848 151664 4192944 412 4192532 0 0 856 0 0 47384340 46 332 160 0 0 0 0 0
20101001 11:16:30 49449316 49214664 234652 0 961340 46890672 674780 77848 151592 4192944 412 4192532 0 0 1784 0 0 47387040 8 1791 176 0 0 0 0 0
20101001 11:16:40 49449316 49212832 236484 0 961304 46888888 674672 77848 151520 4192944 412 4192532 0 0 168 0 0 47385096 5 1399 160 0 0 0 0 0
20101001 11:16:50 49449316 49212956 236360 0 961316 46888856 674460 77848 151448 4192944 412 4192532 0 0 248 0 0 47385100 5 46 161 0 0 0 0 0
20101001 11:17:00 49449316 49214344 234972 0 961692 46889880 674548 77848 151376 4192944 412 4192532 0 0 264 0 0 47386436 1476 134 160 0 0 0 0 0
20101001 11:17:10 49449316 49215764 233552 0 962216 46890112 674632 77848 151304 4192944 412 4192532 0 0 208 0 0 47387052 978 2664 168 0 0 0 0 0
20101001 11:17:20 49449316 49220228 229088 0 962232 46895288 674640 77848 151232 4192944 412 4192532 0 0 204 0 0 47392044 723 1533 161 0 0 0 0 0
20101001 11:17:30 49449316 49210156 239160 0 962432 46883628 674492 77868 151160 4192944 412 4192532 0 0 580 0 0 47380600 1976 81 162 0 0 0 0 0
20101001 11:17:40 49449316 49212768 236548 0 963912 46884536 674608 77868 151088 4192944 412 4192532 0 0 1848 0 0 47382756 1176 192 159 0 0 0 0 0
20101001 11:17:50 49449316 49214884 234432 0 965124 46886340 674680 77868 150668 4192944 412 4192532 0 0 644 0 0 47385508 6274 668 161 0 0 0 0 0
20101001 11:18:00 49449316 49218380 230936 0 965684 46888380 674684 77868 150596 4192944 412 4192532 0 0 944 0 0 47387904 7030 295 161 0 0 0 0 0
20101001 11:18:10 49449316 49218536 230780 0 966132 46888412 674796 77868 150524 4192944 412 4192532 0 0 1036 0 0 47388200 9481 153 168 0 0 0 0 0
20101001 11:18:20 49449316 49208944 240372 0 966304 46877592 674912 77868 150452 4192944 412 4192532 0 0 708 0 0 47377384 7801 344 160 0 0 0 0 0
20101001 11:18:30 49449316 49217752 231564 0 966748 46887624 675728 77868 150380 4192944 412 4192532 0 0 1852 0 0 47390004 1324 37748 161 0 0 0 0 0
20101001 11:18:40 49449316 49211608 237708 0 967888 46878872 676004 77884 150308 4192944 412 4192532 0 0 2960 0 0 47382000 6174 9608 160 0 0 0 0 0
20101001 11:18:50 49449316 49213212 236104 0 968588 46878948 675800 77884 150236 4192944 412 4192532 0 0 3020 0 0 47382548 9291 42 162 0 0 0 0 0
20101001 11:19:00 49449316 49217992 231324 0 969260 46883468 675872 77884 150164 4192944 412 4192532 0 0 412 0 0 47387600 7035 977 161 0 0 0 0 0
20101001 11:19:10 49449316 49211032 238284 0 969748 46876168 675684 77884 150092 4192944 412 4192532 0 0 920 0 0 47380756 4460 1983 168 0 0 0 0 0
20101001 11:19:20 49449316 49211528 237788 0 970180 46875088 675756 77884 150020 4192944 412 4192532 0 0 924 0 0 47379876 10493 46 162 0 0 0 0 0
20101001 11:19:30 49449316 49211404 237912 0 971112 46874336 675796 77884 149948 4192944 412 4192532 0 0 676 0 0 47379832 10748 99 161 0 0 0 0 0
20101001 11:19:40 49449316 49211720 237596 0 971376 46875436 675700 77884 149876 4192944 412 4192532 0 0 152 0 0 47381256 6330 260 160 0 0 0 0 0
20101001 11:19:50 49449316 49208000 241316 0 971780 46870524 675624 77896 149804 4192944 412 4192532 0 0 204 0 0 47376532 7216 50 161 0 0 0 0 0
20101001 11:20:00 49449316 49209432 239884 0 972156 46871428 675560 77896 151784 4192944 412 4192532 0 0 276 0 0 47377784 5470 150 161 0 0 0 0 0
20101001 11:20:10 49449316 49210300 239016 0 972448 46873092 675580 77896 153796 4192944 412 4192532 0 0 224 0 0 47379460 4232 255 286 0 0 0 0 0
20101001 11:20:20 49449316 49211880 237436 0 973228 46873096 675412 77896 152080 4192944 412 4192532 0 0 160 0 0 47380172 6226 143 162 0 0 0 0 0
20101001 11:20:30 49449316 49211756 237560 0 973364 46874064 675384 77896 152008 4192944 412 4192532 0 0 208 0 0 47381148 3398 146 159 0 0 0 0 0
20101001 11:20:40 49449316 49212996 236320 0 973760 46874340 675304 77896 151936 4192944 412 4192532 0 0 176 0 0 47381768 3834 72 159 0 0 0 0 0
20101001 11:20:50 49449316 49213732 235584 0 973776 46874680 675308 77896 151864 4192944 412 4192532 0 0 224 0 0 47381976 3488 221 161 0 0 0 0 0
20101001 11:21:00 49449316 49215216 234100 0 975236 46875448 676060 77908 151792 4192944 412 4192532 0 0 1020 0 0 47384936 5097 23470 161 0 0 0 0 0
20101001 11:21:10 49449316 49215152 234164 0 975436 46874748 676092 77908 151720 4192944 412 4192532 0 0 1456 0 0 47383948 2388 11512 169 0 0 0 0 0
20101001 11:21:20 49449316 49217260 232056 0 975708 46876196 675988 77908 151648 4192944 412 4192532 0 0 144 0 0 47385580 3205 371 162 0 0 0 0 0
20101001 11:21:30 49449316 49220980 228336 0 976144 46879612 675856 77908 151576 4192944 412 4192532 0 0 332 0 0 47389220 6294 553 159 0 0 0 0 0
20101001 11:21:40 49449316 49209488 239828 0 976056 46868504 675896 77908 151504 4192944 412 4192532 0 0 824 0 0 47377952 4616 1485 159 0 0 0 0 0
