#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 09:36:40 0 0 1 0 0 0 0 99 1 1389 4228 0 429 0 0.88 0.75 1.53
20101001 09:36:50 0 0 1 0 0 0 0 98 1 1394 4274 0 429 0 1.87 0.96 1.59
20101001 09:37:00 0 0 2 0 0 0 0 98 2 1515 4679 1 429 0 1.65 0.95 1.58
20101001 09:37:10 0 0 1 0 0 0 0 99 1 1170 3696 0 429 0 1.40 0.91 1.56
20101001 09:37:20 0 0 1 0 0 0 0 99 1 1199 4019 0 429 1 1.18 0.88 1.54
20101001 09:37:30 0 0 1 0 0 0 0 99 1 1191 3772 0 429 0 1.00 0.85 1.52
20101001 09:37:40 0 0 1 1 0 0 0 99 1 1230 3925 0 429 0 0.85 0.83 1.51
20101001 09:37:50 0 0 1 0 0 0 0 99 1 1209 3985 0 429 0 0.72 0.80 1.49
20101001 09:38:00 0 0 1 0 0 0 0 99 1 1188 3748 0 429 0 0.61 0.77 1.47
20101001 09:38:10 0 0 1 0 0 0 0 99 1 1229 4105 0 429 0 0.51 0.74 1.46
20101001 09:38:20 0 0 2 4 0 0 0 94 2 2536 10403 1 429 1 0.43 0.72 1.44
20101001 09:38:30 0 0 1 0 0 0 0 99 1 1246 4038 0 429 0 0.37 0.70 1.43
20101001 09:38:40 0 0 1 0 0 0 0 99 1 1262 4101 0 429 0 0.39 0.69 1.42
20101001 09:38:50 0 0 1 0 0 0 0 99 1 1202 3804 0 429 0 0.33 0.66 1.40
20101001 09:39:00 0 0 1 0 0 0 0 99 1 1242 4192 0 429 0 0.28 0.64 1.38
20101001 09:39:10 0 0 1 0 0 0 0 99 1 1250 3949 0 429 0 0.32 0.64 1.37
20101001 09:39:20 0 0 1 0 0 0 0 99 1 1219 3895 0 429 0 0.27 0.62 1.36
20101001 09:39:30 0 0 1 0 0 0 0 99 1 1224 4064 1 429 0 0.22 0.60 1.34
20101001 09:39:40 0 0 1 0 0 0 0 99 1 1208 3808 0 429 0 0.19 0.58 1.33
20101001 09:39:50 0 0 1 0 0 0 0 99 1 1246 4174 0 429 0 0.16 0.56 1.31
20101001 09:40:00 0 0 1 0 0 0 0 99 1 1225 3894 0 429 0 0.14 0.54 1.30
20101001 09:40:10 0 0 1 1 0 0 0 98 1 1226 3861 1 429 1 0.11 0.52 1.29
20101001 09:40:20 0 0 1 4 0 0 0 95 1 1314 4346 0 429 0 0.10 0.50 1.27
20101001 09:40:30 0 0 1 0 0 0 0 99 1 1191 3788 0 429 0 0.08 0.48 1.26
20101001 09:40:40 0 0 1 0 0 0 0 99 1 1233 4140 0 429 0 0.15 0.48 1.25
20101001 09:40:50 0 0 1 0 0 0 0 99 1 1194 3771 1 429 0 0.12 0.47 1.24
20101001 09:41:00 0 0 1 0 0 0 0 99 1 1181 3768 0 429 0 0.10 0.45 1.22
20101001 09:41:10 0 0 1 0 0 0 0 99 1 1245 4114 0 429 0 0.09 0.44 1.21
20101001 09:41:20 0 0 1 0 0 0 0 99 1 1218 3834 0 429 0 0.07 0.42 1.19
20101001 09:41:30 0 0 1 0 0 0 0 99 1 1225 4101 0 429 0 0.06 0.41 1.18
20101001 09:41:40 0 0 1 0 0 0 0 99 1 1262 3953 0 429 0 0.05 0.39 1.17
20101001 09:41:50 0 0 1 0 0 0 0 99 1 1217 3848 0 429 0 0.04 0.38 1.16
20101001 09:42:00 0 0 1 0 0 0 0 99 1 1188 3915 1 429 0 0.04 0.37 1.14
20101001 09:42:10 0 0 1 0 0 0 0 99 1 1189 3761 0 429 0 0.03 0.35 1.13
20101001 09:42:20 0 0 1 0 0 0 0 99 1 1188 4021 0 429 0 0.02 0.34 1.12
20101001 09:42:30 0 0 1 0 0 0 0 99 1 1194 3752 0 429 0 0.02 0.33 1.10
20101001 09:42:40 0 0 1 0 0 0 0 99 1 1224 3898 0 429 0 0.10 0.34 1.10
20101001 09:42:50 0 0 1 0 0 0 0 99 1 1191 3948 0 429 0 0.08 0.32 1.08
20101001 09:43:00 0 0 1 0 0 0 0 99 1 1194 3740 0 429 0 0.22 0.35 1.08
20101001 09:43:10 0 0 1 0 0 0 0 99 1 1216 4077 0 429 0 0.18 0.33 1.07
20101001 09:43:20 0 0 1 0 0 0 0 99 1 1216 3800 1 429 0 0.15 0.32 1.06
20101001 09:43:30 0 0 1 0 0 0 0 99 1 1201 3831 0 429 0 0.13 0.31 1.05
20101001 09:43:40 0 0 1 0 0 0 0 99 1 1267 4186 0 429 0 0.11 0.30 1.04
20101001 09:43:50 0 0 1 0 0 0 0 99 1 1215 3828 0 429 0 0.09 0.29 1.03
20101001 09:44:00 0 0 1 0 0 0 0 99 1 1242 4172 0 429 0 0.08 0.28 1.01
20101001 09:44:10 0 0 1 0 0 0 0 99 1 1205 3798 0 429 0 0.06 0.27 1.00
20101001 09:44:20 0 0 1 0 0 0 0 99 1 1198 3788 0 429 0 0.05 0.26 0.99
20101001 09:44:30 0 0 1 0 0 0 0 98 1 1305 4510 1 429 0 0.05 0.25 0.98
20101001 09:44:40 0 0 1 1 0 0 0 98 1 1316 4389 0 429 0 0.04 0.24 0.97
20101001 09:44:50 0 0 1 0 0 0 0 99 1 1272 4216 0 429 0 0.03 0.23 0.96
20101001 09:45:00 0 0 1 0 0 0 0 99 1 1189 3717 0 429 0 0.17 0.26 0.96
20101001 09:45:10 0 0 1 0 0 0 0 99 1 1216 3802 0 429 0 0.63 0.35 0.98
20101001 09:45:20 0 0 1 0 0 0 0 99 1 1238 4092 0 429 0 0.53 0.34 0.97
20101001 09:45:30 0 0 1 0 0 0 0 99 1 1213 3831 0 429 0 0.45 0.33 0.96
20101001 09:45:40 0 0 1 0 0 0 0 99 1 1201 4068 0 429 0 0.38 0.32 0.95
20101001 09:45:50 0 0 1 0 0 0 0 99 1 1214 3815 1 429 0 0.32 0.30 0.94
20101001 09:46:00 0 0 1 0 0 0 0 99 1 1198 3806 0 429 0 0.27 0.29 0.93
20101001 09:46:10 0 0 1 0 0 0 0 99 1 1244 4086 0 429 0 0.39 0.32 0.93
20101001 09:46:20 0 0 1 0 0 0 0 99 1 1203 3795 0 429 0 0.33 0.31 0.92
20101001 09:46:30 0 0 1 0 0 0 0 99 1 1196 4016 0 429 0 0.28 0.30 0.90
20101001 09:46:40 0 0 1 0 0 0 0 99 1 1185 3746 0 429 0 0.23 0.29 0.89
20101001 09:46:50 0 0 1 0 0 0 0 99 1 1199 3778 0 429 0 0.20 0.28 0.89
20101001 09:47:00 0 0 1 0 0 0 0 99 1 1237 4096 1 429 0 0.17 0.27 0.88
20101001 09:47:10 0 0 1 0 0 0 0 99 1 1213 3833 0 429 0 0.14 0.26 0.87
20101001 09:47:20 0 0 1 0 0 0 0 99 1 1200 4022 0 429 0 0.12 0.25 0.86
20101001 09:47:30 0 0 1 0 0 0 0 99 1 1232 3967 0 429 0 0.10 0.24 0.85
20101001 09:47:40 0 0 1 1 0 0 0 98 1 1289 4175 0 429 0 0.08 0.23 0.84
20101001 09:47:50 0 0 1 0 0 0 0 99 1 1294 4354 0 429 0 0.07 0.22 0.83
20101001 09:48:00 0 0 1 0 0 0 0 99 1 1218 3833 0 429 0 0.06 0.22 0.82
20101001 09:48:10 0 0 1 0 0 0 0 99 1 1186 3956 0 429 0 0.05 0.21 0.81
20101001 09:48:20 0 0 1 0 0 0 0 99 1 1176 3729 1 429 0 0.04 0.20 0.80
20101001 09:48:30 0 0 1 0 0 0 0 99 1 1199 3828 0 429 0 0.11 0.21 0.80
20101001 09:48:40 0 0 1 0 0 0 0 99 1 1232 4086 0 429 0 0.17 0.22 0.79
20101001 09:48:50 0 0 1 0 0 0 0 99 1 1227 3862 0 429 0 0.14 0.21 0.78
20101001 09:49:00 0 0 1 0 0 0 0 99 1 1222 4097 0 429 0 0.12 0.20 0.77
20101001 09:49:10 0 0 1 0 0 0 0 99 1 1205 3762 0 429 0 0.69 0.33 0.81
20101001 09:49:20 0 0 1 0 0 0 0 99 1 1206 3819 0 429 0 0.59 0.32 0.80
20101001 09:49:30 0 0 1 0 0 0 0 99 1 1223 4049 1 429 0 0.49 0.30 0.79
20101001 09:49:40 0 0 1 0 0 0 0 99 1 1241 3888 0 429 0 0.42 0.29 0.78
20101001 09:49:50 0 0 1 0 0 0 0 99 1 1206 4005 0 429 0 0.35 0.28 0.77
20101001 09:50:00 0 0 1 1 0 0 0 98 1 1352 4472 0 429 0 0.30 0.27 0.77
20101001 09:50:10 0 0 1 1 0 0 0 98 1 1313 4364 1 429 0 0.25 0.26 0.76
20101001 09:50:20 0 0 1 0 0 0 0 99 1 1266 4103 0 429 0 0.29 0.27 0.75
20101001 09:50:30 0 0 1 0 0 0 0 99 1 1172 3702 0 429 0 0.24 0.26 0.74
20101001 09:50:40 0 0 1 0 0 0 0 99 1 1263 4225 0 429 0 0.20 0.25 0.74
20101001 09:50:50 0 0 1 0 0 0 0 98 1 1803 7387 1 429 0 0.17 0.24 0.73
20101001 09:51:00 0 0 1 0 0 0 0 98 1 1856 7689 0 429 0 0.15 0.24 0.72
20101001 09:51:10 0 0 1 0 0 0 0 99 1 1238 4074 0 429 0 0.12 0.23 0.71
20101001 09:51:20 0 0 1 0 0 0 0 99 1 1194 3781 0 429 0 0.10 0.22 0.70
20101001 09:51:30 0 0 1 0 0 0 0 99 1 1237 4234 0 429 0 0.09 0.21 0.70
20101001 09:51:40 0 0 1 0 0 0 0 99 1 1253 3934 0 429 0 0.07 0.20 0.69
20101001 09:51:50 0 0 1 0 0 0 0 99 1 1193 3778 0 429 0 0.06 0.20 0.68
20101001 09:52:00 0 0 1 0 0 0 0 99 1 1491 5467 1 429 0 0.05 0.19 0.67
20101001 09:52:10 0 0 1 1 0 0 0 97 2 1876 7213 0 429 0 0.04 0.18 0.66
20101001 09:52:20 0 0 1 0 0 0 0 99 1 1262 4326 0 429 0 0.04 0.18 0.66
20101001 09:52:30 0 0 1 1 0 0 0 98 1 1346 4580 0 429 0 0.03 0.17 0.65
20101001 09:52:40 0 0 1 0 0 0 0 99 1 1273 4049 0 429 0 0.02 0.16 0.64
20101001 09:52:50 0 0 1 1 0 0 0 98 1 1346 4682 0 429 0 0.17 0.19 0.64
20101001 09:53:00 0 0 1 0 0 0 0 99 1 1212 3896 0 429 0 0.14 0.18 0.64
20101001 09:53:10 0 0 1 0 0 0 0 99 1 1244 4111 0 429 0 0.12 0.18 0.63
20101001 09:53:20 0 0 1 0 0 0 0 99 1 1245 3889 1 429 0 0.10 0.17 0.62
20101001 09:53:30 0 0 1 0 0 0 0 99 1 1219 3868 0 429 0 0.08 0.17 0.62
20101001 09:53:40 0 0 1 0 0 0 0 99 1 1201 3983 0 429 0 0.07 0.16 0.61
20101001 09:53:50 0 0 1 0 0 0 0 99 1 1246 3900 0 429 0 0.06 0.15 0.60
20101001 09:54:00 0 0 1 0 0 0 0 99 1 1247 4253 0 429 0 0.05 0.15 0.59
20101001 09:54:10 0 0 1 0 0 0 0 99 1 1243 3909 0 429 0 0.12 0.16 0.59
20101001 09:54:20 0 0 1 0 0 0 0 99 1 1210 3832 0 429 0 0.10 0.15 0.59
20101001 09:54:30 0 0 1 0 0 0 0 99 1 1332 4371 1 429 0 0.16 0.16 0.58
20101001 09:54:40 0 0 1 0 0 0 0 99 1 1274 4071 0 429 0 0.13 0.16 0.58
20101001 09:54:50 0 0 1 0 0 0 0 99 1 1251 4194 0 429 0 0.11 0.15 0.57
20101001 09:55:00 0 0 2 2 0 0 0 96 2 2295 9161 0 429 0 1.78 0.50 0.68
20101001 09:55:10 0 0 1 1 0 0 0 98 2 1505 5320 0 429 0 1.50 0.48 0.67
20101001 09:55:20 0 0 1 0 0 0 0 99 1 1245 4128 0 429 0 1.27 0.46 0.66
20101001 09:55:30 0 0 1 0 0 0 0 99 1 1256 4024 0 429 0 1.08 0.45 0.65
20101001 09:55:40 0 0 1 0 0 0 0 99 1 1273 4324 0 429 0 0.91 0.43 0.65
20101001 09:55:50 0 0 1 0 0 0 0 99 1 1233 3878 1 429 0 0.84 0.43 0.64
20101001 09:56:00 0 0 1 0 0 0 0 99 1 1240 3944 0 429 0 0.71 0.42 0.64
20101001 09:56:10 0 0 1 0 0 0 0 99 1 1230 4069 0 429 0 0.60 0.40 0.63
20101001 09:56:20 0 0 1 0 0 0 0 99 1 1227 3877 0 429 0 0.51 0.39 0.62
20101001 09:56:30 0 0 1 0 0 0 0 99 1 1230 4162 0 429 0 0.43 0.38 0.62
20101001 09:56:40 0 0 1 0 0 0 0 99 1 1270 4032 0 429 0 0.36 0.36 0.61
20101001 09:56:50 0 0 1 0 0 0 0 99 1 1220 3908 0 429 0 0.31 0.35 0.60
20101001 09:57:00 0 0 1 1 0 0 0 97 1 1657 6170 1 429 0 0.26 0.34 0.59
20101001 09:57:10 0 0 1 2 0 0 0 96 2 1857 6983 0 429 0 1.10 0.52 0.65
20101001 09:57:20 0 0 1 0 0 0 0 99 1 1237 4150 0 429 0 0.93 0.51 0.64
20101001 09:57:30 0 0 1 0 0 0 0 99 1 1187 3804 0 429 0 0.79 0.49 0.64
20101001 09:57:40 0 0 1 0 0 0 0 99 1 1250 4029 0 429 0 1.39 0.62 0.68
20101001 09:57:50 0 0 1 0 0 0 0 99 1 1212 4029 0 429 0 1.17 0.60 0.67
20101001 09:58:00 0 0 1 0 0 0 0 99 1 1197 3829 0 429 0 0.99 0.58 0.66
20101001 09:58:10 0 0 1 0 0 0 0 99 1 1268 4367 0 429 0 0.84 0.56 0.65
20101001 09:58:20 0 0 1 0 0 0 0 99 1 1209 3875 1 429 0 0.71 0.54 0.65
20101001 09:58:30 0 0 1 0 0 0 0 99 1 1221 3955 0 429 0 0.60 0.52 0.64
20101001 09:58:40 0 0 1 0 0 0 0 99 1 1216 4070 0 429 0 0.51 0.51 0.63
20101001 09:58:50 0 0 1 0 0 0 0 99 1 1219 3910 0 429 0 0.43 0.49 0.62
20101001 09:59:00 0 0 1 0 0 0 0 99 1 1358 4820 0 429 0 0.36 0.47 0.62
20101001 09:59:10 0 0 2 4 0 0 0 94 3 2522 10198 0 429 0 0.79 0.56 0.64
20101001 09:59:20 0 0 1 0 0 0 0 99 1 1199 3832 0 429 0 0.67 0.54 0.64
20101001 09:59:30 0 0 1 0 0 0 0 99 1 1200 4033 1 429 0 0.56 0.52 0.63
20101001 09:59:40 0 0 1 0 0 0 0 99 1 1284 4087 0 429 0 0.48 0.50 0.62
20101001 09:59:50 0 0 1 0 0 0 0 99 1 1218 4158 0 429 0 0.40 0.48 0.61
20101001 10:00:00 0 0 1 0 0 0 0 99 1 1194 3809 0 429 0 0.34 0.47 0.61
20101001 10:00:10 0 0 1 0 0 0 0 99 1 1203 3865 1 429 0 0.29 0.45 0.60
20101001 10:00:20 0 0 1 0 0 0 0 99 1 1225 4055 0 429 0 0.32 0.45 0.60
20101001 10:00:30 0 0 1 0 0 0 0 99 1 1194 3840 0 429 0 0.86 0.57 0.64
20101001 10:00:40 0 0 1 0 0 0 0 99 1 1211 4126 0 429 0 0.73 0.55 0.63
20101001 10:00:50 0 0 1 0 0 0 0 99 1 1204 3824 1 429 0 0.62 0.53 0.62
20101001 10:01:00 0 0 1 0 0 0 0 99 1 1196 3830 0 429 0 1.04 0.63 0.65
20101001 10:01:10 0 0 1 2 0 0 0 97 1 1649 6062 1 429 0 0.88 0.61 0.64
20101001 10:01:20 0 0 2 2 0 0 0 96 2 2096 8200 0 429 0 2.21 0.90 0.74
20101001 10:01:30 0 0 1 0 0 0 0 99 1 1240 4199 0 429 0 1.87 0.87 0.73
20101001 10:01:40 0 0 1 0 0 0 0 99 1 1198 3793 0 429 0 1.58 0.84 0.72
20101001 10:01:50 0 0 1 0 0 0 0 99 1 1269 4078 0 429 0 1.34 0.81 0.71
20101001 10:02:00 0 0 1 0 0 0 0 99 1 1231 4108 1 429 0 1.13 0.78 0.71
20101001 10:02:10 0 0 1 0 0 0 0 99 1 1201 3832 0 429 0 0.96 0.76 0.70
20101001 10:02:20 0 0 1 0 0 0 0 99 1 1218 4143 0 429 0 0.81 0.73 0.69
20101001 10:02:30 0 0 1 0 0 0 0 99 1 1222 3938 0 429 0 0.69 0.71 0.68
20101001 10:02:40 0 0 1 0 0 0 0 99 1 1260 4116 0 429 0 0.58 0.68 0.67
20101001 10:02:50 0 0 1 0 0 0 0 99 1 1271 4324 0 429 0 0.49 0.66 0.67
20101001 10:03:00 0 0 1 0 0 0 0 99 1 1208 3901 0 429 0 0.41 0.64 0.66
20101001 10:03:10 0 0 1 0 0 0 0 99 1 1254 4214 0 429 0 0.35 0.62 0.65
20101001 10:03:20 0 0 2 2 0 0 0 96 2 2198 8754 1 429 0 0.30 0.60 0.64
20101001 10:03:30 0 0 1 1 0 0 0 98 1 1546 5506 0 429 0 0.25 0.58 0.64
20101001 10:03:40 0 0 1 0 0 0 0 99 1 1217 4028 0 429 0 0.21 0.56 0.63
20101001 10:03:50 0 0 1 0 0 0 0 99 1 1253 4014 0 429 0 0.18 0.54 0.62
20101001 10:04:00 0 0 1 0 0 0 0 99 1 1264 4330 0 429 0 0.15 0.52 0.61
20101001 10:04:10 0 0 1 0 0 0 0 99 1 1196 3808 0 429 0 0.61 0.60 0.64
20101001 10:04:20 0 0 1 0 0 0 0 99 1 1213 3910 0 429 0 0.59 0.60 0.64
20101001 10:04:30 0 0 1 0 0 0 0 99 1 1211 4053 1 429 0 0.50 0.58 0.63
20101001 10:04:40 0 0 1 0 0 0 0 99 1 1190 3788 0 429 0 0.42 0.56 0.62
20101001 10:04:50 0 0 1 0 0 0 0 99 1 1209 4096 0 429 0 0.36 0.54 0.62
20101001 10:05:00 0 0 1 0 0 0 0 99 1 1200 3810 0 429 0 0.30 0.52 0.61
20101001 10:05:10 0 0 1 0 0 0 0 99 1 1200 3861 0 429 0 0.25 0.50 0.60
20101001 10:05:20 0 0 1 0 0 0 0 99 1 1332 4478 0 429 0 0.21 0.49 0.60
20101001 10:05:30 0 0 2 3 0 0 0 95 2 2372 9351 0 429 0 2.18 0.89 0.72
20101001 10:05:40 0 0 1 1 0 0 0 98 2 1510 5438 0 429 0 1.85 0.86 0.72
20101001 10:05:50 0 0 1 0 0 0 0 99 1 1270 4060 1 429 0 1.56 0.83 0.71
20101001 10:06:00 0 0 1 0 0 0 0 98 1 1385 4597 0 429 0 1.32 0.80 0.70
20101001 10:06:10 0 0 1 0 0 0 0 98 2 1408 4666 0 429 0 1.12 0.77 0.69
20101001 10:06:20 0 0 1 0 0 0 0 99 1 1256 4010 0 429 0 0.95 0.75 0.68
20101001 10:06:30 0 0 1 2 0 0 0 97 1 1360 4622 0 429 0 0.88 0.74 0.68
20101001 10:06:40 0 0 1 2 0 0 0 97 1 1298 4127 0 429 0 0.74 0.71 0.67
20101001 10:06:50 0 0 1 2 0 0 0 97 1 1410 4571 0 429 0 1.74 0.92 0.74
20101001 10:07:00 0 0 1 1 0 0 0 98 1 1227 4114 1 429 0 1.47 0.89 0.73
20101001 10:07:10 0 0 1 0 0 0 0 99 1 1210 3843 0 429 0 1.25 0.86 0.72
20101001 10:07:20 0 0 1 0 0 0 0 99 1 1230 4139 0 429 0 1.06 0.83 0.72
20101001 10:07:30 0 0 1 0 0 0 0 99 1 1359 4555 0 429 0 0.97 0.82 0.71
20101001 10:07:40 0 0 2 3 0 0 0 95 2 2194 8563 0 429 0 1.70 0.98 0.77
20101001 10:07:50 0 0 1 1 0 0 0 98 1 1232 4096 0 429 0 1.44 0.94 0.76
20101001 10:08:00 0 0 1 0 0 0 0 99 1 1189 3781 0 429 0 1.22 0.91 0.75
20101001 10:08:10 0 0 1 0 0 0 0 99 1 1270 4334 0 429 0 1.03 0.88 0.74
20101001 10:08:20 0 0 1 0 0 0 0 99 1 1223 3897 1 429 0 0.87 0.85 0.73
20101001 10:08:30 0 0 1 0 0 0 0 99 1 1204 3886 0 429 0 0.74 0.82 0.72
20101001 10:08:40 0 0 1 0 0 0 0 99 1 1246 4170 0 429 0 0.62 0.80 0.71
20101001 10:08:50 0 0 1 0 0 0 0 99 1 1214 3864 0 429 0 0.53 0.77 0.71
20101001 10:09:00 0 0 1 0 0 0 0 99 1 1247 4248 0 429 0 0.45 0.74 0.70
20101001 10:09:10 0 0 1 0 0 0 0 99 1 1188 3782 0 429 0 0.38 0.72 0.69
20101001 10:09:20 0 0 1 0 0 0 0 99 1 1201 3882 0 429 0 0.32 0.69 0.68
20101001 10:09:30 0 0 1 0 0 0 0 99 1 1219 4060 1 429 0 0.27 0.67 0.67
20101001 10:09:40 0 0 1 0 0 0 0 99 1 1437 5005 0 429 0 0.23 0.65 0.67
20101001 10:09:50 0 0 2 3 0 0 0 95 2 2216 8903 0 429 0 2.71 1.17 0.84
20101001 10:10:00 0 0 1 0 0 0 0 99 1 1201 3804 0 429 0 3.25 1.33 0.89
20101001 10:10:10 0 0 1 0 0 0 0 98 1 1248 3983 1 429 0 2.97 1.33 0.90
20101001 10:10:20 0 0 1 0 0 0 0 99 1 1268 4216 0 429 0 2.59 1.31 0.89
20101001 10:10:30 0 0 1 0 0 0 0 99 1 1191 3755 0 429 0 2.19 1.26 0.88
20101001 10:10:40 0 0 1 0 0 0 0 99 1 1231 4166 0 429 0 1.86 1.22 0.87
20101001 10:10:50 0 0 1 0 0 0 0 99 1 1200 3801 1 429 0 1.57 1.18 0.86
20101001 10:11:00 0 0 1 0 0 0 0 99 1 1235 3967 0 429 0 1.97 1.27 0.90
20101001 10:11:10 0 0 1 0 0 0 0 99 1 1214 4045 0 429 0 1.67 1.23 0.89
20101001 10:11:20 0 0 1 0 0 0 0 99 1 1211 3861 0 429 0 1.41 1.19 0.88
20101001 10:11:30 0 0 1 0 0 0 0 99 1 1204 4092 0 429 0 1.19 1.15 0.87
20101001 10:11:40 0 0 1 0 0 0 0 99 1 1190 3783 0 429 0 1.01 1.11 0.86
20101001 10:11:50 0 0 2 2 0 0 0 96 2 1857 7062 0 429 0 0.85 1.07 0.85
20101001 10:12:00 0 0 1 1 0 0 0 97 1 1841 6980 1 429 0 0.72 1.04 0.84
20101001 10:12:10 0 0 1 0 0 0 0 99 1 1228 3874 0 429 0 0.61 1.00 0.83
20101001 10:12:20 0 0 1 0 0 0 0 99 1 1234 4200 0 429 0 0.52 0.97 0.82
20101001 10:12:30 0 0 1 0 0 0 0 99 1 1273 4075 0 429 0 0.44 0.94 0.81
20101001 10:12:40 0 0 1 0 0 0 0 99 1 1188 3811 0 429 0 0.37 0.91 0.80
20101001 10:12:50 0 0 1 0 0 0 0 99 1 1270 4241 0 429 0 0.31 0.88 0.79
20101001 10:13:00 0 0 1 0 0 0 0 99 1 1207 3854 0 429 0 0.26 0.85 0.78
20101001 10:13:10 0 0 1 0 0 0 0 99 1 1224 4136 0 429 0 0.22 0.82 0.77
20101001 10:13:20 0 0 1 0 0 0 0 99 1 1271 4082 1 429 0 0.19 0.79 0.77
20101001 10:13:30 0 0 1 0 0 0 0 99 1 1218 3926 0 429 0 0.16 0.76 0.76
20101001 10:13:40 0 0 1 0 0 0 0 99 1 1226 4124 0 429 0 0.13 0.74 0.75
20101001 10:13:50 0 0 1 0 0 0 0 99 1 1185 3748 0 429 0 0.11 0.71 0.74
20101001 10:14:00 0 0 1 0 0 0 0 99 1 1215 4099 0 429 0 0.10 0.69 0.73
20101001 10:14:10 0 0 3 4 0 0 0 93 3 2778 11511 0 429 0 2.21 1.13 0.87
20101001 10:14:20 0 0 1 0 0 0 0 99 1 1214 3904 0 429 0 1.87 1.09 0.86
20101001 10:14:30 0 0 1 0 0 0 0 99 1 1245 4163 1 429 0 1.58 1.05 0.85
20101001 10:14:40 0 0 1 0 0 0 0 99 1 1284 4154 0 429 0 2.30 1.23 0.91
20101001 10:14:50 0 0 1 0 0 0 0 99 1 1310 4448 0 429 0 2.43 1.29 0.93
20101001 10:15:00 0 0 1 0 0 0 0 99 1 1191 3839 0 429 0 2.05 1.25 0.92
20101001 10:15:10 0 0 1 0 0 0 0 99 1 1208 3879 0 429 0 1.74 1.20 0.91
20101001 10:15:20 0 0 1 0 0 0 0 99 1 1222 4086 0 429 0 1.98 1.28 0.94
20101001 10:15:30 0 0 1 0 0 0 0 99 1 1209 3853 0 429 0 1.68 1.24 0.93
20101001 10:15:40 0 0 1 0 0 0 0 99 1 1249 4230 0 429 0 1.42 1.19 0.92
20101001 10:15:50 0 0 1 0 0 0 0 99 1 1202 3840 1 429 0 1.20 1.16 0.91
20101001 10:16:00 0 0 1 0 0 0 0 99 1 1208 3897 0 429 0 1.02 1.12 0.90
20101001 10:16:10 0 0 1 0 0 0 0 99 1 1214 4052 0 429 0 0.93 1.10 0.89
20101001 10:16:20 0 0 2 3 0 0 0 96 2 2218 8736 0 429 0 1.53 1.22 0.94
20101001 10:16:30 0 0 1 0 0 0 0 99 1 1271 4326 0 429 0 1.52 1.23 0.94
20101001 10:16:40 0 0 1 0 0 0 0 99 1 1206 3825 0 429 0 1.29 1.19 0.93
20101001 10:16:50 0 0 1 0 0 0 0 99 1 1272 4132 0 429 0 1.81 1.30 0.97
20101001 10:17:00 0 0 1 0 0 0 0 99 1 1223 4100 1 429 0 1.53 1.26 0.96
20101001 10:17:10 0 0 1 0 0 0 0 99 1 1213 3816 0 429 0 1.30 1.21 0.95
20101001 10:17:20 0 0 1 0 0 0 0 99 1 1219 4169 0 429 0 1.74 1.31 0.98
20101001 10:17:30 0 0 1 0 0 0 0 99 1 1224 3944 0 429 0 1.47 1.26 0.97
20101001 10:17:40 0 0 1 0 0 0 0 99 1 1257 4150 0 429 0 1.24 1.22 0.96
20101001 10:17:50 0 0 1 0 0 0 0 98 1 1316 4455 0 429 0 1.05 1.18 0.95
20101001 10:18:00 0 0 1 0 0 0 0 99 1 1256 4004 0 429 0 0.89 1.14 0.94
20101001 10:18:10 0 0 1 0 0 0 0 98 1 1247 4245 0 429 0 0.75 1.10 0.93
20101001 10:18:20 0 0 1 0 0 0 0 99 1 1227 3906 1 429 0 0.64 1.07 0.91
20101001 10:18:30 0 0 2 3 0 0 0 94 2 2718 11402 0 429 0 0.54 1.03 0.90
20101001 10:18:40 0 0 1 0 0 0 0 99 1 1212 4096 0 429 0 0.45 1.00 0.89
20101001 10:18:50 0 0 1 0 0 0 0 99 1 1214 3890 0 429 0 0.38 0.96 0.88
20101001 10:19:00 0 0 1 0 0 0 0 99 1 1287 4356 0 429 0 0.32 0.93 0.87
20101001 10:19:10 0 0 1 0 0 0 0 98 1 1241 3977 0 429 0 0.27 0.90 0.86
20101001 10:19:20 0 0 1 0 0 0 0 99 1 1201 3857 0 429 0 0.23 0.87 0.85
20101001 10:19:30 0 0 1 0 0 0 0 99 1 1226 4115 1 429 0 0.20 0.84 0.85
20101001 10:19:40 0 0 1 0 0 0 0 99 1 1189 3803 0 429 0 0.16 0.81 0.84
20101001 10:19:50 0 0 1 0 0 0 0 99 1 1215 4102 0 429 0 0.14 0.78 0.83
20101001 10:20:00 0 0 1 0 0 0 0 99 1 1206 3851 0 429 0 0.12 0.76 0.82
20101001 10:20:10 0 0 1 0 0 0 0 99 1 1204 3828 1 429 0 0.10 0.73 0.81
20101001 10:20:20 0 0 1 0 0 0 0 99 1 1244 4139 0 429 0 0.08 0.71 0.80
20101001 10:20:30 0 0 1 0 0 0 0 99 1 1208 3865 0 429 0 0.07 0.68 0.79
20101001 10:20:40 0 0 2 2 0 0 0 96 2 2104 8325 0 429 0 0.22 0.69 0.79
