#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 11:55:50 38 1157 1195 4396 339519 343914 74 875 949
20101001 11:56:00 19 1523 1542 2359 298719 301078 16 728 744
20101001 11:56:10 48 627 674 5774 175560 181334 61 309 369
20101001 11:56:20 22 2148 2170 2478 637174 639651 36 1303 1339
20101001 11:56:30 22 215 236 2450 47672 50122 34 188 222
20101001 11:56:40 31 2168 2199 3451 749194 752645 70 1254 1324
20101001 11:56:50 23 901 924 3085 298181 301266 40 545 585
20101001 11:57:00 45 113 158 5368 19607 24975 86 74 161
20101001 11:57:10 34 2144 2178 5219 719371 724591 68 1290 1359
20101001 11:57:20 23 1564 1587 3475 532429 535904 34 916 951
20101001 11:57:30 24 18 42 2570 271 2841 40 22 62
20101001 11:57:40 48 284 332 6914 61811 68726 62 322 384
20101001 11:57:50 32 599 631 4999 153963 158962 50 647 697
20101001 11:58:00 36 1184 1220 4207 345763 349970 30 1049 1079
20101001 11:58:10 36 356 393 3691 81276 84967 50 304 354
20101001 11:58:20 27 1958 1985 2495 566687 569182 35 1428 1464
20101001 11:58:30 33 369 402 3989 100466 104455 51 378 429
20101001 11:58:40 26 3005 3031 2472 713759 716232 36 1590 1626
20101001 11:58:50 32 469 501 4233 108600 112832 56 353 409
20101001 11:59:00 41 1880 1921 3776 593484 597260 42 1077 1119
20101001 11:59:10 20 1425 1445 2600 465756 468357 39 869 908
20101001 11:59:20 24 182 206 2173 47496 49669 41 105 146
20101001 11:59:30 25 2108 2133 2539 695166 697705 41 1210 1251
20101001 11:59:40 5 1585 1590 21 528006 528027 0 884 884
20101001 11:59:50 14 13 28 2822 220 3042 33 9 42
20101001 12:00:00 42 351 394 4260 95142 99402 87 218 305
20101001 12:00:10 89 2275 2364 5525 648238 653763 30 1538 1567
20101001 12:00:20 96 2629 2725 2405 726123 728527 30 1798 1828
20101001 12:00:30 40 2403 2442 1856 552937 554793 29 1229 1258
20101001 12:00:40 68 2571 2640 2512 656126 658639 26 1611 1638
20101001 12:00:50 41 2354 2395 1401 673582 674982 24 1529 1553
20101001 12:01:00 32 2192 2224 2949 611608 614557 21 1521 1542
20101001 12:01:10 24 1984 2007 1254 564664 565918 23 1201 1224
20101001 12:01:20 26 2011 2037 644 573796 574441 58 1294 1353
20101001 12:01:30 22 24 46 1573 245 1818 16 12 28
20101001 12:01:40 62 26 88 3064 240 3305 161 34 195
20101001 12:01:50 408 37 445 23240 308 23548 111 40 152
20101001 12:02:00 1524 7 1532 219541 480 220022 112 113 225
20101001 12:02:10 2950 41 2990 426559 552 427111 105 67 172
20101001 12:02:20 1719 62 1782 248582 397 248980 85 37 122
20101001 12:02:30 2694 18 2712 391667 206 391872 65 33 98
20101001 12:02:40 3873 56 3930 562367 480 562847 68 34 102
20101001 12:02:50 1766 9 1775 256432 148 256580 60 26 86
20101001 12:03:00 2693 65 2758 391138 600 391738 53 35 88
20101001 12:03:10 3014 5 3019 440183 45 440228 64 7 70
20101001 12:03:20 794 15 809 115526 212 115739 73 8 81
20101001 12:03:30 1359 114 1473 164403 4689 169092 75 144 219
20101001 12:03:40 7051 63 7114 1027203 485 1027688 62 33 95
20101001 12:03:50 2463 9 2472 357803 148 357951 59 24 83
20101001 12:04:00 748 16 763 108651 327 108978 39 16 55
20101001 12:04:10 2893 44 2936 422604 779 423383 18 16 34
20101001 12:04:20 42 9 51 5207 63 5269 42 7 49
20101001 12:04:30 4237 40 4277 619111 210 619321 29 6 36
20101001 12:04:40 1957 4 1961 284287 71 284358 24 14 37
20101001 12:04:50 3298 3 3301 482064 22 482086 30 3 33
20101001 12:05:00 1390 13 1403 200402 192 200593 24 6 29
20101001 12:05:10 6504 19 6522 950030 168 950198 18 21 40
20101001 12:05:20 7683 15 7698 1122672 128 1122800 30 17 47
20101001 12:05:30 1408 6 1414 203541 243 203784 30 23 53
20101001 12:05:40 1103 36 1138 160694 184 160878 24 4 27
20101001 12:05:50 2896 14 2910 423336 89 423425 12 8 20
20101001 12:06:00 1564 280 1843 226664 18594 245258 40 227 266
20101001 12:06:10 2860 99 2960 417156 6581 423738 39 63 102
20101001 12:06:20 4331 10 4340 655270 95 655365 24 12 36
20101001 12:06:30 1352 43 1395 196443 1006 197450 24 36 61
20101001 12:06:40 5934 32 5966 926763 1203 927966 6 24 30
20101001 12:06:50 3691 29 3720 567049 375 567424 33 35 68
20101001 12:07:00 5378 4 5382 828046 128 828174 22 2 24
20101001 12:07:10 1322 24 1346 192523 226 192750 15 32 47
20101001 12:07:20 898 31 929 143147 333 143480 9 10 19
20101001 12:07:30 1896 17 1913 308920 98 309018 24 6 29
20101001 12:07:40 3244 140 3384 557383 8821 566204 12 129 141
20101001 12:07:50 1410 125 1535 257558 8538 266095 18 148 167
20101001 12:08:00 3510 30 3540 633714 240 633954 12 17 28
20101001 12:08:10 3044 24 3068 504490 482 504972 27 26 53
20101001 12:08:20 3077 53 3130 517940 1955 519895 9 36 45
20101001 12:08:30 4251 21 4273 674734 320 675054 12 29 41
20101001 12:08:40 4005 23 4029 656034 153 656188 24 13 37
20101001 12:08:50 1252 39 1290 217410 235 217645 24 20 44
20101001 12:09:00 2160 5 2165 394163 242 394405 35 5 40
20101001 12:09:10 2232 10 2242 409495 106 409601 39 10 50
20101001 12:09:20 1437 279 1715 262689 19715 282403 33 281 313
20101001 12:09:30 4032 77 4108 736085 5808 741893 15 73 88
20101001 12:09:40 3413 21 3434 579889 179 580068 12 19 31
20101001 12:09:50 3532 46 3577 585327 1179 586506 23 48 71
20101001 12:10:00 7262 65 7327 1164775 1632 1166408 18 35 53
20101001 12:10:10 778 8 786 123717 149 123866 36 30 65
20101001 12:10:20 1221 24 1245 201417 151 201568 24 7 31
20101001 12:10:30 2170 26 2196 389601 135 389737 12 8 19
20101001 12:10:40 2500 3 2503 449031 65 449095 9 7 16
20101001 12:10:50 1395 9 1404 244253 79 244332 6 6 12
20101001 12:11:00 3316 300 3617 613719 24958 638677 18 277 295
20101001 12:11:10 1286 59 1344 233250 3672 236922 15 53 69
20101001 12:11:20 5548 16 5565 924323 116 924440 3 13 16
20101001 12:11:30 4686 55 4741 789861 1382 791243 21 44 65
20101001 12:11:40 3719 56 3774 599358 973 600330 0 31 31
20101001 12:11:50 1348 7 1356 211992 205 212197 3 19 22
20101001 12:12:00 968 10 978 168121 208 168329 9 7 16
20101001 12:12:10 1478 17 1495 254101 106 254207 9 8 17
20101001 12:12:20 3144 24 3167 564686 141 564828 9 12 21
20101001 12:12:30 1696 5 1700 304874 98 304971 3 13 16
20101001 12:12:40 3039 213 3252 559202 17766 576969 0 211 211
20101001 12:12:50 2401 108 2509 425114 8852 433967 6 106 112
20101001 12:13:00 4098 2 4100 677549 12 677560 3 1 4
20101001 12:13:10 5950 46 5996 970525 929 971454 3 44 47
20101001 12:13:20 1854 44 1898 307264 1823 309087 6 40 47
20101001 12:13:30 665 24 689 125904 143 126048 12 12 24
20101001 12:13:40 432 9 442 81974 251 82225 12 3 15
20101001 12:13:50 1712 14 1726 342538 175 342713 0 23 23
20101001 12:14:00 1475 20 1495 291732 229 291961 3 12 15
20101001 12:14:10 2025 4 2029 391545 127 391672 9 3 12
20101001 12:14:20 1460 214 1674 302841 21834 324675 27 227 254
20101001 12:14:30 2561 174 2735 478762 8716 487477 9 169 178
20101001 12:14:40 1857 31 1888 327775 312 328086 6 21 28
20101001 12:14:50 4759 26 4785 793193 605 793798 9 16 25
20101001 12:15:00 4618 57 4675 759680 2248 761928 10 61 71
20101001 12:15:10 3114 235 3349 511007 52903 563910 64 294 359
20101001 12:15:20 23 497 521 1588 162682 164270 40 773 814
20101001 12:15:30 29 848 877 3564 337512 341076 21 1195 1216
20101001 12:15:40 26 670 696 2816 310743 313559 17 852 869
20101001 12:15:50 18 902 920 797 418431 419228 3 1224 1228
20101001 12:16:00 28 953 981 854 545965 546819 7 1208 1215
20101001 12:16:10 27 735 762 1231 327279 328510 0 973 973
20101001 12:16:20 23 981 1004 1416 573524 574940 50 1108 1158
20101001 12:16:30 17 831 848 2205 494270 496475 52 1107 1159
20101001 12:16:40 36 835 871 4207 530761 534968 46 1105 1151
20101001 12:16:50 27 806 833 1482 542511 543994 12 1207 1219
20101001 12:17:00 28 596 624 1132 272425 273557 0 822 823
20101001 12:17:10 31 764 795 716 144484 145200 22 631 653
20101001 12:17:20 35 1151 1187 1567 296653 298220 28 872 901
20101001 12:17:30 27 537 564 1210 131106 132316 21 530 551
20101001 12:17:40 41 1431 1472 1131 574008 575139 62 1772 1835
20101001 12:17:50 45 197 242 2004 66484 68488 26 306 332
20101001 12:18:00 31 1517 1547 1951 646837 648788 25 1327 1352
20101001 12:18:10 38 616 654 3516 227590 231107 28 793 820
20101001 12:18:20 78 729 807 1993 377933 379926 15 759 773
20101001 12:18:30 24 1422 1447 1223 658928 660151 26 1264 1290
20101001 12:18:40 22 90 112 2136 25395 27531 31 126 156
20101001 12:18:50 45 1113 1158 4285 556776 561061 18 1075 1093
20101001 12:19:00 17 1425 1442 907 677764 678672 6 1186 1192
20101001 12:19:10 37 103 140 2076 36796 38872 28 140 167
20101001 12:19:20 32 284 316 1382 33929 35311 11 230 241
20101001 12:19:30 15 453 468 1778 144278 146056 22 661 683
20101001 12:19:40 42 623 665 4601 238956 243556 42 802 844
20101001 12:19:50 38 1179 1217 3986 228115 232101 52 969 1021
20101001 12:20:00 24 1126 1150 2008 280190 282198 20 951 971
20101001 12:20:10 15 1059 1074 1107 373243 374350 7 1017 1024
20101001 12:20:20 8 713 721 585 275935 276520 11 497 507
20101001 12:20:30 13 1457 1469 672 589303 589975 3 1154 1157
20101001 12:20:40 14 651 666 3458 302987 306445 15 452 468
20101001 12:20:50 9 1529 1539 148 712090 712238 2 1100 1102
20101001 12:21:00 1 173 175 18 45410 45428 3 161 164
20101001 12:21:10 13 1524 1538 1173 700465 701638 30 1133 1163
20101001 12:21:20 17 1307 1324 2017 569549 571565 28 1018 1046
20101001 12:21:30 6 6 12 1489 44 1532 12 3 16
20101001 12:21:40 4 343 348 764 98711 99475 9 459 468
20101001 12:21:50 20 840 859 984 259991 260975 48 1075 1123
20101001 12:22:00 11 977 988 814 321070 321884 14 1200 1214
20101001 12:22:10 13 1427 1439 700 349348 350048 12 797 809
20101001 12:22:20 12 1082 1094 911 291151 292062 12 980 992
20101001 12:22:30 18 1657 1674 3111 642349 645460 21 1170 1191
20101001 12:22:40 6 546 552 1011 207327 208338 18 427 446
20101001 12:22:50 16 1280 1296 3510 519304 522814 22 876 898
20101001 12:23:00 16 1302 1318 3202 539374 542576 21 968 990
20101001 12:23:10 4 6 10 694 271 964 16 5 20
20101001 12:23:20 12 1458 1470 1154 613317 614471 22 1009 1030
20101001 12:23:30 19 1524 1542 1490 621406 622896 23 1163 1185
20101001 12:23:40 10 156 166 1475 37279 38754 30 202 233
20101001 12:23:50 15 158 174 2486 22248 24734 73 165 238
20101001 12:24:00 8 372 380 1859 98554 100413 24 484 508
20101001 12:24:10 23 406 429 6563 122415 128978 22 543 564
20101001 12:24:20 34 1126 1160 8636 366701 375337 40 1244 1284
20101001 12:24:30 33 245 277 8138 63763 71902 18 257 276
20101001 12:24:40 25 1846 1872 7061 608089 615150 15 1484 1499
20101001 12:24:50 36 245 281 6271 30352 36623 27 140 167
20101001 12:25:00 29 2388 2417 7023 748588 755611 28 1312 1340
20101001 12:25:10 30 283 313 6596 99194 105790 31 228 259
20101001 12:25:20 19 1810 1829 5619 720137 725756 12 1172 1185
20101001 12:25:30 18 971 989 4968 350441 355409 6 845 851
20101001 12:25:40 32 132 164 5533 33756 39290 14 79 93
20101001 12:25:50 25 1876 1901 7430 728489 735920 28 1270 1298
20101001 12:26:00 26 1452 1478 3806 554831 558637 11 1071 1082
20101001 12:26:10 6 120 127 153 14080 14233 6 135 141
20101001 12:26:20 4 33 37 745 718 1463 6 8 15
20101001 12:26:30 8 408 416 795 117621 118416 12 517 530
20101001 12:26:40 4 354 358 130 99504 99634 3 444 447
20101001 12:26:50 11 1317 1328 342 427495 427838 23 1444 1468
20101001 12:27:00 2 580 582 7 209048 209056 0 462 462
20101001 12:27:10 7 1240 1246 584 428446 429030 12 1052 1064
20101001 12:27:20 10 1468 1478 840 412718 413558 21 670 691
20101001 12:27:30 12 1553 1565 2040 436188 438228 15 1077 1092
20101001 12:27:40 6 434 440 44 165847 165891 5 231 236
20101001 12:27:50 25 1864 1889 542 726750 727292 6 1166 1172
20101001 12:28:00 51 487 539 8186 174355 182542 9 365 374
20101001 12:28:10 13 1187 1199 2190 422421 424611 3 816 820
20101001 12:28:20 12 1680 1692 99 630928 631026 12 1102 1114
20101001 12:28:30 3 661 664 37 246895 246932 6 401 408
20101001 12:28:40 15 31 46 4000 1739 5739 25 24 48
20101001 12:28:50 4 285 289 633 73856 74488 3 353 356
20101001 12:29:00 2 510 511 7 142880 142887 0 663 663
20101001 12:29:10 10 894 905 585 289843 290428 58 925 984
20101001 12:29:20 4 455 459 458 137637 138094 9 533 541
20101001 12:29:30 9 1711 1721 1674 593436 595110 3 1326 1329
20101001 12:29:40 5 622 626 19 220770 220789 0 457 457
20101001 12:29:50 13 2284 2297 392 630169 630561 9 1462 1471
20101001 12:30:00 5 564 569 586 144444 145030 15 317 331
20101001 12:30:10 16 2067 2083 547 741232 741779 11 1197 1208
20101001 12:30:20 14 653 667 1436 216363 217798 15 478 493
20101001 12:30:30 26 184 210 3594 25608 29202 61 218 279
20101001 12:30:40 9 1922 1930 545 707520 708065 0 1165 1165
20101001 12:30:50 12 1540 1552 644 567727 568371 24 915 940
20101001 12:31:00 23 33 56 5405 1586 6991 37 26 64
20101001 12:31:10 3 291 293 367 73931 74298 12 362 375
20101001 12:31:20 8 536 544 1462 142899 144361 28 660 688
20101001 12:31:30 15 1305 1321 4146 385459 389605 31 1373 1404
20101001 12:31:40 7 380 388 1278 130788 132066 9 268 277
20101001 12:31:50 8 1685 1692 385 535854 536239 12 1551 1564
20101001 12:32:00 11 629 639 1447 212572 214019 22 382 404
20101001 12:32:10 14 1872 1886 590 631194 631784 6 1367 1373
20101001 12:32:20 16 459 475 2761 166882 169643 40 270 310
20101001 12:32:30 20 2565 2585 1611 691207 692818 52 1216 1268
20101001 12:32:40 36 774 810 2611 223774 226384 132 634 765
20101001 12:32:50 36 239 275 2670 57719 60389 125 276 402
20101001 12:33:00 18 1983 2001 1786 703938 705725 22 1216 1238
20101001 12:33:10 16 1608 1624 930 536935 537864 12 1054 1066
20101001 12:33:20 23 18 42 3102 623 3725 73 23 96
20101001 12:33:30 2 29 31 718 1880 2598 0 23 23
20101001 12:33:40 13 1784 1797 926 534155 535080 16 1279 1294
20101001 12:33:50 13 2611 2624 634 796740 797374 18 1979 1997
20101001 12:34:00 12 1908 1920 287 591071 591358 9 1273 1282
20101001 12:34:10 12 1979 1991 475 602402 602877 6 1347 1353
20101001 12:34:20 14 2402 2416 750 570610 571361 22 1200 1222
20101001 12:34:30 12 2003 2015 1130 598068 599198 12 1454 1466
20101001 12:34:40 12 2203 2215 593 685232 685825 9 1436 1446
20101001 12:34:50 13 2130 2143 1042 641808 642850 18 1416 1434
20101001 12:35:00 6 301 307 439 80071 80510 27 221 248
20101001 12:35:10 9 42 52 1569 3402 4972 30 45 75
20101001 12:35:20 1228 423 1651 181305 34672 215977 77 325 403
20101001 12:35:30 1152 9 1161 167782 764 168546 21 7 28
20101001 12:35:40 1954 36 1990 284809 316 285125 9 7 16
20101001 12:35:50 2169 33 2202 326638 1393 328032 36 32 68
20101001 12:36:00 2027 57 2084 308540 903 309443 45 16 61
20101001 12:36:10 4201 4 4205 690645 70 690715 24 13 38
20101001 12:36:20 1008 6 1013 151737 141 151878 18 4 22
20101001 12:36:30 6410 14 6424 1023244 149 1023392 31 19 49
20101001 12:36:40 4097 26 4124 647068 277 647344 40 17 57
20101001 12:36:50 4157 4 4161 649612 69 649681 14 6 21
20101001 12:37:00 805 65 870 122558 6966 129523 15 39 55
20101001 12:37:10 528 70 598 83461 4639 88100 21 24 46
20101001 12:37:20 1578 8 1586 302528 146 302674 59 16 75
20101001 12:37:30 657 279 936 119616 35582 155197 48 263 312
20101001 12:37:40 2333 155 2488 430917 9210 440128 46 119 165
20101001 12:37:50 1057 17 1074 189897 96 189993 9 6 15
20101001 12:38:00 2005 34 2039 357619 1120 358739 3 28 31
20101001 12:38:10 2189 48 2236 382616 2262 384878 30 39 69
20101001 12:38:20 704 15 720 117273 870 118142 12 8 20
20101001 12:38:30 5520 21 5541 911460 175 911635 21 23 44
20101001 12:38:40 819 30 849 139524 1008 140533 18 6 24
20101001 12:38:50 6538 7 6545 1029075 191 1029267 25 28 53
20101001 12:39:00 1343 11 1354 233785 808 234593 25 4 28
20101001 12:39:10 544 40 584 96364 1161 97526 21 32 53
20101001 12:39:20 657 10 667 116100 150 116250 15 2 17
20101001 12:39:30 922 18 939 171727 1065 172792 22 14 36
20101001 12:39:40 1377 8 1386 252545 195 252740 18 2 20
20101001 12:39:50 1856 288 2144 361627 24856 386483 43 281 323
20101001 12:40:00 1189 89 1279 235741 10364 246105 94 103 196
20101001 12:40:10 884 16 900 168976 972 169948 20 12 31
20101001 12:40:20 3219 66 3285 583399 1537 584936 21 41 62
20101001 12:40:30 730 45 774 130099 2277 132376 18 26 44
20101001 12:40:40 4956 39 4995 835254 1210 836464 18 30 47
20101001 12:40:50 4706 12 4718 777022 275 777297 21 21 41
20101001 12:41:00 4395 24 4419 688945 964 689909 6 7 13
20101001 12:41:10 698 23 721 115469 414 115882 12 30 43
20101001 12:41:20 636 26 661 107324 958 108281 15 5 20
20101001 12:41:30 1384 18 1403 256750 204 256955 12 6 18
20101001 12:41:40 1219 11 1230 227666 964 228630 12 4 16
20101001 12:41:50 2614 32 2646 493476 977 494453 9 18 27
20101001 12:42:00 1624 5 1629 303019 213 303231 12 20 32
20101001 12:42:10 3092 193 3285 588131 17499 605630 24 167 191
20101001 12:42:20 2735 148 2884 471480 13963 485443 96 220 316
20101001 12:42:30 3539 35 3574 586798 1039 587838 9 6 16
20101001 12:42:40 2927 39 2966 494654 503 495157 24 34 59
20101001 12:42:50 4449 89 4538 705656 4940 710596 6 48 54
20101001 12:43:00 758 42 801 121545 383 121928 11 33 45
20101001 12:43:10 740 26 765 117168 222 117390 24 5 29
20101001 12:43:20 868 7 876 146893 207 147100 15 11 26
20101001 12:43:30 1025 51 1076 183324 4901 188225 9 13 22
20101001 12:43:40 1157 28 1185 205434 1035 206469 5 6 12
20101001 12:43:50 2726 8 2734 497159 97 497256 6 16 22
20101001 12:44:00 1631 20 1651 300431 2372 302803 15 22 38
20101001 12:44:10 3189 33 3222 575539 966 576505 12 6 18
20101001 12:44:20 4230 14 4244 698114 328 698442 12 16 28
20101001 12:44:30 2518 18 2535 404029 946 404975 12 9 21
20101001 12:44:40 4629 259 4888 818533 18734 837267 3 255 258
20101001 12:44:50 2664 52 2717 442485 3058 445543 12 27 39
20101001 12:45:00 635 34 669 101186 320 101506 3 21 24
20101001 12:45:10 692 34 726 113506 2017 115523 3 24 27
20101001 12:45:20 1634 54 1688 331142 1526 332668 9 34 43
20101001 12:45:30 2022 11 2032 400970 144 401114 9 8 17
20101001 12:45:40 2183 18 2202 431304 1345 432649 15 9 24
20101001 12:45:50 3603 20 3622 659667 1853 661521 3 12 15
20101001 12:46:00 1564 30 1594 275262 978 276240 9 19 28
20101001 12:46:10 5120 9 5130 851891 62 851952 12 5 17
20101001 12:46:20 6437 16 6453 1017800 1035 1018835 6 18 24
20101001 12:46:30 2008 23 2031 323938 228 324166 3 21 24
20101001 12:46:40 984 24 1008 169226 1049 170275 18 4 23
20101001 12:46:50 2032 21 2053 383628 1578 385206 3 10 13
20101001 12:47:00 2256 283 2539 465671 37575 503246 21 267 288
20101001 12:47:10 1390 175 1566 286071 15863 301934 33 206 239
20101001 12:47:20 2529 33 2562 470749 679 471428 3 4 7
20101001 12:47:30 1058 29 1088 204680 1405 206084 12 32 43
20101001 12:47:40 3057 87 3144 531780 1739 533518 12 83 95
20101001 12:47:50 3624 68 3692 588291 6632 594923 3 64 67
20101001 12:48:00 7159 17 7176 1196996 236 1197232 0 16 16
20101001 12:48:10 1001 19 1020 173820 990 174810 3 43 46
20101001 12:48:20 759 66 824 132826 487 133312 0 9 9
20101001 12:48:30 2122 31 2153 385194 4032 389225 3 16 18
20101001 12:48:40 2126 4 2130 407843 51 407894 6 9 15
20101001 12:48:50 1383 56 1439 256105 1238 257343 3 9 12
20101001 12:49:00 3317 35 3352 605283 2861 608144 0 18 18
20101001 12:49:10 1079 14 1093 200696 1373 202070 0 6 6
20101001 12:49:20 3869 28 3897 657109 1792 658901 0 28 28
20101001 12:49:30 1813 99 1912 323084 3900 326983 15 88 103
20101001 12:49:40 326 283 609 77018 52002 129020 34 343 377
20101001 12:49:50 5362 3 5365 871598 98 871695 3 3 6
20101001 12:50:00 1538 43 1581 273162 1139 274301 3 16 20
20101001 12:50:10 615 70 685 121080 1960 123040 3 36 39
20101001 12:50:20 6 633 638 349 215443 215792 6 1032 1038
20101001 12:50:30 6 889 896 38 427171 427209 3 1248 1251
20101001 12:50:40 12 885 897 402 431560 431961 12 1163 1176
20101001 12:50:50 12 486 498 352 211219 211571 0 655 655
20101001 12:51:00 12 964 976 174 580357 580531 6 1071 1078
20101001 12:51:10 4 597 601 525 316085 316610 0 750 750
20101001 12:51:20 11 1124 1135 42 777582 777624 0 1230 1230
20101001 12:51:30 3 544 548 13 331628 331641 0 595 595
20101001 12:51:40 6 975 982 39 692565 692604 3 1235 1238
20101001 12:51:50 14 812 826 56 484489 484545 0 936 936
20101001 12:52:00 4 989 993 16 176287 176303 0 789 789
20101001 12:52:10 5 1282 1286 20 314871 314891 0 1041 1041
20101001 12:52:20 3 558 561 33 198369 198402 5 654 659
20101001 12:52:30 9 1256 1264 35 529515 529550 0 1168 1168
20101001 12:52:40 5 662 666 19 273350 273370 0 680 680
20101001 12:52:50 8 1508 1516 589 686671 687260 12 1371 1382
20101001 12:53:00 5 598 603 19 294442 294461 0 436 436
20101001 12:53:10 12 1437 1449 112 716524 716635 15 1164 1180
20101001 12:53:20 2 154 156 733 48946 49678 3 238 241
20101001 12:53:30 9 1412 1421 34 714885 714919 0 1174 1174
20101001 12:53:40 8 1162 1169 602 555982 556583 15 979 994
20101001 12:53:50 1 16 16 118 958 1076 3 6 9
20101001 12:54:00 2 498 500 212 168631 168843 0 795 795
20101001 12:54:10 17 173 190 309 59643 59952 9 244 253
20101001 12:54:20 9 1740 1749 36 416628 416664 0 1237 1237
20101001 12:54:30 1 4 4 4 118 122 0 1 1
20101001 12:54:40 50 1496 1546 1052 503696 504749 210 1243 1452
20101001 12:54:50 20 558 578 1014 179367 180381 104 590 694
20101001 12:55:00 9 1720 1728 35 731827 731862 0 1291 1291
20101001 12:55:10 2 396 398 10 117888 117898 0 430 430
20101001 12:55:20 9 1576 1585 36 712336 712371 0 1081 1081
20101001 12:55:30 4 820 823 16 352462 352478 0 680 680
20101001 12:55:40 2 341 344 46 160453 160499 9 225 234
20101001 12:55:50 12 1654 1665 60 751278 751338 3 1205 1208
20101001 12:56:00 6 807 813 25 359583 359608 0 646 646
20101001 12:56:10 0 11 11 1 1005 1006 0 6 6
20101001 12:56:20 5 597 602 46 189043 189089 6 866 872
20101001 12:56:30 11 943 954 66 332299 332365 6 1075 1081
20101001 12:56:40 6 973 979 61 284107 284168 9 867 877
20101001 12:56:50 9 1760 1769 61 452360 452422 6 1047 1053
20101001 12:57:00 6 825 831 48 326667 326715 6 557 563
20101001 12:57:10 15 1466 1481 154 573769 573923 23 1117 1140
20101001 12:57:20 2 131 133 20 16373 16393 3 157 160
20101001 12:57:30 11 1783 1794 80 776668 776747 9 1181 1190
20101001 12:57:40 4 746 750 15 282948 282963 0 572 572
20101001 12:57:50 3 322 325 12 121944 121956 0 215 215
20101001 12:58:00 7 1650 1657 29 704311 704340 0 1168 1168
20101001 12:58:10 6 1086 1092 25 448849 448874 0 766 766
20101001 12:58:20 1 10 10 28 208 235 6 2 8
20101001 12:58:30 1 220 221 5 66344 66348 0 307 307
20101001 12:58:40 4 521 525 25 155026 155050 3 680 683
20101001 12:58:50 9 401 410 258 142681 142939 55 387 442
20101001 12:59:00 5 900 905 42 286246 286288 6 1173 1178
20101001 12:59:10 4 925 929 27 353685 353712 3 791 794
20101001 12:59:20 4 1292 1296 28 284939 284967 3 742 745
20101001 12:59:30 12 489 501 303 123144 123447 63 169 232
20101001 12:59:40 9 2038 2047 75 725903 725977 9 1461 1470
20101001 12:59:50 38 184 222 974 42611 43585 200 224 424
20101001 13:00:00 25 1625 1650 458 659426 659884 86 1059 1146
20101001 13:00:10 12 1046 1057 108 408038 408146 8 656 664
20101001 13:00:20 1 21 22 232 322 555 6 9 15
20101001 13:00:30 17 897 914 3481 354610 358092 18 590 608
20101001 13:00:40 7 1664 1671 28 674153 674181 0 1080 1080
20101001 13:00:50 8 602 610 1300 244610 245911 12 390 403
20101001 13:01:00 14 31 46 2949 3121 6070 65 10 76
20101001 13:01:10 47 268 315 11096 73533 84629 91 332 423
20101001 13:01:20 19 499 518 6009 141988 147997 34 651 685
20101001 13:01:30 13 1247 1260 2867 419600 422467 65 1269 1334
20101001 13:01:40 17 474 491 3750 158718 162468 59 388 447
20101001 13:01:50 11 1371 1382 1679 490820 492499 28 1096 1124
20101001 13:02:00 30 1050 1080 6525 274716 281241 52 415 467
20101001 13:02:10 19 1941 1960 3813 573109 576922 46 1013 1059
20101001 13:02:20 28 478 506 5815 180418 186233 61 264 326
20101001 13:02:30 25 1842 1867 2136 719353 721489 69 1158 1227
20101001 13:02:40 54 578 632 5710 186647 192357 159 511 670
20101001 13:02:50 46 464 510 6369 137718 144088 151 407 558
20101001 13:03:00 22 1798 1820 3527 681216 684743 46 1180 1227
20101001 13:03:10 17 1221 1238 1785 466444 468230 31 806 837
20101001 13:03:20 71 68 139 16095 972 17067 43 22 64
20101001 13:03:30 30 48 78 8882 2118 10999 40 17 57
20101001 13:03:40 33 618 651 9346 176352 185698 46 774 820
20101001 13:03:50 36 705 742 9690 219360 229050 31 727 757
20101001 13:04:00 34 807 841 8487 241672 250159 9 867 876
20101001 13:04:10 24 1335 1359 7248 445614 452862 12 1099 1111
20101001 13:04:20 30 646 676 8402 201464 209865 18 622 639
20101001 13:04:30 40 1988 2028 8768 607645 616413 46 1278 1324
20101001 13:04:40 41 1130 1171 9095 247418 256513 18 578 596
20101001 13:04:50 28 1596 1624 7740 574000 581739 6 867 873
20101001 13:05:00 21 1342 1362 4653 484868 489521 3 824 827
20101001 13:05:10 35 16 51 7088 270 7358 27 5 33
20101001 13:05:20 25 1781 1806 5145 649604 654749 44 1199 1243
20101001 13:05:30 39 1713 1752 7020 610931 617951 103 1162 1265
20101001 13:05:40 32 196 228 6380 49925 56305 12 195 207
20101001 13:05:50 26 28 54 5653 1078 6732 27 18 45
20101001 13:06:00 22 640 662 4820 164946 169766 70 696 765
20101001 13:06:10 42 451 493 8156 133355 141511 193 451 644
20101001 13:06:20 20 1173 1193 2145 335518 337662 106 1229 1335
20101001 13:06:30 30 952 982 2343 316880 319223 168 789 957
20101001 13:06:40 25 1030 1056 4321 333806 338127 66 857 923
20101001 13:06:50 27 1299 1327 2325 472868 475193 172 718 889
20101001 13:07:00 28 1128 1157 4916 375836 380752 129 883 1012
20101001 13:07:10 39 1752 1790 4483 407812 412295 168 638 807
20101001 13:07:20 20 1836 1855 1877 635405 637281 42 1116 1158
20101001 13:07:30 29 98 126 4995 18621 23616 36 86 123
