#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 11:46:40 4 4608 388 396698
20101001 11:46:50 6 6349 227 232448
20101001 11:47:00 9 9319 631 646311
20101001 11:47:10 12 12698 188 192718
20101001 11:47:20 10 10033 689 704909
20101001 11:47:30 9 8705 335 343484
20101001 11:47:40 12 10604 77 78541
20101001 11:47:50 13 12040 683 699290
20101001 11:48:00 10 8944 470 481043
20101001 11:48:10 32 32237 6 5688
20101001 11:48:20 17 17699 185 188795
20101001 11:48:30 3 2970 176 179044
20101001 11:48:40 3 3072 267 272992
20101001 11:48:50 5 5530 310 317631
20101001 11:49:00 6 6247 305 311660
20101001 11:49:10 4 3994 614 628736
20101001 11:49:20 4 4505 206 211301
20101001 11:49:30 1 922 455 465306
20101001 11:49:40 2 2355 570 583168
20101001 11:49:50 3 2867 0 199
20101001 11:50:00 12 12094 513 525467
20101001 11:50:10 4 4300 628 642496
20101001 11:50:20 2 2150 88 90317
20101001 11:50:30 3 3380 1 614
20101001 11:50:40 3 2878 176 180122
20101001 11:50:50 4 4403 29 29594
20101001 11:51:00 4 3691 410 419278
20101001 11:51:10 4 4095 252 257587
20101001 11:51:20 3 2970 363 371442
20101001 11:51:30 5 5018 556 569139
20101001 11:51:40 3 2867 263 269619
20101001 11:51:50 5 5018 471 482100
20101001 11:52:00 3 2970 553 566738
20101001 11:52:10 2 2253 0 0
20101001 11:52:20 4 4198 570 583578
20101001 11:52:30 4 4096 654 669005
20101001 11:52:40 4 4198 6 5632
20101001 11:52:50 4 4403 1 614
20101001 11:53:00 3 3482 204 208738
20101001 11:53:10 4 3891 234 240002
20101001 11:53:20 4 3789 176 180429
20101001 11:53:30 2 2458 462 473191
20101001 11:53:40 6 5530 152 155955
20101001 11:53:50 3 2970 665 680941
20101001 11:54:00 4 3482 154 158208
20101001 11:54:10 3 2663 554 566728
20101001 11:54:20 0 102 471 481894
20101001 11:54:30 1 105 0 104
20101001 11:54:40 4 3991 561 573850
20101001 11:54:50 3 3277 623 637606
20101001 11:55:00 4 3584 46 46797
20101001 11:55:10 8 8295 1 621
20101001 11:55:20 6 6374 205 209613
20101001 11:55:30 6 5939 108 110182
20101001 11:55:40 4 4096 302 309062
20101001 11:55:50 4 4096 328 335189
20101001 11:56:00 2 2150 287 293859
20101001 11:56:10 5 5442 172 175616
20101001 11:56:20 2 2253 614 628857
20101001 11:56:30 2 2253 45 45876
20101001 11:56:40 3 3072 726 743527
20101001 11:56:50 3 2867 287 293723
20101001 11:57:00 5 4914 21 21396
20101001 11:57:10 5 4844 694 710798
20101001 11:57:20 3 3277 514 526439
20101001 11:57:30 2 2355 0 112
20101001 11:57:40 6 6554 59 60724
20101001 11:57:50 5 4711 146 149519
20101001 11:58:00 4 3993 334 341590
20101001 11:58:10 3 3379 76 77722
20101001 11:58:20 2 2283 547 560333
20101001 11:58:30 4 3686 95 97076
20101001 11:58:40 2 2253 689 705248
20101001 11:58:50 4 3892 103 105585
20101001 11:59:00 3 3481 575 589151
20101001 11:59:10 2 2458 449 459275
20101001 11:59:20 2 1949 47 47924
20101001 11:59:30 2 2291 672 688333
20101001 11:59:40 0 0 510 522036
20101001 11:59:50 3 2663 0 133
20101001 12:00:00 4 3789 96 97885
20101001 12:00:10 97 7804 624 639283
20101001 12:00:20 149 2592 699 716019
20101001 12:00:30 47 1856 533 545692
20101001 12:00:40 98 2536 632 646415
20101001 12:00:50 48 1335 649 665052
20101001 12:01:00 25 2855 589 602974
20101001 12:01:10 7 1064 545 557876
20101001 12:01:20 2 314 550 562893
20101001 12:01:30 18 1515 0 103
20101001 12:01:40 29 2306 0 2
20101001 12:01:50 491 24162 0 0
20101001 12:02:00 215 218942 0 0
20101001 12:02:10 417 425984 1 126
20101001 12:02:20 243 248215 0 1
20101001 12:02:30 382 391270 0 0
20101001 12:02:40 550 561823 0 122
20101001 12:02:50 250 256384 0 9
20101001 12:03:00 383 390554 0 205
20101001 12:03:10 430 439910 0 0
20101001 12:03:20 113 115302 1 130
20101001 12:03:30 574 167657 23 3850
20101001 12:03:40 1050 1026882 0 102
20101001 12:03:50 350 357954 0 19
20101001 12:04:00 106 108135 2 212
20101001 12:04:10 413 422502 2 561
20101001 12:04:20 5 5017 0 0
20101001 12:04:30 606 619076 1 28
20101001 12:04:40 278 283779 0 1
20101001 12:04:50 471 482256 0 0
20101001 12:05:00 197 200008 0 121
20101001 12:05:10 928 950067 0 8
20101001 12:05:20 1098 1122509 0 0
20101001 12:05:30 199 203469 0 130
20101001 12:05:40 157 160477 0 28
20101001 12:05:50 414 423279 0 1
20101001 12:06:00 264 226413 58 17234
20101001 12:06:10 415 417090 13 6080
20101001 12:06:20 641 655155 0 9
20101001 12:06:30 192 196301 4 723
20101001 12:06:40 906 926710 5 1019
20101001 12:06:50 555 566420 1 129
20101001 12:07:00 809 828333 0 103
20101001 12:07:10 188 192410 0 0
20101001 12:07:20 141 143024 1 174
20101001 12:07:30 302 308844 0 8
20101001 12:07:40 566 557356 27 7974
20101001 12:07:50 273 257550 27 7651
20101001 12:08:00 619 633549 1 58
20101001 12:08:10 494 504218 2 294
20101001 12:08:20 506 517837 6 1648
20101001 12:08:30 661 674781 0 122
20101001 12:08:40 641 655833 1 9
20101001 12:08:50 212 217293 0 0
20101001 12:09:00 385 393933 0 205
20101001 12:09:10 401 410071 0 27
20101001 12:09:20 300 261856 61 17973
20101001 12:09:30 732 735947 16 5325
20101001 12:09:40 568 579936 0 20
20101001 12:09:50 571 585114 5 841
20101001 12:10:00 1139 1164595 6 1280
20101001 12:10:10 121 123492 0 0
20101001 12:10:20 197 201421 1 28
20101001 12:10:30 381 389364 0 0
20101001 12:10:40 439 449031 0 25
20101001 12:10:50 238 244224 0 20
20101001 12:11:00 641 614074 62 23341
20101001 12:11:10 233 232765 8 3231
20101001 12:11:20 904 924160 0 0
20101001 12:11:30 774 790972 4 1026
20101001 12:11:40 584 598178 4 655
20101001 12:11:50 207 211968 0 102
20101001 12:12:00 165 168038 1 144
20101001 12:12:10 248 254054 0 9
20101001 12:12:20 553 564890 0 0
20101001 12:12:30 299 305357 0 28
20101001 12:12:40 582 558470 52 16453
20101001 12:12:50 430 424983 20 8147
20101001 12:13:00 662 677581 0 0
20101001 12:13:10 950 970752 4 600
20101001 12:13:20 300 306924 5 1527
20101001 12:13:30 123 125850 0 0
20101001 12:13:40 81 82117 0 205
20101001 12:13:50 334 342323 1 27
20101001 12:14:00 286 291635 0 103
20101001 12:14:10 382 391578 0 103
20101001 12:14:20 320 303083 43 20530
20101001 12:14:30 495 478675 33 7603
20101001 12:14:40 321 327340 0 103
20101001 12:14:50 775 793293 2 453
20101001 12:15:00 744 759937 6 1837
20101001 12:15:10 498 510310 51 52030
20101001 12:15:20 1 1331 154 157594
20101001 12:15:30 3 3379 325 332010
20101001 12:15:40 3 2662 300 306902
20101001 12:15:50 1 717 400 409395
20101001 12:16:00 1 717 528 540774
20101001 12:16:10 32 1195 343 320524
20101001 12:16:20 21 1163 576 569546
20101001 12:16:30 2 1946 475 486400
20101001 12:16:40 4 3891 517 527059
20101001 12:16:50 1 1331 528 536004
20101001 12:17:00 1 1024 261 267571
20101001 12:17:10 0 512 137 139981
20101001 12:17:20 1 1331 286 292205
20101001 12:17:30 1 1024 124 127271
20101001 12:17:40 1 717 552 565581
20101001 12:17:50 2 1741 62 63712
20101001 12:18:00 29 1801 654 641744
20101001 12:18:10 24 3317 236 220963
20101001 12:18:20 2 1638 367 376218
20101001 12:18:30 1 1024 639 652100
20101001 12:18:40 2 1946 26 22232
20101001 12:18:50 4 4096 540 552653
20101001 12:19:00 1 819 655 670842
20101001 12:19:10 2 1842 34 34825
20101001 12:19:20 1 1229 32 32362
20101001 12:19:30 2 1638 138 140991
20101001 12:19:40 4 4301 230 235035
20101001 12:19:50 12 3709 225 221608
20101001 12:20:00 37 1911 304 276329
20101001 12:20:10 1 1024 358 366714
20101001 12:20:20 1 512 267 273039
20101001 12:20:30 1 614 574 582541
20101001 12:20:40 3 3379 295 301527
20101001 12:20:50 0 102 689 705460
20101001 12:21:00 0 0 42 43111
20101001 12:21:10 1 1024 679 695468
20101001 12:21:20 2 1822 550 562856
20101001 12:21:30 1 1434 0 6
20101001 12:21:40 1 717 95 96973
20101001 12:21:50 39 797 286 254848
20101001 12:22:00 11 735 315 312604
20101001 12:22:10 1 614 338 346352
20101001 12:22:20 1 819 280 283966
20101001 12:22:30 3 2975 626 636942
20101001 12:22:40 1 922 199 203785
20101001 12:22:50 3 3379 504 515687
20101001 12:23:00 3 3072 520 532890
20101001 12:23:10 1 624 1 28
20101001 12:23:20 1 1024 594 608298
20101001 12:23:30 1 1331 602 616448
20101001 12:23:40 10 1355 42 34068
20101001 12:23:50 27 2202 45 21197
20101001 12:24:00 11 1757 103 96184
20101001 12:24:10 6 6452 116 119005
20101001 12:24:20 8 8424 356 361234
20101001 12:24:30 8 8044 63 60688
20101001 12:24:40 7 6964 587 600636
20101001 12:24:50 6 6144 28 28692
20101001 12:25:00 7 6861 727 744241
20101001 12:25:10 11 6463 93 94822
20101001 12:25:20 7 5533 699 715312
20101001 12:25:30 8 5439 338 344053
20101001 12:25:40 7 5435 36 34033
20101001 12:25:50 18 7300 717 721950
20101001 12:26:00 27 3735 560 547797
20101001 12:26:10 16 133 28 13129
20101001 12:26:20 1 717 1 562
20101001 12:26:30 1 717 115 115504
20101001 12:26:40 0 102 97 96144
20101001 12:26:50 0 205 410 419460
20101001 12:27:00 0 0 202 206746
20101001 12:27:10 1 512 413 422257
20101001 12:27:20 1 717 402 410899
20101001 12:27:30 5 1952 418 428135
20101001 12:27:40 3 12 163 166605
20101001 12:27:50 16 483 703 718793
20101001 12:28:00 31 8139 168 171687
20101001 12:28:10 32 2215 438 419905
20101001 12:28:20 20 37 629 624778
20101001 12:28:30 0 0 237 242592
20101001 12:28:40 4 3891 5 1552
20101001 12:28:50 1 614 74 72638
20101001 12:29:00 0 0 136 138359
20101001 12:29:10 0 307 279 285639
20101001 12:29:20 0 410 131 133748
20101001 12:29:30 2 1638 573 586566
20101001 12:29:40 0 0 214 218530
20101001 12:29:50 0 307 607 621875
20101001 12:30:00 0 512 141 144165
20101001 12:30:10 0 410 716 733075
20101001 12:30:20 10 1351 216 212730
20101001 12:30:30 34 3340 53 24320
20101001 12:30:40 5 519 690 702447
20101001 12:30:50 0 512 549 561177
20101001 12:31:00 5 5223 5 1372
20101001 12:31:10 0 307 72 72277
20101001 12:31:20 1 1331 136 138770
20101001 12:31:30 4 3994 370 378676
20101001 12:31:40 1 1229 126 129434
20101001 12:31:50 0 306 514 526663
20101001 12:32:00 1 1331 208 212509
20101001 12:32:10 0 512 607 621711
20101001 12:32:20 3 2562 162 166195
20101001 12:32:30 1 1331 669 685177
20101001 12:32:40 19 1982 229 217700
20101001 12:32:50 24 2088 77 56525
20101001 12:33:00 6 1646 686 699033
20101001 12:33:10 1 819 518 528705
20101001 12:33:20 3 2765 2 477
20101001 12:33:30 1 717 4 1696
20101001 12:33:40 1 819 519 530804
20101001 12:33:50 0 512 767 785230
20101001 12:34:00 0 205 570 583534
20101001 12:34:10 0 410 581 594577
20101001 12:34:20 1 614 551 563817
20101001 12:34:30 1 1040 576 589722
20101001 12:34:40 0 512 661 677094
20101001 12:34:50 1 922 619 633755
20101001 12:35:00 5 321 78 75293
20101001 12:35:10 9 1450 10 3107
20101001 12:35:20 204 180890 58 32647
20101001 12:35:30 164 167629 1 720
20101001 12:35:40 278 284877 1 151
20101001 12:35:50 320 326586 4 1174
20101001 12:36:00 301 308193 2 629
20101001 12:36:10 676 690483 0 1
20101001 12:36:20 148 151654 0 106
20101001 12:36:30 1002 1023603 0 20
20101001 12:36:40 634 647206 0 107
20101001 12:36:50 634 648629 0 30
20101001 12:37:00 120 122458 7 6701
20101001 12:37:10 81 83354 5 4360
20101001 12:37:20 296 302182 1 55
20101001 12:37:30 149 119464 65 34059
20101001 12:37:40 438 430731 24 8329
20101001 12:37:50 185 189869 0 5
20101001 12:38:00 351 357955 2 898
20101001 12:38:10 373 382054 7 1969
20101001 12:38:20 114 117146 2 798
20101001 12:38:30 892 911360 0 1
20101001 12:38:40 136 139366 1 888
20101001 12:38:50 1007 1028813 0 52
20101001 12:39:00 228 233756 1 770
20101001 12:39:10 94 96256 1 898
20101001 12:39:20 113 116019 0 102
20101001 12:39:30 168 171520 2 962
20101001 12:39:40 247 252518 0 158
20101001 12:39:50 392 361491 61 23441
20101001 12:40:00 238 235306 17 9434
20101001 12:40:10 166 168653 2 884
20101001 12:40:20 570 583361 4 1143
20101001 12:40:30 127 130048 5 2051
20101001 12:40:40 817 835277 2 962
20101001 12:40:50 760 776474 1 149
20101001 12:41:00 673 689185 1 861
20101001 12:41:10 113 115610 1 203
20101001 12:41:20 105 107110 1 858
20101001 12:41:30 250 256410 0 106
20101001 12:41:40 223 227635 1 930
20101001 12:41:50 482 493413 2 796
20101001 12:42:00 297 303278 0 112
20101001 12:42:10 596 587726 38 16459
20101001 12:42:20 487 470886 38 12705
20101001 12:42:30 573 586957 2 896
20101001 12:42:40 485 494543 2 220
20101001 12:42:50 689 705504 11 4530
20101001 12:43:00 119 121446 0 85
20101001 12:43:10 114 117043 0 103
20101001 12:43:20 144 146944 0 138
20101001 12:43:30 179 183091 6 4777
20101001 12:43:40 201 205333 2 922
20101001 12:43:50 486 497205 0 4
20101001 12:44:00 294 300237 3 2242
20101001 12:44:10 562 575590 1 827
20101001 12:44:20 683 697856 0 215
20101001 12:44:30 395 404070 2 864
20101001 12:44:40 837 818439 52 17292
20101001 12:44:50 434 442531 4 2705
20101001 12:45:00 99 101171 0 106
20101001 12:45:10 111 113459 5 1833
20101001 12:45:20 324 331059 5 1216
20101001 12:45:30 392 400998 0 71
20101001 12:45:40 428 431475 2 1269
20101001 12:45:50 665 659269 2 1760
20101001 12:46:00 271 275162 1 800
20101001 12:46:10 832 851866 0 4
20101001 12:46:20 996 1018163 1 922
20101001 12:46:30 316 323482 0 55
20101001 12:46:40 166 169079 1 959
20101001 12:46:50 375 383656 2 1482
20101001 12:47:00 484 465571 64 36003
20101001 12:47:10 303 286048 36 14705
20101001 12:47:20 460 470528 1 439
20101001 12:47:30 200 205312 4 1191
20101001 12:47:40 520 530933 6 1100
20101001 12:47:50 575 588326 8 6283
20101001 12:48:00 1171 1196851 0 106
20101001 12:48:10 170 173875 2 760
20101001 12:48:20 131 133222 0 192
20101001 12:48:30 415 384770 4 3904
20101001 12:48:40 399 407695 0 0
20101001 12:48:50 251 256077 2 1004
20101001 12:49:00 593 605713 3 2791
20101001 12:49:10 196 200396 2 1220
20101001 12:49:20 644 657437 2 1605
20101001 12:49:30 332 322658 20 3308
20101001 12:49:40 106 76961 80 49957
20101001 12:49:50 853 871834 0 74
20101001 12:50:00 267 272806 2 924
20101001 12:50:10 118 121143 6 1575
20101001 12:50:20 0 307 208 210519
20101001 12:50:30 0 0 410 419553
20101001 12:50:40 0 307 418 427404
20101001 12:50:50 0 307 201 205069
20101001 12:51:00 0 102 564 577331
20101001 12:51:10 0 512 303 310193
20101001 12:51:20 0 0 753 771380
20101001 12:51:30 0 0 322 328264
20101001 12:51:40 0 0 673 687969
20101001 12:51:50 0 0 466 476881
20101001 12:52:00 0 0 169 172494
20101001 12:52:10 49 104 349 309105
20101001 12:52:20 4 9 194 193858
20101001 12:52:30 0 0 513 524663
20101001 12:52:40 0 0 267 270449
20101001 12:52:50 0 512 665 676408
20101001 12:53:00 0 0 288 295062
20101001 12:53:10 0 0 692 707782
20101001 12:53:20 1 717 46 46899
20101001 12:53:30 0 0 694 710127
20101001 12:53:40 0 512 536 549117
20101001 12:53:50 0 102 2 886
20101001 12:54:00 0 205 161 164618
20101001 12:54:10 15 265 58 58691
20101001 12:54:20 0 0 400 408980
20101001 12:54:30 0 0 0 102
20101001 12:54:40 36 80 522 497828
20101001 12:54:50 12 533 182 174930
20101001 12:55:00 0 0 709 726081
20101001 12:55:10 0 0 114 113878
20101001 12:55:20 0 0 696 707882
20101001 12:55:30 0 0 339 347140
20101001 12:55:40 0 0 158 161563
20101001 12:55:50 0 0 727 743949
20101001 12:56:00 0 0 347 354424
20101001 12:56:10 0 0 1 955
20101001 12:56:20 0 0 181 185053
20101001 12:56:30 0 0 319 326309
20101001 12:56:40 0 0 274 280142
20101001 12:56:50 0 0 436 445630
20101001 12:57:00 0 0 317 324059
20101001 12:57:10 24 52 576 566124
20101001 12:57:20 23 48 38 15408
20101001 12:57:30 0 0 754 771691
20101001 12:57:40 0 0 274 278099
20101001 12:57:50 0 0 124 122221
20101001 12:58:00 0 0 683 698834
20101001 12:58:10 0 0 432 442084
20101001 12:58:20 0 0 0 165
20101001 12:58:30 0 0 63 64841
20101001 12:58:40 0 0 150 151010
20101001 12:58:50 0 0 139 142033
20101001 12:59:00 0 0 272 278216
20101001 12:59:10 0 0 344 351809
20101001 12:59:20 0 0 272 278176
20101001 12:59:30 0 0 121 123706
20101001 12:59:40 0 0 700 716188
20101001 12:59:50 22 48 63 41330
20101001 13:00:00 18 36 657 655090
20101001 13:00:10 0 0 394 402654
20101001 13:00:20 0 205 1 211
20101001 13:00:30 3 3379 349 352907
20101001 13:00:40 0 0 653 668040
20101001 13:00:50 1 1229 236 241012
20101001 13:01:00 3 2662 4 2998
20101001 13:01:10 10 10650 71 72557
20101001 13:01:20 6 5837 134 137438
20101001 13:01:30 2 2560 404 413347
20101001 13:01:40 3 3482 155 156769
20101001 13:01:50 2 1536 472 483567
20101001 13:02:00 6 6279 268 274325
20101001 13:02:10 4 3584 552 565433
20101001 13:02:20 5 5530 177 180943
20101001 13:02:30 7 1783 701 712783
20101001 13:02:40 21 4943 194 181909
20101001 13:02:50 24 5670 154 137661
20101001 13:03:00 3 3277 659 674304
20101001 13:03:10 2 1536 452 460047
20101001 13:03:20 16 15976 3 636
20101001 13:03:30 8 8703 3 1891
20101001 13:03:40 9 9114 169 172854
20101001 13:03:50 9 9522 211 215814
20101001 13:04:00 8 8398 232 236292
20101001 13:04:10 7 7168 431 440832
20101001 13:04:20 8 8294 191 195691
20101001 13:04:30 8 8294 588 602131
20101001 13:04:40 9 9216 238 242454
20101001 13:04:50 8 7680 557 570201
20101001 13:05:00 4 4608 468 479214
20101001 13:05:10 7 6964 1 191
20101001 13:05:20 24 4956 649 645613
20101001 13:05:30 22 6483 604 602676
20101001 13:05:40 12 6360 53 48053
20101001 13:05:50 6 5530 3 919
20101001 13:06:00 5 4506 161 161690
20101001 13:06:10 7 7271 130 131734
20101001 13:06:20 2 1638 320 327638
20101001 13:06:30 2 1536 306 313105
20101001 13:06:40 4 3994 320 327479
20101001 13:06:50 2 1536 461 470934
20101001 13:07:00 4 4301 360 368772
20101001 13:07:10 4 3687 399 406736
20101001 13:07:20 2 1638 613 627342
20101001 13:07:30 6 4813 17 17320
20101001 13:07:40 4 4505 530 542350
20101001 13:07:50 4 3603 635 648684
20101001 13:08:00 3 2867 71 72712
20101001 13:08:10 25 5269 50 31049
20101001 13:08:20 13 2687 580 583019
20101001 13:08:30 9 1036 609 616346
20101001 13:08:40 10 1247 640 646016
20101001 13:08:50 1 1331 638 652264
20101001 13:09:00 3 2560 659 673312
20101001 13:09:10 2 2457 663 676953
20101001 13:09:20 1 1331 641 655592
20101001 13:09:30 0 512 539 551564
20101001 13:09:40 5 4710 1 146
20101001 13:09:50 73 74035 1 814
20101001 13:10:00 305 312038 0 103
20101001 13:10:10 317 323379 4 2622
20101001 13:10:20 463 474167 0 79
20101001 13:10:30 60 61030 0 5
20101001 13:10:40 42 42598 3 2183
20101001 13:10:50 461 470426 4 3515
20101001 13:11:00 260 266752 1 607
20101001 13:11:10 278 282751 1 618
20101001 13:11:20 763 749536 59 29383
20101001 13:11:30 287 272936 29 10552
20101001 13:11:40 1050 1074688 2 957
20101001 13:11:50 112 85430 6 3288
20101001 13:12:00 198 202854 6 2071
20101001 13:12:10 366 374272 0 106
20101001 13:12:20 243 248320 2 905
20101001 13:12:30 338 346112 0 4
20101001 13:12:40 58 59085 2 907
20101001 13:12:50 135 137318 0 4
20101001 13:13:00 680 695878 2 902
20101001 13:13:10 460 469150 0 103
20101001 13:13:20 634 648704 4 2795
20101001 13:13:30 1061 1084211 0 103
20101001 13:13:40 181 185549 0 107
20101001 13:13:50 209 213422 3 2068
20101001 13:14:00 235 240050 5 3492
20101001 13:14:10 231 192083 74 32771
20101001 13:14:20 345 348066 11 6699
20101001 13:14:30 307 313139 2 882
20101001 13:14:40 688 705024 5 1437
20101001 13:14:50 456 465157 5 1546
20101001 13:15:00 698 714588 0 19
20101001 13:15:10 1050 1073454 2 1321
20101001 13:15:20 186 190259 0 4
20101001 13:15:30 170 173466 1 824
20101001 13:15:40 75 76288 1 789
20101001 13:15:50 237 242278 1 375
20101001 13:16:00 416 425472 2 800
20101001 13:16:10 321 328412 1 151
20101001 13:16:20 355 362153 2 901
20101001 13:16:30 487 499043 1 350
20101001 13:16:40 430 438597 3 2292
20101001 13:16:50 594 605296 4 232
20101001 13:17:00 549 517971 89 49782
20101001 13:17:10 790 808572 6 4790
20101001 13:17:20 131 133427 1 911
20101001 13:17:30 185 188723 6 1770
20101001 13:17:40 323 330249 4 2245
20101001 13:17:50 548 560333 0 108
20101001 13:18:00 233 237700 1 776
20101001 13:18:10 671 687342 1 785
20101001 13:18:20 785 801997 0 209
20101001 13:18:30 476 485327 1 856
20101001 13:18:40 957 979861 1 169
20101001 13:18:50 99 100574 2 899
20101001 13:19:00 169 173448 0 20
20101001 13:19:10 418 427725 1 892
20101001 13:19:20 128 130157 0 0
20101001 13:19:30 501 512614 2 910
20101001 13:19:40 777 794829 1 754
20101001 13:19:50 379 338972 94 49526
20101001 13:20:00 660 673729 8 4810
20101001 13:20:10 238 241562 0 19
20101001 13:20:20 927 949146 9 4357
20101001 13:20:30 182 185784 3 1188
20101001 13:20:40 140 143872 0 4
20101001 13:20:50 72 73531 1 729
20101001 13:21:00 190 194131 7 5039
20101001 13:21:10 200 205107 0 107
20101001 13:21:20 265 270514 1 933
20101001 13:21:30 340 347785 1 779
20101001 13:21:40 234 238592 0 89
20101001 13:21:50 491 502629 1 832
20101001 13:22:00 165 169044 0 122
20101001 13:22:10 865 884429 2 882
20101001 13:22:20 172 175923 0 106
20101001 13:22:30 1058 1081654 2 822
20101001 13:22:40 181 185549 1 788
20101001 13:22:50 133 88172 79 35181
20101001 13:23:00 120 113670 26 17348
20101001 13:23:10 108 110285 0 19
20101001 13:23:20 194 198758 7 2839
20101001 13:23:30 143 146227 5 1488
20101001 13:23:40 459 469402 4 2659
20101001 13:23:50 329 335326 0 66
20101001 13:24:00 621 635558 0 103
20101001 13:24:10 484 494182 6 5239
20101001 13:24:20 543 555725 1 455
20101001 13:24:30 605 617779 1 806
20101001 13:24:40 629 644570 1 423
20101001 13:24:50 78 80179 132 134733
20101001 13:25:00 6 6287 289 296204
20101001 13:25:10 5 5018 316 323209
20101001 13:25:20 3 2662 494 505471
20101001 13:25:30 2 2355 593 606779
20101001 13:25:40 4 3684 485 495772
20101001 13:25:50 42 8778 701 684160
20101001 13:26:00 25 6486 384 374301
20101001 13:26:10 5 4915 604 617989
20101001 13:26:20 9 8909 431 437365
20101001 13:26:30 12 12390 193 194036
20101001 13:26:40 13 13211 314 320826
20101001 13:26:50 15 15562 216 220940
20101001 13:27:00 12 12699 498 508640
20101001 13:27:10 11 11571 501 513249
20101001 13:27:20 14 14541 321 328110
20101001 13:27:30 8 8192 482 493671
20101001 13:27:40 11 10958 543 555293
20101001 13:27:50 10 10546 175 179070
20101001 13:28:00 15 15360 659 673539
20101001 13:28:10 14 13926 402 411309
20101001 13:28:20 8 8499 0 327
20101001 13:28:30 8 8192 207 210967
20101001 13:28:40 8 8499 79 80574
20101001 13:28:50 28 7114 376 364826
20101001 13:29:00 26 3730 276 260019
20101001 13:29:10 7 6963 380 389124
20101001 13:29:20 5 4813 462 471068
20101001 13:29:30 5 4915 366 370756
20101001 13:29:40 6 5957 220 224688
20101001 13:29:50 4 3910 758 776368
20101001 13:30:00 1 1229 49 49433
20101001 13:30:10 2 2560 393 402006
20101001 13:30:20 5 4915 642 656314
20101001 13:30:30 2 2150 198 201748
20101001 13:30:40 4 3584 1 555
20101001 13:30:50 2 1945 202 206104
20101001 13:31:00 2 1741 145 148481
20101001 13:31:10 3 3174 272 277977
20101001 13:31:20 1 1024 313 320614
20101001 13:31:30 1 1229 301 308331
20101001 13:31:40 1 1024 598 612096
20101001 13:31:50 0 307 227 231265
20101001 13:32:00 23 970 538 528513
20101001 13:32:10 24 1270 586 578246
20101001 13:32:20 1 819 0 114
20101001 13:32:30 1 717 516 525943
20101001 13:32:40 1 819 665 677633
20101001 13:32:50 4 3584 59 58798
20101001 13:33:00 1 1229 1 614
20101001 13:33:10 4 3584 168 171829
20101001 13:33:20 2 2048 38 38810
20101001 13:33:30 2 2458 409 418053
20101001 13:33:40 2 2386 214 218767
20101001 13:33:50 3 3072 404 413036
20101001 13:34:00 1 819 403 412311
20101001 13:34:10 4 4094 418 427563
20101001 13:34:20 2 1946 295 301734
20101001 13:34:30 3 2765 720 737047
20101001 13:34:40 2 2268 12 11667
20101001 13:34:50 2 1946 440 449975
20101001 13:35:00 2 1843 660 675874
20101001 13:35:10 6 1447 137 135459
20101001 13:35:20 30 1696 74 48668
20101001 13:35:30 16 1771 128 115293
20101001 13:35:40 4 4300 110 111984
20101001 13:35:50 0 205 346 351732
20101001 13:36:00 1 614 285 287748
20101001 13:36:10 0 410 403 412149
20101001 13:36:20 1 1126 361 369313
20101001 13:36:30 2 2048 461 471257
20101001 13:36:40 2 1843 220 225261
20101001 13:36:50 2 1536 780 798123
20101001 13:37:00 1 1229 26 26280
20101001 13:37:10 4 3993 294 300386
20101001 13:37:20 3 3380 656 671303
20101001 13:37:30 3 2560 282 288460
20101001 13:37:40 3 2876 0 307
20101001 13:37:50 7 6963 138 141094
20101001 13:38:00 2 2560 68 69768
20101001 13:38:10 2 1638 411 419973
20101001 13:38:20 6 6656 88 90205
20101001 13:38:30 21 5154 527 524729
20101001 13:38:40 25 4551 66 46406
20101001 13:38:50 14 4113 121 113466
20101001 13:39:00 2 2458 719 735041
20101001 13:39:10 2 2048 13 10147
20101001 13:39:20 2 1639 744 759723
20101001 13:39:30 3 3172 289 295491
20101001 13:39:40 5 5427 0 4
20101001 13:39:50 12 12800 646 661265
20101001 13:40:00 4 3686 584 597914
20101001 13:40:10 2 1967 1 933
20101001 13:40:20 3 3482 73 73592
20101001 13:40:30 3 2662 135 137810
20101001 13:40:40 6 5632 110 112271
20101001 13:40:50 3 2765 301 307778
20101001 13:41:00 5 4813 258 263532
20101001 13:41:10 3 3302 358 366387
20101001 13:41:20 3 2867 415 424238
20101001 13:41:30 2 2458 406 415335
20101001 13:41:40 4 3994 362 369856
20101001 13:41:50 12 2992 662 669190
20101001 13:42:00 12 2067 62 53351
20101001 13:42:10 29 5070 325 308007
20101001 13:42:20 6 6452 665 680516
20101001 13:42:30 2 2150 295 298817
20101001 13:42:40 2 2355 5 1632
20101001 13:42:50 5 5222 366 374733
20101001 13:43:00 1 1024 643 658637
20101001 13:43:10 1 1024 678 693521
20101001 13:43:20 1 717 588 601851
20101001 13:43:30 6 5720 540 552377
20101001 13:43:40 2 2247 570 583776
20101001 13:43:50 2 1536 696 711855
20101001 13:44:00 0 512 567 580004
20101001 13:44:10 2 2253 278 284783
20101001 13:44:20 5 5121 0 75
20101001 13:44:30 213 217885 2 917
20101001 13:44:40 223 228147 0 205
20101001 13:44:50 246 251494 1 799
20101001 13:45:00 577 590848 0 186
20101001 13:45:10 627 631076 11 1462
20101001 13:45:20 384 352877 89 53594
20101001 13:45:30 904 925277 0 57
