#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 10:57:20 33 19 13 154 7 7 2 2 2 4 52
20101001 10:57:30 14 17 17 151 7 7 2 2 2 4 52
20101001 10:57:40 36 22 15 148 7 7 2 2 2 4 52
20101001 10:57:50 13 28 12 147 7 7 2 2 2 4 52
20101001 10:58:00 62 84 40 154 14 11 2 2 2 4 52
20101001 10:58:10 24 62 50 154 14 11 2 2 2 4 52
20101001 10:58:20 43 62 49 156 14 11 2 2 2 4 52
20101001 10:58:30 11 15 34 156 14 11 2 2 2 4 52
20101001 10:58:40 12 13 12 70 14 11 2 2 2 4 52
20101001 10:58:50 14 7 7 169 10 13 2 2 2 4 52
20101001 10:59:00 11 7 7 72 9 13 2 2 2 4 52
20101001 10:59:10 11 14 7 91 9 13 2 2 2 4 52
20101001 10:59:20 15 9 6 210 10 13 2 2 2 4 52
20101001 10:59:30 14 11 13 339 7 12 2 2 2 4 52
20101001 10:59:40 13 9 11 310 7 13 2 2 2 4 52
20101001 10:59:50 13 9 12 279 7 13 2 2 2 4 52
20101001 11:00:00 43 19 16 263 7 13 2 2 2 4 52
20101001 11:00:10 70 37 19 242 7 13 2 2 2 4 52
20101001 11:00:20 14 8 12 221 7 13 2 2 2 4 52
20101001 11:00:30 13 8 12 178 7 13 2 2 2 4 52
20101001 11:00:40 101 47 28 173 7 13 2 2 2 4 52
20101001 11:00:50 172 80 38 178 7 13 2 2 2 4 52
20101001 11:01:00 13 8 11 163 7 13 2 2 2 4 52
20101001 11:01:10 32 21 46 347 10 12 2 2 2 4 52
20101001 11:01:20 11 9 7 266 7 9 2 1 2 4 52
20101001 11:01:30 12 14 6 251 7 9 2 1 2 4 52
20101001 11:01:40 12 9 7 207 7 9 2 1 2 4 52
20101001 11:01:50 14 7 8 262 7 9 2 1 2 4 52
20101001 11:02:00 14 8 8 254 7 9 2 1 2 4 52
20101001 11:02:10 14 7 8 169 7 9 2 1 2 4 52
20101001 11:02:20 41 14 12 143 7 9 2 1 2 4 52
20101001 11:02:30 73 33 14 141 7 9 2 1 2 4 52
20101001 11:02:40 14 10 8 130 7 9 2 1 2 4 52
20101001 11:02:50 121 34 16 126 7 9 2 1 2 4 52
20101001 11:03:00 90 34 16 126 7 9 2 1 2 4 52
20101001 11:03:10 55 19 9 126 7 9 2 1 2 4 52
20101001 11:03:20 99 24 9 96 7 9 2 1 2 4 52
20101001 11:03:30 236 58 22 97 20 12 2 1 2 4 52
20101001 11:03:40 16 9 6 160 18 11 2 1 2 4 52
20101001 11:03:50 12 14 6 69 21 12 2 1 2 4 52
20101001 11:04:00 12 25 7 46 21 12 2 1 2 4 52
20101001 11:04:10 14 10 9 257 18 12 2 1 2 4 52
20101001 11:04:20 13 11 17 357 17 13 2 1 2 4 52
20101001 11:04:30 13 10 10 307 17 13 2 1 2 4 52
20101001 11:04:40 13 11 11 298 17 13 2 1 2 4 52
20101001 11:04:50 13 14 12 274 17 13 2 1 2 4 52
20101001 11:05:00 28 38 15 253 17 13 2 1 2 4 52
20101001 11:05:10 14 11 10 155 17 13 2 1 2 4 52
20101001 11:05:20 34 18 12 127 17 13 2 1 2 4 52
20101001 11:05:30 97 56 20 125 17 13 2 1 2 4 52
20101001 11:05:40 14 11 10 78 17 13 2 1 2 4 52
20101001 11:05:50 11 11 10 327 16 13 2 1 2 4 52
20101001 11:06:00 11 10 11 296 16 13 2 1 2 4 52
20101001 11:06:10 19 6 9 95 19 12 2 1 2 4 52
20101001 11:06:20 18 7 9 60 19 12 2 1 2 4 52
20101001 11:06:30 30 5 4 34 19 12 2 1 2 4 52
20101001 11:06:40 22 17 10 125 18 11 2 1 2 4 52
20101001 11:06:50 14 16 15 209 17 11 2 1 2 4 52
20101001 11:07:00 15 17 16 165 17 11 2 1 2 4 52
20101001 11:07:10 15 16 15 127 17 11 2 1 2 4 52
20101001 11:07:20 14 17 15 77 17 11 2 1 2 4 52
20101001 11:07:30 67 48 35 372 20 12 2 1 2 4 52
20101001 11:07:40 36 30 18 354 20 12 2 1 2 4 52
20101001 11:07:50 36 22 17 248 20 12 2 1 2 4 52
20101001 11:08:00 39 26 20 125 20 12 2 1 2 4 52
20101001 11:08:10 17 60 39 345 18 13 2 1 2 4 52
20101001 11:08:20 18 50 28 256 18 13 2 1 2 4 52
20101001 11:08:30 20 51 30 115 18 13 2 1 2 4 52
20101001 11:08:40 6 16 16 243 17 11 2 1 2 4 52
20101001 11:08:50 6 5 30 155 17 11 2 1 2 4 52
20101001 11:09:00 8 16 29 177 24 21 4 1 2 4 52
20101001 11:09:10 18 15 8 184 20 19 5 1 2 4 52
20101001 11:09:20 25 19 44 342 15 19 5 1 2 4 52
20101001 11:09:30 31 24 52 225 16 19 5 1 2 4 52
20101001 11:09:40 29 25 45 111 16 19 5 1 2 4 52
20101001 11:09:50 6 47 64 39 13 19 5 1 2 4 52
20101001 11:10:00 8 14 55 30 13 19 5 1 2 4 52
20101001 11:10:10 28 24 42 347 8 19 5 1 2 4 52
20101001 11:10:20 28 30 59 275 8 19 5 1 2 4 52
20101001 11:10:30 39 39 57 128 8 19 5 1 2 4 52
20101001 11:10:40 29 61 46 131 8 19 5 1 2 4 52
20101001 11:10:50 39 34 16 40 11 22 5 1 2 4 52
20101001 11:11:00 15 10 9 162 5 12 5 1 2 4 52
20101001 11:11:10 37 29 19 69 8 13 5 1 2 4 52
20101001 11:11:20 16 64 16 54 162 14 5 1 2 4 52
20101001 11:11:30 14 10 7 17 147 14 5 1 2 4 52
20101001 11:11:40 6 8 5 4 43 14 5 1 2 4 52
20101001 11:11:50 18 36 31 25 192 13 5 1 2 4 52
20101001 11:12:00 17 14 38 16 153 13 5 1 2 4 52
20101001 11:12:10 17 42 33 23 152 13 5 1 2 4 52
20101001 11:12:20 90 46 36 15 153 13 5 1 2 4 52
20101001 11:12:30 17 46 44 19 140 13 5 1 2 4 52
20101001 11:12:40 59 23 20 10 109 13 5 1 2 4 52
20101001 11:12:50 20 32 39 24 85 13 5 1 2 4 52
20101001 11:13:00 27 50 52 28 83 13 5 1 2 4 52
20101001 11:13:10 19 15 19 16 58 13 5 1 2 4 52
20101001 11:13:20 19 58 37 12 40 13 5 1 2 4 52
20101001 11:13:30 52 35 17 14 176 11 5 1 2 4 52
20101001 11:13:40 17 13 11 8 142 11 5 1 2 4 52
20101001 11:13:50 16 15 22 24 102 11 5 1 2 4 52
20101001 11:14:00 12 13 14 13 129 10 5 1 2 4 52
20101001 11:14:10 17 11 17 10 136 11 5 1 2 4 52
20101001 11:14:20 83 35 33 15 147 14 8 1 2 4 52
20101001 11:14:30 20 28 53 32 137 14 10 1 2 4 52
20101001 11:14:40 28 32 40 15 85 14 10 1 2 4 52
20101001 11:14:50 81 41 32 9 41 14 10 1 2 4 52
20101001 11:15:00 36 40 58 21 14 14 10 1 2 4 52
20101001 11:15:10 9 9 20 4 5 8 10 1 2 4 52
20101001 11:15:20 70 39 33 15 121 9 10 1 2 4 52
20101001 11:15:30 37 54 31 25 107 9 10 1 2 4 52
20101001 11:15:40 120 63 57 23 93 9 10 1 2 4 52
20101001 11:15:50 29 22 24 10 143 10 10 1 2 4 52
20101001 11:16:00 24 16 10 10 133 7 5 1 2 4 52
20101001 11:16:10 116 23 11 8 154 8 5 1 2 4 52
20101001 11:16:20 14 27 48 9 148 8 5 1 2 4 52
20101001 11:16:30 12 11 11 7 126 9 5 1 2 4 52
20101001 11:16:40 17 16 16 6 153 8 5 1 2 4 52
20101001 11:16:50 16 25 16 6 150 8 5 1 2 4 52
20101001 11:17:00 39 24 24 12 122 8 5 1 2 4 52
20101001 11:17:10 68 22 19 5 103 8 5 1 2 4 52
20101001 11:17:20 16 14 13 5 39 8 5 1 2 4 52
20101001 11:17:30 68 41 34 22 174 9 5 1 2 4 52
20101001 11:17:40 25 14 13 7 152 9 5 1 2 4 52
20101001 11:17:50 26 19 42 15 107 9 5 1 2 4 52
20101001 11:18:00 30 28 20 10 59 9 5 1 2 4 52
20101001 11:18:10 141 61 20 7 47 9 5 1 2 4 52
20101001 11:18:20 55 45 51 38 185 7 5 1 2 4 52
20101001 11:18:30 13 9 9 8 78 8 5 1 2 4 52
20101001 11:18:40 13 11 12 10 170 9 5 1 2 4 52
20101001 11:18:50 14 76 45 17 125 9 5 1 2 4 52
20101001 11:19:00 15 14 13 7 71 9 5 1 2 4 52
20101001 11:19:10 57 41 20 31 162 8 5 1 2 4 52
20101001 11:19:20 25 39 64 20 151 8 5 1 2 4 52
20101001 11:19:30 38 90 33 19 154 8 5 1 2 4 52
20101001 11:19:40 27 20 23 27 157 8 5 1 2 4 52
20101001 11:19:50 27 25 33 25 173 20 9 1 2 4 52
20101001 11:20:00 39 32 25 13 151 21 10 1 2 4 52
20101001 11:20:10 62 22 22 15 137 21 10 1 2 4 52
20101001 11:20:20 59 40 37 22 103 21 10 1 2 4 52
20101001 11:20:30 26 22 24 17 115 21 10 1 2 4 52
20101001 11:20:40 26 43 18 12 97 21 10 1 2 4 52
20101001 11:20:50 88 40 24 17 78 21 10 1 2 4 52
20101001 11:21:00 15 11 10 6 106 8 8 1 2 4 52
20101001 11:21:10 27 27 23 18 99 8 7 1 2 4 52
20101001 11:21:20 16 13 15 9 75 8 7 1 2 4 52
20101001 11:21:30 6 7 6 8 21 8 7 1 2 4 52
20101001 11:21:40 57 18 16 23 180 11 7 1 2 4 52
20101001 11:21:50 122 61 42 12 184 11 7 1 2 4 52
20101001 11:22:00 23 34 43 16 198 11 7 1 2 4 52
20101001 11:22:10 18 16 14 7 197 11 7 1 2 4 52
20101001 11:22:20 18 17 14 7 150 11 7 1 2 4 52
20101001 11:22:30 30 29 24 11 119 11 7 1 2 4 52
20101001 11:22:40 23 18 16 21 112 11 7 1 2 4 52
20101001 11:22:50 51 25 25 24 79 11 7 1 2 4 52
20101001 11:23:00 84 69 26 27 91 11 7 1 2 4 52
20101001 11:23:10 61 32 66 16 79 11 7 1 2 4 52
20101001 11:23:20 100 28 34 29 49 11 7 1 2 4 52
20101001 11:23:30 18 16 17 18 46 11 7 1 2 4 52
20101001 11:23:40 16 18 37 35 160 8 7 1 2 4 52
20101001 11:23:50 15 34 34 33 154 8 7 1 2 4 52
20101001 11:24:00 19 16 29 15 143 8 7 1 2 4 52
20101001 11:24:10 33 26 21 14 115 9 7 1 2 4 52
20101001 11:24:20 83 65 25 17 58 9 7 1 2 4 52
20101001 11:24:30 113 102 48 21 36 9 7 1 2 4 52
20101001 11:24:40 37 64 40 36 37 9 7 1 2 4 52
20101001 11:24:50 95 31 52 46 182 13 7 1 2 4 52
20101001 11:25:00 36 28 33 20 167 13 7 1 2 4 52
20101001 11:25:10 106 59 37 52 179 23 10 3 2 4 52
20101001 11:25:20 33 33 53 48 179 23 10 3 2 4 52
20101001 11:25:30 32 43 32 10 170 23 10 3 2 4 52
20101001 11:25:40 67 91 68 26 139 23 10 3 2 4 52
20101001 11:25:50 30 26 36 27 152 23 10 3 2 4 52
20101001 11:26:00 32 40 69 12 130 23 10 3 2 4 52
20101001 11:26:10 19 14 10 7 129 6 3 2 2 4 52
20101001 11:26:20 78 13 22 30 188 10 3 2 2 4 52
20101001 11:26:30 25 33 20 6 157 10 3 2 2 4 52
20101001 11:26:40 10 17 33 11 67 10 3 2 2 4 52
20101001 11:26:50 63 23 22 18 126 7 3 2 2 4 52
20101001 11:27:00 44 20 23 13 84 7 3 2 2 4 52
20101001 11:27:10 54 21 28 15 50 7 3 2 2 4 52
20101001 11:27:20 7 17 25 26 35 9 3 2 2 4 52
20101001 11:27:30 16 39 37 23 36 9 3 2 2 4 52
20101001 11:27:40 58 59 9 17 37 9 3 2 2 4 52
20101001 11:27:50 71 60 44 17 184 5 3 2 2 4 52
20101001 11:28:00 117 86 41 22 177 5 3 2 2 4 52
20101001 11:28:10 142 116 47 30 181 5 3 2 2 4 52
20101001 11:28:20 78 47 31 17 64 5 3 2 2 4 52
20101001 11:28:30 141 57 35 24 64 5 3 2 2 4 52
20101001 11:28:40 7 4 24 15 39 5 3 2 2 4 52
20101001 11:28:50 12 11 7 10 82 8 3 2 2 4 52
20101001 11:29:00 16 16 12 12 54 8 3 2 2 4 52
20101001 11:29:10 86 21 20 17 57 8 3 2 2 4 52
20101001 11:29:20 17 15 13 14 176 6 3 2 2 4 52
20101001 11:29:30 17 15 12 9 113 6 3 2 2 4 52
20101001 11:29:40 22 28 31 22 102 6 3 2 2 4 52
20101001 11:29:50 29 25 26 10 60 6 3 2 2 4 52
20101001 11:30:00 55 32 14 23 199 6 3 2 2 4 52
20101001 11:30:10 20 22 19 14 134 6 3 2 2 4 52
20101001 11:30:20 23 15 16 8 118 6 3 2 2 4 52
20101001 11:30:30 56 40 29 11 98 6 3 2 2 4 52
20101001 11:30:40 23 16 29 8 81 12 7 4 2 4 52
20101001 11:30:50 64 32 31 16 99 13 7 4 2 4 52
20101001 11:31:00 87 33 62 17 95 13 7 4 2 4 52
20101001 11:31:10 113 33 28 10 86 13 7 4 2 4 52
20101001 11:31:20 14 39 17 11 156 9 4 4 2 4 52
20101001 11:31:30 41 18 22 25 162 9 3 3 2 4 52
20101001 11:31:40 10 37 23 11 148 9 3 3 2 4 52
20101001 11:31:50 8 8 25 21 154 9 3 3 2 4 52
20101001 11:32:00 23 26 20 11 148 8 3 3 2 4 52
20101001 11:32:10 31 44 20 14 99 8 3 3 2 4 52
20101001 11:32:20 119 86 17 11 94 8 3 3 2 4 52
20101001 11:32:30 30 28 37 7 67 8 3 3 2 4 52
20101001 11:32:40 13 16 19 25 36 8 3 3 2 4 52
20101001 11:32:50 85 36 35 29 162 11 3 3 2 4 52
20101001 11:33:00 22 19 39 18 159 11 3 3 2 4 52
20101001 11:33:10 23 76 48 33 175 11 3 3 2 4 52
20101001 11:33:20 99 36 50 25 171 11 3 3 2 4 52
20101001 11:33:30 116 46 55 31 175 11 3 3 2 4 52
20101001 11:33:40 48 56 18 25 163 11 3 3 2 4 52
20101001 11:33:50 46 84 45 20 148 11 3 3 2 4 52
20101001 11:34:00 23 64 54 31 150 11 3 3 2 4 52
20101001 11:34:10 11 10 8 6 91 8 2 3 2 4 52
20101001 11:34:20 18 9 26 25 109 9 2 3 2 4 52
20101001 11:34:30 78 33 34 9 109 9 2 3 2 4 52
20101001 11:34:40 13 11 12 8 89 9 2 3 2 4 52
20101001 11:34:50 18 12 9 9 64 10 2 3 2 4 52
20101001 11:35:00 76 47 43 41 193 9 2 3 2 4 52
20101001 11:35:10 21 32 65 21 197 9 2 3 2 4 52
20101001 11:35:20 21 26 42 25 186 9 2 3 2 4 52
20101001 11:35:30 113 86 36 15 187 9 2 3 2 4 52
20101001 11:35:40 101 47 32 21 179 9 2 3 2 4 52
20101001 11:35:50 116 20 37 32 165 9 2 3 2 4 52
20101001 11:36:00 50 61 46 25 173 9 2 3 2 4 52
20101001 11:36:10 114 12 41 30 167 9 2 3 2 4 52
20101001 11:36:20 99 13 28 29 158 9 2 3 2 4 52
20101001 11:36:30 60 35 16 11 156 18 10 5 2 4 52
20101001 11:36:40 107 15 16 16 155 18 10 5 2 4 52
20101001 11:36:50 12 9 11 4 129 7 4 3 2 4 52
20101001 11:37:00 13 59 45 25 154 6 5 3 2 4 52
20101001 11:37:10 64 14 11 8 122 6 5 3 2 4 52
20101001 11:37:20 14 9 9 6 39 6 5 3 2 4 52
20101001 11:37:30 9 9 10 7 96 7 4 3 2 4 52
20101001 11:37:40 13 12 13 12 85 7 4 3 2 4 52
20101001 11:37:50 62 25 22 14 79 7 4 3 2 4 52
20101001 11:38:00 8 10 11 16 47 7 4 3 2 4 52
20101001 11:38:10 20 39 15 27 29 7 4 3 2 4 52
20101001 11:38:20 270 111 84 40 189 4 4 3 2 4 52
20101001 11:38:30 145 154 88 58 198 4 4 3 2 4 52
20101001 11:38:40 213 21 83 62 198 4 4 3 2 4 52
20101001 11:38:50 28 24 48 53 198 4 4 3 2 4 52
20101001 11:39:00 93 69 55 49 198 4 4 3 2 4 52
20101001 11:39:10 28 62 49 50 198 4 4 3 2 4 52
20101001 11:39:20 111 41 66 25 198 4 4 3 2 4 52
20101001 11:39:30 12 8 8 28 158 8 4 3 2 4 52
20101001 11:39:40 11 9 9 5 98 7 3 2 2 4 52
20101001 11:39:50 18 24 38 34 72 7 3 2 2 4 52
20101001 11:40:00 13 10 23 9 69 7 3 2 2 4 52
20101001 11:40:10 37 21 26 11 65 6 3 2 2 4 52
20101001 11:40:20 86 43 35 24 204 6 4 2 2 4 52
20101001 11:40:30 22 44 42 17 198 6 4 2 2 4 52
20101001 11:40:40 37 49 32 23 163 6 4 2 2 4 52
20101001 11:40:50 21 13 12 20 175 6 4 2 2 4 52
20101001 11:41:00 55 42 14 22 160 6 4 2 2 4 52
20101001 11:41:10 20 13 12 23 129 6 4 2 2 4 52
20101001 11:41:20 118 125 45 26 134 6 4 2 2 4 52
20101001 11:41:30 20 59 33 12 139 6 4 2 2 4 52
20101001 11:41:40 22 67 52 10 138 6 4 2 2 4 52
20101001 11:41:50 105 106 37 22 116 6 4 2 2 4 52
20101001 11:42:00 113 89 41 37 123 16 8 4 2 4 52
20101001 11:42:10 11 10 10 9 151 5 4 5 2 4 52
20101001 11:42:20 9 11 37 20 167 7 3 3 2 4 52
20101001 11:42:30 27 60 31 23 168 7 3 3 2 4 52
20101001 11:42:40 83 50 31 26 172 7 3 3 2 4 52
20101001 11:42:50 65 28 24 11 9 73 4 2 2 4 52
20101001 11:43:00 108 17 9 59 40 155 2 1 2 2 52
20101001 11:43:10 14 11 8 7 10 7 45 1 2 2 52
20101001 11:43:20 60 48 38 32 26 13 53 1 2 2 52
20101001 11:43:30 66 27 68 17 25 18 45 1 3 1 52
20101001 11:43:40 21 18 12 32 3 5 2 15 3 1 52
20101001 11:43:50 138 63 63 47 51 22 10 10 9 1 52
20101001 11:44:00 8 19 587 14 7 10 4 2 6 1 52
20101001 11:44:10 28 30 25 7 104 22 4 2 5 1 52
20101001 11:44:20 28 35 34 15 288 11 5 2 3 1 52
20101001 11:44:30 43 41 24 18 14 65 4 2 3 1 52
20101001 11:44:40 26 15 11 10 16 132 7 2 3 1 52
20101001 11:44:50 44 62 27 20 21 80 2 2 3 1 52
20101001 11:45:00 13 5 5 3 3 36 31 1 3 1 52
20101001 11:45:10 119 55 58 44 19 24 58 1 3 1 52
20101001 11:45:20 13 11 33 44 37 19 2 14 3 1 52
20101001 11:45:30 6 6 4 4 22 29 7 15 3 1 52
20101001 11:45:40 88 46 48 49 41 21 3 4 8 1 52
20101001 11:45:50 22 22 10 131 12 11 4 1 5 1 52
20101001 11:46:00 31 28 16 274 11 11 4 1 5 1 52
20101001 11:46:10 33 37 23 114 10 22 7 2 5 1 52
20101001 11:46:20 6 4 5 11 142 16 7 2 5 1 52
20101001 11:46:30 106 104 13 13 123 15 7 4 3 1 52
20101001 11:46:40 79 81 69 62 50 77 1 4 3 1 52
20101001 11:46:50 47 73 58 25 16 90 1 3 3 1 52
20101001 11:47:00 33 21 26 11 50 42 33 3 3 1 52
20101001 11:47:10 84 49 68 23 31 8 40 4 2 1 52
20101001 11:47:20 22 35 21 7 15 14 39 4 2 1 52
20101001 11:47:30 15 10 20 41 53 31 7 16 2 1 52
20101001 11:47:40 6 5 7 10 25 11 20 14 2 1 52
20101001 11:47:50 6 8 17 10 8 26 7 9 2 1 52
20101001 11:48:00 67 1297 13 29 28 9 5 3 5 1 52
20101001 11:48:10 135 970 60 31 28 9 5 3 5 1 52
20101001 11:48:20 53 81 554 14 13 14 6 3 5 1 52
20101001 11:48:30 22 30 16 264 5 9 4 3 5 1 52
20101001 11:48:40 36 41 16 16 105 25 4 3 3 1 52
20101001 11:48:50 19 6 10 54 181 8 5 3 3 1 52
20101001 11:49:00 119 92 102 59 55 78 6 3 3 1 52
20101001 11:49:10 21 32 41 3 26 87 2 3 2 1 52
20101001 11:49:20 38 25 12 22 27 82 3 3 2 1 52
20101001 11:49:30 64 47 16 7 10 22 35 3 2 1 52
20101001 11:49:40 46 49 36 12 17 8 41 3 2 1 52
20101001 11:49:50 148 180 120 50 35 20 43 3 2 1 52
20101001 11:50:00 186 128 131 139 61 30 13 15 2 1 52
20101001 11:50:10 50 19 20 12 15 22 15 15 2 1 52
20101001 11:50:20 41 25 21 42 27 10 13 15 2 1 52
20101001 11:50:30 60 36 30 15 44 33 9 15 2 1 52
20101001 11:50:40 40 48 19 8 12 28 2 15 2 1 52
20101001 11:50:50 66 40 20 29 16 28 9 15 3 1 52
20101001 11:51:00 75 34 14 113 75 19 2 3 2 1 52
20101001 11:51:10 11 8 5 278 21 18 3 3 2 1 52
20101001 11:51:20 68 35 17 40 274 10 3 2 2 1 52
20101001 11:51:30 64 44 19 11 45 84 3 2 2 1 52
20101001 11:51:40 77 29 19 94 60 83 8 2 2 1 52
20101001 11:51:50 53 80 80 67 30 15 36 2 2 1 52
20101001 11:52:00 72 44 29 9 38 22 34 2 2 1 52
20101001 11:52:10 48 51 27 8 13 10 33 2 2 1 52
20101001 11:52:20 54 50 44 42 41 30 28 8 2 1 52
20101001 11:52:30 32 27 9 16 5 19 12 15 2 1 52
20101001 11:52:40 52 72 105 124 34 23 8 16 2 1 52
20101001 11:52:50 69 40 29 22 9 17 8 16 2 1 52
20101001 11:53:00 78 7 15 19 5 8 5 14 2 1 52
20101001 11:53:10 64 40 19 29 59 14 4 15 2 1 52
20101001 11:53:20 83 36 7 20 9 23 12 14 2 1 52
20101001 11:53:30 5 4 128 264 64 6 3 3 2 1 52
20101001 11:53:40 165 14 16 355 56 12 3 3 2 1 52
20101001 11:53:50 14 53 13 23 92 6 6 3 2 1 52
20101001 11:54:00 75 63 34 17 99 79 7 3 2 1 52
20101001 11:54:10 103 49 6 13 18 63 4 3 2 1 52
20101001 11:54:20 30 44 77 35 27 24 39 3 2 1 52
20101001 11:54:30 6 7 12 21 24 24 39 3 2 1 52
20101001 11:54:40 5 3 6 12 8 24 31 3 2 1 52
20101001 11:54:50 51 39 91 85 48 8 21 10 2 1 52
20101001 11:55:00 62 80 33 23 15 5 17 13 2 1 52
20101001 11:55:10 94 71 37 31 8 21 23 13 2 1 52
20101001 11:55:20 21 30 42 46 37 28 6 15 2 1 52
20101001 11:55:30 273 95 63 76 31 12 9 14 2 1 52
20101001 11:55:40 9 6 28 89 71 7 7 11 2 1 52
20101001 11:55:50 9 13 24 17 5 20 27 3 2 1 52
20101001 11:56:00 69 50 297 15 5 5 15 8 2 1 52
20101001 11:56:10 56 68 22 312 6 6 3 6 2 1 52
20101001 11:56:20 15 19 13 13 123 10 2 3 2 1 52
20101001 11:56:30 7 4 5 14 138 10 2 3 2 1 52
20101001 11:56:40 8 180 153 103 11 70 3 3 2 1 52
20101001 11:56:50 73 38 38 16 23 86 3 3 2 1 52
20101001 11:57:00 22 24 36 8 8 61 3 3 2 1 52
20101001 11:57:10 72 39 21 127 48 16 23 3 2 1 52
20101001 11:57:20 121 28 49 141 84 45 26 3 2 1 52
20101001 11:57:30 121 31 17 91 85 45 26 3 2 1 52
20101001 11:57:40 46 33 31 16 6 5 30 3 2 1 52
20101001 11:57:50 66 51 18 15 11 29 30 3 2 1 52
20101001 11:58:00 6 4 39 4 4 28 3 11 2 1 52
20101001 11:58:10 41 55 60 36 14 18 13 14 2 1 52
20101001 11:58:20 67 45 136 122 60 15 24 5 2 1 52
20101001 11:58:30 282 150 90 96 41 35 8 11 2 1 52
20101001 11:58:40 7 36 18 44 28 5 7 9 2 1 52
20101001 11:58:50 73 38 29 275 6 5 5 9 2 1 52
20101001 11:59:00 66 47 19 21 134 6 2 3 2 1 52
20101001 11:59:10 67 165 171 105 49 60 2 3 2 1 52
20101001 11:59:20 5 7 74 122 20 61 2 3 2 1 52
20101001 11:59:30 9 46 14 17 6 13 24 3 2 1 52
20101001 11:59:40 5 9 4 35 20 8 24 3 2 1 52
20101001 11:59:50 105 18 13 26 48 40 29 3 2 1 52
20101001 12:00:00 59 71 100 137 47 22 27 3 2 1 52
20101001 12:00:10 109 21 10 64 13 14 37 3 2 1 52
20101001 12:00:20 6 4 127 55 17 16 17 5 2 1 52
20101001 12:00:30 12 828 9 16 12 11 14 6 2 1 52
20101001 12:00:40 49 27 19 14 52 7 10 7 2 1 52
20101001 12:00:50 137 244 79 53 28 68 4 7 2 1 52
20101001 12:01:00 54 18 17 16 28 42 4 7 2 1 52
20101001 12:01:10 106 51 9 17 54 17 22 6 2 1 52
20101001 12:01:20 461 294 174 89 30 20 23 3 2 1 52
20101001 12:01:30 124 208 172 87 30 20 23 3 2 1 52
20101001 12:01:40 120 197 290 138 41 20 23 3 2 1 52
20101001 12:01:50 171879 146069 131907 121119 97065 48179 20039 11527 1180 27 52
20101001 12:02:00 102280 93643 87847 85844 76489 62810 43284 21951 5930 505 59
20101001 12:02:10 99898 93632 87838 85834 76483 62812 43285 21950 5929 506 59
20101001 12:02:20 92787 93628 87833 85829 76478 62811 43282 21951 5930 506 59
20101001 12:02:30 97723 93621 87826 85825 76474 62810 43283 21952 5930 506 59
20101001 12:02:40 92294 93615 87824 85823 76472 62808 43285 21952 5930 506 59
20101001 12:02:50 92059 93614 87819 85818 76467 62803 43284 21955 5930 506 59
20101001 12:03:00 86031 93591 87807 85810 76459 62804 43284 21957 5930 506 59
20101001 12:03:10 89357 93586 87797 85800 76455 62797 43283 21957 5932 506 59
20101001 12:03:20 88421 93585 87795 85800 76454 62796 43282 21956 5933 506 59
20101001 12:03:30 81283 93583 87794 85798 76452 62798 43282 21956 5933 506 59
20101001 12:03:40 72248 93530 87773 85780 76435 62785 43278 21958 5937 506 59
20101001 12:03:50 78043 93533 87772 85779 76434 62784 43279 21958 5937 506 59
20101001 12:04:00 79093 93544 87770 85777 76432 62782 43277 21958 5938 506 59
20101001 12:04:10 76948 93540 87768 85775 76430 62782 43276 21959 5938 506 59
20101001 12:04:20 77068 93547 87769 85774 76429 62781 43275 21958 5939 506 59
20101001 12:04:30 74859 93532 87768 85772 76427 62779 43275 21959 5939 506 59
20101001 12:04:40 67603 93533 87768 85772 76427 62779 43275 21959 5939 506 59
20101001 12:04:50 71875 93527 87765 85769 76426 62777 43273 21961 5939 506 59
20101001 12:05:00 66293 93519 87766 85769 76426 62777 43273 21961 5939 506 59
20101001 12:05:10 73975 93516 87762 85765 76422 62775 43274 21962 5939 506 59
20101001 12:05:20 65915 93510 87762 85765 76422 62775 43274 21962 5939 506 59
20101001 12:05:30 72206 93516 87762 85765 76422 62775 43274 21962 5939 506 59
20101001 12:05:40 72764 93529 87762 85765 76422 62775 43274 21962 5939 506 59
20101001 12:05:50 71801 93526 87761 85766 76422 62775 43274 21962 5939 506 59
20101001 12:06:00 22170 93525 87761 85766 76422 62775 43274 21962 5939 506 59
20101001 12:06:10 11909 93524 87761 85766 76422 62775 43274 21962 5939 506 59
20101001 12:06:20 7859 93281 87761 85766 76422 62775 43274 21962 5939 506 59
20101001 12:06:30 9892 93428 87761 85766 76422 62775 43274 21962 5939 506 59
20101001 12:06:40 6131 91409 87761 85766 76422 62775 43274 21962 5939 506 59
20101001 12:06:50 5423 89498 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:07:00 7508 91916 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:07:10 5497 91978 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:07:20 5423 90781 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:07:30 7063 91666 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:07:40 5484 81559 87760 85765 76421 62776 43274 21962 5939 506 59
