#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 11:49:40 0 293753 585 589800 22031356
20101001 11:49:50 0 1570 8 354 7770893
20101001 11:50:00 0 268656 550 534282 45889826
20101001 11:50:10 0 328531 656 658907 28932082
20101001 11:50:20 0 43909 91 86113 8167312
20101001 11:50:30 0 1775 9 760 9060982
20101001 11:50:40 0 92928 189 184568 12684194
20101001 11:50:50 0 15980 39 28871 12470978
20101001 11:51:00 0 212938 427 426269 21168037
20101001 11:51:10 0 132604 269 263932 17951037
20101001 11:51:20 0 187676 376 375665 17947365
20101001 11:51:30 0 290777 583 582190 28805545
20101001 11:51:40 0 135519 273 270538 14898343
20101001 11:51:50 0 246281 495 492710 26387711
20101001 11:52:00 0 285950 571 573543 23242333
20101001 11:52:10 0 1211 7 131 6132230
20101001 11:52:20 0 296080 592 593285 26986569
20101001 11:52:30 0 338995 677 680079 28967131
20101001 11:52:40 0 4543 16 5873 11339111
20101001 11:52:50 0 2162 12 793 11781070
20101001 11:53:00 0 106722 217 212287 14944367
20101001 11:53:10 0 123202 250 245024 16935048
20101001 11:53:20 0 92082 188 182582 14958089
20101001 11:53:30 0 239862 479 481057 19432727
20101001 11:53:40 0 80754 169 158678 18893197
20101001 11:53:50 0 358219 713 719268 27347393
20101001 11:54:00 0 67924 140 133888 12644992
20101001 11:54:10 0 288137 574 578305 22541230
20101001 11:54:20 0 242500 480 487646 13448373
20101001 11:54:30 0 805 3 229 582460
20101001 11:54:40 0 291790 583 585022 26160624
20101001 11:54:50 0 330628 660 663276 26978922
20101001 11:55:00 0 16738 39 30940 9858573
20101001 11:55:10 0 3087 19 829 21878308
20101001 11:55:20 0 108001 224 213225 22539743
20101001 11:55:30 0 58998 126 114752 18767020
20101001 11:55:40 0 156307 316 311675 19234674
20101001 11:55:50 0 172109 347 343684 20041734
20101001 11:56:00 0 147897 296 295884 13705956
20101001 11:56:10 0 91914 191 181163 19268486
20101001 11:56:20 0 317030 631 636759 23016938
20101001 11:56:30 0 26659 57 51221 7533852
20101001 11:56:40 0 375377 747 753925 28253772
20101001 11:56:50 0 148178 298 296053 15579553
20101001 11:57:00 0 13995 36 24382 13742031
20101001 11:57:10 0 360162 720 722375 32029115
20101001 11:57:20 0 265856 531 532846 22973343
20101001 11:57:30 0 1277 7 242 6391706
20101001 11:57:40 0 32965 76 61898 19235337
20101001 11:57:50 0 77293 161 152129 16585307
20101001 11:58:00 0 173843 350 347317 19604981
20101001 11:58:10 0 40806 87 79154 11209400
20101001 11:58:20 0 283717 565 569614 21311064
20101001 11:58:30 0 51696 109 101127 12810033
20101001 11:58:40 0 355680 707 714545 24848617
20101001 11:58:50 0 54909 115 107458 13770685
20101001 11:59:00 0 298946 597 599559 24744526
20101001 11:59:10 0 232520 464 466281 19029443
20101001 11:59:20 0 26362 56 51017 6677204
20101001 11:59:30 0 348291 693 699571 24828785
20101001 11:59:40 0 262626 520 528311 14248659
20101001 11:59:50 0 1479 8 284 7232659
20101001 12:00:00 0 53434 112 104515 12911808
20101001 12:00:10 0 325156 656 649161 37994347
20101001 12:00:20 0 363922 726 729165 26704054
20101001 12:00:30 0 274600 547 550739 19870204
20101001 12:00:40 0 327268 653 655923 24431073
20101001 12:00:50 0 336614 669 676071 21766335
20101001 12:01:00 0 305563 609 612972 24002479
20101001 12:01:10 0 284715 565 571904 18252525
20101001 12:01:20 0 282154 559 567352 16135358
20101001 12:01:30 0 1278 6 257 4338260
20101001 12:01:40 0 1373 7 156 6270746
20101001 12:01:50 0 9670 61 790 64173735
20101001 12:02:00 0 57057 436 2466 570253529
20101001 12:02:10 0 110137 844 4783 1108482340
20101001 12:02:20 0 64744 495 2787 648339949
20101001 12:02:30 0 100997 774 4275 1016549151
20101001 12:02:40 0 145085 1113 6237 1461828215
20101001 12:02:50 0 66632 509 2872 667533862
20101001 12:03:00 0 103182 790 4569 1037767618
20101001 12:03:10 0 111738 856 4731 1124458076
20101001 12:03:20 0 30216 230 1460 299489923
20101001 12:03:30 0 48544 349 6269 437799352
20101001 12:03:40 0 266409 2044 11283 2687646132
20101001 12:03:50 0 91368 700 3887 919270010
20101001 12:04:00 0 28355 214 1481 278767087
20101001 12:04:10 0 109482 838 5180 1099944113
20101001 12:04:20 0 1878 12 155 13046546
20101001 12:04:30 0 159930 1227 6755 1612383945
20101001 12:04:40 0 74642 572 3179 749807203
20101001 12:04:50 0 123569 947 5221 1244572046
20101001 12:05:00 0 53149 406 2406 531632357
20101001 12:05:10 0 243426 1870 10188 2459646798
20101001 12:05:20 0 289678 2224 12117 2927046372
20101001 12:05:30 0 52961 404 2403 529713915
20101001 12:05:40 0 41406 315 1836 411982843
20101001 12:05:50 0 109369 839 4617 1101793474
20101001 12:06:00 0 68690 471 20279 590565571
20101001 12:06:10 0 111161 834 10788 1085903012
20101001 12:06:20 0 168954 1297 7101 1705058744
20101001 12:06:30 0 51556 391 2952 511136198
20101001 12:06:40 0 239341 1835 11031 2412528853
20101001 12:06:50 0 146673 1125 6300 1478839862
20101001 12:07:00 0 213045 1635 9034 2150389491
20101001 12:07:10 0 50041 382 2154 500668484
20101001 12:07:20 0 37589 285 1828 372486489
20101001 12:07:30 0 79992 613 3405 804175540
20101001 12:07:40 0 148924 1118 14321 1455768567
20101001 12:07:50 0 72166 528 10766 679596771
20101001 12:08:00 0 162343 1246 6871 1638262687
20101001 12:08:10 0 131096 1004 5829 1319016558
20101001 12:08:20 0 133680 1021 7267 1339523876
20101001 12:08:30 0 174205 1337 7436 1757291713
20101001 12:08:40 0 168924 1296 7108 1704089748
20101001 12:08:50 0 56461 432 2420 565684367
20101001 12:09:00 0 102056 781 4534 1025380273
20101001 12:09:10 0 106455 816 4525 1071958156
20101001 12:09:20 0 77800 539 21404 678265961
20101001 12:09:30 0 192975 1465 13452 1917313973
20101001 12:09:40 0 150130 1152 6331 1514632211
20101001 12:09:50 0 150796 1154 7189 1515700146
20101001 12:10:00 0 301544 2312 13874 3041547251
20101001 12:10:10 0 31400 239 1379 312008562
20101001 12:10:20 0 52358 400 2289 523089164
20101001 12:10:30 0 101683 780 4299 1023721753
20101001 12:10:40 0 115293 884 4903 1160470798
20101001 12:10:50 0 63137 483 2715 633477887
20101001 12:11:00 0 171707 1246 30624 1603678384
20101001 12:11:10 0 61843 463 5891 601873623
20101001 12:11:20 0 238243 1830 9967 2407160928
20101001 12:11:30 0 206166 1579 9725 2075492895
20101001 12:11:40 0 152708 1170 7017 1537508463
20101001 12:11:50 0 55149 421 2469 551832561
20101001 12:12:00 0 43943 335 2055 437552627
20101001 12:12:10 0 65878 504 2818 661333563
20101001 12:12:20 0 146176 1121 6160 1473152003
20101001 12:12:30 0 80083 613 3430 804933479
20101001 12:12:40 0 152117 1116 22933 1441429327
20101001 12:12:50 0 115345 859 13048 1116319872
20101001 12:13:00 0 173683 1334 7282 1753383727
20101001 12:13:10 0 250736 1923 11102 2529261886
20101001 12:13:20 0 80004 608 4916 796476594
20101001 12:13:30 0 32895 250 1441 327197001
20101001 12:13:40 0 21930 165 1201 214262481
20101001 12:13:50 0 88612 679 3780 891549332
20101001 12:14:00 0 75663 579 3335 758646169
20101001 12:14:10 0 101228 776 4378 1018919833
20101001 12:14:20 0 90470 631 24377 799583981
20101001 12:14:30 0 127378 952 13059 1237836629
20101001 12:14:40 0 85443 654 3726 859052847
20101001 12:14:50 0 203944 1564 9007 2056186384
20101001 12:15:00 0 197661 1512 10116 1986740331
20101001 12:15:10 0 157103 1056 58393 1320636677
20101001 12:15:20 0 80505 162 160305 8023097
20101001 12:15:30 0 168876 340 337577 18016460
20101001 12:15:40 0 156961 315 313628 15571984
20101001 12:15:50 0 206461 410 414637 13136714
20101001 12:16:00 0 274941 545 552595 16817463
20101001 12:16:10 0 162068 325 323158 12477695
20101001 12:16:20 0 289409 576 580544 19021013
20101001 12:16:30 0 245760 490 493030 18452194
20101001 12:16:40 0 268219 537 537482 24666846
20101001 12:16:50 0 271390 539 545158 18208598
20101001 12:17:00 0 134927 269 270102 10150962
20101001 12:17:10 0 71323 143 142379 5377975
20101001 12:17:20 0 149859 299 300014 11750620
20101001 12:17:30 0 63628 128 126553 6305778
20101001 12:17:40 0 288258 572 579225 18351893
20101001 12:17:50 0 31177 65 60643 5695725
20101001 12:18:00 0 327404 652 656371 23085237
20101001 12:18:10 0 111696 228 221006 14893537
20101001 12:18:20 0 191971 383 384635 14845628
20101001 12:18:30 0 328638 652 660721 20463270
20101001 12:18:40 0 12452 29 22741 5978951
20101001 12:18:50 0 281508 564 564080 26435440
20101001 12:19:00 0 339801 674 683250 20035184
20101001 12:19:10 0 16897 37 31895 5928600
20101001 12:19:20 0 18074 39 34582 4405369
20101001 12:19:30 0 71439 145 141871 8327009
20101001 12:19:40 0 120935 246 240389 17857408
20101001 12:19:50 0 112977 230 224088 16043107
20101001 12:20:00 0 142517 287 283358 13315253
20101001 12:20:10 0 184693 367 370632 12756600
20101001 12:20:20 0 140171 279 280953 9077024
20101001 12:20:30 0 293382 582 589878 17515181
20101001 12:20:40 0 154521 311 308383 17277975
20101001 12:20:50 0 355864 704 716123 19519310
20101001 12:21:00 0 21409 43 42004 1369604
20101001 12:21:10 0 362276 719 728399 22284782
20101001 12:21:20 0 274219 545 550728 19601714
20101001 12:21:30 0 1093 5 140 4028316
20101001 12:21:40 0 49662 100 98663 4727229
20101001 12:21:50 0 130376 262 259341 9818305
20101001 12:22:00 0 158756 316 317888 10790722
20101001 12:22:10 0 175384 348 352115 11186809
20101001 12:22:20 0 144109 287 288735 10098192
20101001 12:22:30 0 322558 643 647484 25181995
20101001 12:22:40 0 103617 207 207226 8156889
20101001 12:22:50 0 262999 526 527075 23070187
20101001 12:23:00 0 268683 536 538915 22542519
20101001 12:23:10 0 895 4 154 1923389
20101001 12:23:20 0 308940 613 621115 19391684
20101001 12:23:30 0 310371 616 623822 20267885
20101001 12:23:40 0 18472 40 34805 4880158
20101001 12:23:50 0 12554 30 21807 6949493
20101001 12:24:00 0 50521 104 99152 7641554
20101001 12:24:10 0 61645 132 119889 20214920
20101001 12:24:20 0 186050 381 369619 31993612
20101001 12:24:30 0 32239 77 59592 22801960
20101001 12:24:40 0 305232 614 610621 34565515
20101001 12:24:50 0 17765 45 31321 17378015
20101001 12:25:00 0 378131 758 757537 38209111
20101001 12:25:10 0 48602 106 93546 19298467
20101001 12:25:20 0 364294 729 730092 34068569
20101001 12:25:30 0 174046 353 346892 23618456
20101001 12:25:40 0 20664 50 37532 15439065
20101001 12:25:50 0 366982 737 734298 38908726
20101001 12:26:00 0 276925 555 553904 25066673
20101001 12:26:10 0 7762 17 13543 1217749
20101001 12:26:20 0 1073 4 679 2131382
20101001 12:26:30 0 59138 119 117518 5281603
20101001 12:26:40 0 49116 98 97819 3119195
20101001 12:26:50 0 212147 420 426417 12104949
20101001 12:27:00 0 104933 208 210237 5860637
20101001 12:27:10 0 213635 424 429260 12972030
20101001 12:27:20 0 209714 417 420947 13348738
20101001 12:27:30 0 215395 429 432016 16802245
20101001 12:27:40 0 86091 171 172347 4863075
20101001 12:27:50 0 361913 717 727757 20895831
20101001 12:28:00 0 89392 190 174697 26112185
20101001 12:28:10 0 214921 431 429260 17916347
20101001 12:28:20 0 316332 627 635513 17525178
20101001 12:28:30 0 121681 241 244111 6729978
20101001 12:28:40 0 2502 12 1738 10466926
20101001 12:28:50 0 37382 76 73933 3812450
20101001 12:29:00 0 70464 140 140738 4032089
20101001 12:29:10 0 152203 302 305501 9167855
20101001 12:29:20 0 60638 121 120943 4519574
20101001 12:29:30 0 297599 592 597729 20413529
20101001 12:29:40 0 110066 218 220743 6104372
20101001 12:29:50 0 314363 623 632158 17879585
20101001 12:30:00 0 74966 150 149742 5552883
20101001 12:30:10 0 370397 734 745211 21099460
20101001 12:30:20 0 106932 215 213129 9591389
20101001 12:30:30 0 14574 36 25025 10083340
20101001 12:30:40 0 356198 706 716153 20718049
20101001 12:30:50 0 282681 560 568369 16675597
20101001 12:31:00 0 2666 14 1555 13890260
20101001 12:31:10 0 37831 76 74825 3072508
20101001 12:31:20 0 70262 142 139873 7422443
20101001 12:31:30 0 193772 390 387291 20966046
20101001 12:31:40 0 66542 134 132374 6959667
20101001 12:31:50 0 265425 526 533761 15213628
20101001 12:32:00 0 107464 215 214653 9443719
20101001 12:32:10 0 314224 623 631973 18358907
20101001 12:32:20 0 86551 176 171798 11523175
20101001 12:32:30 0 345440 686 694447 22158184
20101001 12:32:40 0 111047 224 220731 11572691
20101001 12:32:50 0 32232 69 61386 7733242
20101001 12:33:00 0 352640 700 708686 23395414
20101001 12:33:10 0 266615 529 535643 16654947
20101001 12:33:20 0 1566 8 616 7465400
20101001 12:33:30 0 1666 5 1835 2172638
20101001 12:33:40 0 271646 539 545712 16907969
20101001 12:33:50 0 395336 783 795374 22689665
20101001 12:34:00 0 293331 581 589733 16471090
20101001 12:34:10 0 302250 599 607846 17449079
20101001 12:34:20 0 285142 565 573179 17064766
20101001 12:34:30 0 296597 589 595940 18805883
20101001 12:34:40 0 342188 678 688256 19847561
20101001 12:34:50 0 320532 636 644220 19791171
20101001 12:35:00 0 38790 78 76649 3198597
20101001 12:35:10 0 2771 9 3319 4234355
20101001 12:35:20 0 64401 395 35379 472300023
20101001 12:35:30 0 44754 340 2651 443661208
20101001 12:35:40 0 73276 560 3281 734394251
20101001 12:35:50 0 86527 660 4839 864148191
20101001 12:36:00 0 78714 601 3970 788066163
20101001 12:36:10 0 178090 1367 7481 1797011249
20101001 12:36:20 0 39612 302 1824 394875364
20101001 12:36:30 0 264176 2029 11079 2668370904
20101001 12:36:40 0 167828 1288 7156 1693482256
20101001 12:36:50 0 165919 1273 6989 1674113484
20101001 12:37:00 0 35842 253 8246 322090115
20101001 12:37:10 0 23928 169 5408 214334953
20101001 12:37:20 0 78635 602 3412 789021509
20101001 12:37:30 0 49134 274 36163 310151338
20101001 12:37:40 0 116234 866 13268 1124422804
20101001 12:37:50 0 49183 375 2132 491369157
20101001 12:38:00 0 93501 714 4852 936608700
20101001 12:38:10 0 99522 757 6184 990785811
20101001 12:38:20 0 30995 234 2155 304034181
20101001 12:38:30 0 234871 1804 9829 2372792261
20101001 12:38:40 0 36845 278 2500 361897813
20101001 12:38:50 0 265147 2037 11135 2679205649
20101001 12:39:00 0 60950 464 3385 606489399
20101001 12:39:10 0 25902 194 2045 251814759
20101001 12:39:20 0 30363 231 1437 301085512
20101001 12:39:30 0 45297 343 2926 447164471
20101001 12:39:40 0 65495 501 2950 656804676
20101001 12:39:50 0 106699 745 28363 942116476
20101001 12:40:00 0 65924 478 11903 613765853
20101001 12:40:10 0 44454 337 2804 439733886
20101001 12:40:20 0 151032 1155 7496 1516989393
20101001 12:40:30 0 35035 261 3572 338448959
20101001 12:40:40 0 216957 1663 10060 2185203235
20101001 12:40:50 0 199864 1534 8525 2017248154
20101001 12:41:00 0 177860 1363 8315 1791400465
20101001 12:41:10 0 30311 230 1547 299000452
20101001 12:41:20 0 28302 213 2105 276329253
20101001 12:41:30 0 66756 510 2967 668578378
20101001 12:41:40 0 59353 451 3467 590483538
20101001 12:41:50 0 127916 979 6178 1285400925
20101001 12:42:00 0 80267 614 3534 805511194
20101001 12:42:10 0 159072 1171 23162 1515839973
20101001 12:42:20 0 129636 955 18238 1234358477
20101001 12:42:30 0 150762 1155 7223 1516679714
20101001 12:42:40 0 128527 985 5635 1294714599
20101001 12:42:50 0 183690 1397 12224 1830442143
20101001 12:43:00 0 32003 243 1486 317868885
20101001 12:43:10 0 30541 232 1461 301669451
20101001 12:43:20 0 38416 293 1809 382361609
20101001 12:43:30 0 50391 371 6923 480272026
20101001 12:43:40 0 53585 407 3231 531103125
20101001 12:43:50 0 128734 988 5423 1297904659
20101001 12:44:00 0 78636 595 5588 777889580
20101001 12:44:10 0 149310 1144 7096 1502292531
20101001 12:44:20 0 180851 1388 7801 1824692403
20101001 12:44:30 0 103675 792 5248 1038961888
20101001 12:44:40 0 221111 1643 26635 2135797168
20101001 12:44:50 0 115294 876 7570 1146883132
20101001 12:45:00 0 26654 202 1287 263514266
20101001 12:45:10 0 30709 228 3177 295547033
20101001 12:45:20 0 86616 660 4894 864131551
20101001 12:45:30 0 104217 799 4473 1049225338
20101001 12:45:40 0 112274 857 6019 1123002785
20101001 12:45:50 0 170134 1301 8902 1707389363
20101001 12:46:00 0 73180 558 3914 730942923
20101001 12:46:10 0 218103 1675 9143 2202287806
20101001 12:46:20 0 263649 2022 11941 2659876208
20101001 12:46:30 0 82856 634 3582 831718319
20101001 12:46:40 0 44607 338 2883 440739433
20101001 12:46:50 0 99885 762 5697 998184573
20101001 12:47:00 0 139303 961 41841 1213198904
20101001 12:47:10 0 82456 587 18237 748530238
20101001 12:47:20 0 121519 930 5570 1221486035
20101001 12:47:30 0 54597 414 3532 540756982
20101001 12:47:40 0 137213 1049 6886 1377040109
20101001 12:47:50 0 154945 1170 12786 1529958456
20101001 12:48:00 0 308197 2367 12981 3114869880
20101001 12:48:10 0 45903 348 2756 453585071
20101001 12:48:20 0 35192 268 1727 349581351
20101001 12:48:30 0 101314 765 8193 997938589
20101001 12:48:40 0 105877 812 4484 1065244208
20101001 12:48:50 0 66685 508 3845 664297396
20101001 12:49:00 0 157808 1203 9420 1577051747
20101001 12:49:10 0 52474 398 3468 519346183
20101001 12:49:20 0 171069 1308 8782 1718407530
20101001 12:49:30 0 85023 640 6984 832965795
20101001 12:49:40 0 46439 207 51872 202357677
20101001 12:49:50 0 226036 1735 9551 2282074435
20101001 12:50:00 0 69774 532 3887 696226212
20101001 12:50:10 0 32539 243 2995 315530370
20101001 12:50:20 0 106890 213 214076 6765002
20101001 12:50:30 0 212136 420 426506 11565143
20101001 12:50:40 0 217652 432 437215 12700366
20101001 12:50:50 0 102726 204 205815 6512072
20101001 12:51:00 0 293214 581 589781 16174814
20101001 12:51:10 0 157758 314 316424 10020639
20101001 12:51:20 0 387607 767 780125 20951138
20101001 12:51:30 0 167750 333 336726 9243967
20101001 12:51:40 0 346562 686 697444 18759546
20101001 12:51:50 0 240484 476 483625 13087783
20101001 12:52:00 0 89206 177 178583 5024764
20101001 12:52:10 0 156861 314 312541 9589364
20101001 12:52:20 0 97966 195 195931 5586056
20101001 12:52:30 0 267030 529 537138 14502893
20101001 12:52:40 0 135184 268 271340 7458682
20101001 12:52:50 0 341821 677 687374 19875247
20101001 12:53:00 0 149646 297 300503 8222107
20101001 12:53:10 0 357362 707 718942 19376321
20101001 12:53:20 0 24415 50 47770 3375292
20101001 12:53:30 0 359596 712 723677 19460239
20101001 12:53:40 0 276778 549 556327 16386523
20101001 12:53:50 0 1074 3 1001 539650
20101001 12:54:00 0 84419 168 168780 5303989
20101001 12:54:10 0 31218 63 61533 2597816
20101001 12:54:20 0 205247 406 412639 11200974
20101001 12:54:30 0 743 2 218 289068
20101001 12:54:40 0 254012 505 508976 14543202
20101001 12:54:50 0 88032 176 175270 6515752
20101001 12:55:00 0 368158 729 740930 19914584
20101001 12:55:10 0 56595 113 112929 3256693
20101001 12:55:20 0 358700 710 721648 19447912
20101001 12:55:30 0 174599 346 350827 9559827
20101001 12:55:40 0 83383 166 166734 4719532
20101001 12:55:50 0 375903 744 756566 20329560
20101001 12:56:00 0 177928 353 357504 9744349
20101001 12:56:10 0 1185 3 1087 317739
20101001 12:56:20 0 93883 186 188176 5239856
20101001 12:56:30 0 165872 329 333009 9139739
20101001 12:56:40 0 142880 283 286900 7861589
20101001 12:56:50 0 223661 443 449682 12192257
20101001 12:57:00 0 165742 329 332797 9115779
20101001 12:57:10 0 285107 566 572278 15952669
20101001 12:57:20 0 9155 20 15912 1209311
20101001 12:57:30 0 389723 771 784398 21065811
20101001 12:57:40 0 140852 279 282745 7765116
20101001 12:57:50 0 63327 126 126315 3644495
20101001 12:58:00 0 353054 699 710557 19104168
20101001 12:58:10 0 222556 441 447240 12174510
20101001 12:58:20 0 691 2 268 258788
20101001 12:58:30 0 33911 68 67249 2035642
20101001 12:58:40 0 76213 152 152345 4335347
20101001 12:58:50 0 72214 144 144453 4079541
20101001 12:59:00 0 140980 280 282880 7804948
20101001 12:59:10 0 177990 353 357657 9739960
20101001 12:59:20 0 140873 279 282822 7761804
20101001 12:59:30 0 64728 129 129172 3713313
20101001 12:59:40 0 360077 713 724658 19483581
20101001 12:59:50 0 22209 46 42254 1901688
20101001 13:00:00 0 333193 660 669554 18389898
20101001 13:00:10 0 201873 400 405743 11027922
20101001 13:00:20 0 862 3 333 830108
20101001 13:00:30 0 180712 363 361412 18637947
20101001 13:00:40 0 336273 666 676470 18249760
20101001 13:00:50 0 122439 245 245060 9951408
20101001 13:01:00 0 2815 10 3178 7267387
20101001 13:01:10 0 40032 96 73972 30223820
20101001 13:01:20 0 71352 150 139843 18876384
20101001 13:01:30 0 209783 419 420249 18114546
20101001 13:01:40 0 81992 168 162383 13619515
20101001 13:01:50 0 243406 484 488673 17226650
20101001 13:02:00 0 141923 291 281572 24099953
20101001 13:02:10 0 285353 570 572197 24767660
20101001 13:02:20 0 94594 196 186499 19640071
20101001 13:02:30 0 360415 716 724097 24211297
20101001 13:02:40 0 93114 193 183108 18266501
20101001 13:02:50 0 73049 155 141979 19146732
20101001 13:03:00 0 341481 681 685560 26974024
20101001 13:03:10 0 232182 462 465828 16676105
20101001 13:03:20 0 5039 34 918 41841822
20101001 13:03:30 0 3817 21 2120 22964156
20101001 13:03:40 0 90164 193 175890 28662689
20101001 13:03:50 0 112463 237 220789 30885187
20101001 13:04:00 0 121385 253 239112 28490161
20101001 13:04:10 0 225906 458 450605 30856885
20101001 13:04:20 0 100242 211 196684 27321228
20101001 13:04:30 0 306410 619 612172 37849212
20101001 13:04:40 0 125217 262 246612 30775695
20101001 13:04:50 0 290194 586 579716 35658813
20101001 13:05:00 0 243424 489 487191 25172048
20101001 13:05:10 0 2500 16 370 18380801
20101001 13:05:20 0 328018 657 656436 30904456
20101001 13:05:30 0 306574 617 612773 33882267
20101001 13:05:40 0 26719 63 49056 17971716
20101001 13:05:50 0 2492 14 1094 14666902
20101001 13:06:00 0 83285 172 164483 16341964
20101001 13:06:10 0 69085 148 134288 22767204
20101001 13:06:20 0 166101 331 332899 13346651
20101001 13:06:30 0 160483 320 321356 12828056
20101001 13:06:40 0 165244 333 329942 19397183
20101001 13:06:50 0 239805 477 481353 17036168
20101001 13:07:00 0 186473 376 372357 21366696
20101001 13:07:10 0 206647 415 413522 20815262
20101001 13:07:20 0 317469 631 637727 21492913
20101001 13:07:30 0 10579 29 17755 13245644
20101001 13:07:40 0 276361 554 553550 26940417
20101001 13:07:50 0 330665 660 663343 27278798
20101001 13:08:00 0 34977 74 67910 9517150
20101001 13:08:10 0 18287 46 31849 14911896
20101001 13:08:20 0 298305 595 598070 23301230
20101001 13:08:30 0 309258 614 621213 19545890
20101001 13:08:40 0 327029 650 656741 21096247
20101001 13:08:50 0 330271 656 663815 21336658
20101001 13:09:00 0 341108 679 684782 25134635
20101001 13:09:10 0 357424 711 717902 25712294
20101001 13:09:20 0 317806 631 638712 20667479
20101001 13:09:30 0 277350 550 557430 16412998
20101001 13:09:40 0 1878 12 297 12508400
20101001 13:09:50 0 20664 153 1760 197912133
20101001 13:10:00 0 80836 619 3538 811890944
20101001 13:10:10 0 84633 641 6204 837549749
20101001 13:10:20 0 122667 940 5261 1235067279
20101001 13:10:30 0 16172 122 755 157736922
20101001 13:10:40 0 12784 89 2796 111215787
20101001 13:10:50 0 124096 942 8735 1232733062
20101001 13:11:00 0 69158 528 3556 691207981
20101001 13:11:10 0 74310 567 3796 742211390
20101001 13:11:20 0 208433 1512 38122 1947394506
20101001 13:11:30 0 76209 551 13844 706040424
20101001 13:11:40 0 277125 2126 12532 2796202914
20101001 13:11:50 0 24588 176 4389 224580044
20101001 13:12:00 0 53606 403 4376 525280110
20101001 13:12:10 0 96933 743 4207 975226964
20101001 13:12:20 0 65840 501 3726 655020032
20101001 13:12:30 0 88631 679 3756 891815280
20101001 13:12:40 0 16202 119 1653 153495634
20101001 13:12:50 0 36447 277 1607 362148497
20101001 13:13:00 0 179383 1375 8419 1806324085
20101001 13:13:10 0 121532 931 5242 1223348977
20101001 13:13:20 0 168496 1285 9853 1686473315
20101001 13:13:30 0 279963 2150 11805 2828962753
20101001 13:13:40 0 47670 363 2173 475393585
20101001 13:13:50 0 56548 426 4570 555665146
20101001 13:14:00 0 64115 480 6140 624970672
20101001 13:14:10 0 67727 419 35706 501976258
20101001 13:14:20 0 93779 699 10658 908616578
20101001 13:14:30 0 81666 623 4357 815681921
20101001 13:14:40 0 182316 1396 9079 1833259405
20101001 13:14:50 0 121614 928 6679 1216730185
20101001 13:15:00 0 183450 1409 7707 1851744022
20101001 13:15:10 0 277148 2124 12901 2794355702
20101001 13:15:20 0 49559 378 2148 495104634
20101001 13:15:30 0 45612 346 2791 451662078
20101001 13:15:40 0 20850 155 1743 199908326
20101001 13:15:50 0 62914 480 3061 629372664
20101001 13:16:00 0 110627 846 5468 1110083885
20101001 13:16:10 0 84988 650 3765 853267018
20101001 13:16:20 0 95335 728 4934 954997715
20101001 13:16:30 0 127879 979 5859 1285704458
20101001 13:16:40 0 115128 877 7027 1148914356
20101001 13:16:50 0 155574 1193 6781 1567640398
20101001 13:17:00 0 162326 1097 56572 1373044339
20101001 13:17:10 0 208471 1587 13498 2081301252
20101001 13:17:20 0 35484 267 2470 347526019
20101001 13:17:30 0 50565 381 3947 496481925
20101001 13:17:40 0 86161 653 5899 854642075
20101001 13:17:50 0 144940 1111 6225 1459730873
20101001 13:18:00 0 62083 473 3430 618670345
20101001 13:18:10 0 177591 1361 8246 1787729995
20101001 13:18:20 0 207812 1595 8917 2097553096
20101001 13:18:30 0 126366 967 6179 1269426685
20101001 13:18:40 0 251348 1929 10689 2537699945
20101001 13:18:50 0 26534 199 2072 258227913
20101001 13:19:00 0 45203 345 1985 450616424
20101001 13:19:10 0 110962 848 5571 1113276386
20101001 13:19:20 0 34408 262 1508 342409720
20101001 13:19:30 0 132568 1014 6494 1331009707
20101001 13:19:40 0 205584 1577 9363 2072514010
20101001 13:19:50 0 113746 723 54325 880605259
20101001 13:20:00 0 176386 1340 12193 1755839455
20101001 13:20:10 0 63806 488 2748 640025296
20101001 13:20:20 0 245374 1871 14612 2456238188
20101001 13:20:30 0 49094 371 3304 484813836
20101001 13:20:40 0 37771 287 1668 375111076
20101001 13:20:50 0 19771 147 1634 190033544
20101001 13:21:00 0 53147 392 7307 506420129
20101001 13:21:10 0 53518 408 2423 534305864
20101001 13:21:20 0 70790 539 3957 705640056
20101001 13:21:30 0 90273 689 4619 902838809
20101001 13:21:40 0 62033 474 2755 621151998
20101001 13:21:50 0 130502 999 6325 1311262907
20101001 13:22:00 0 43949 335 2046 437064611
20101001 13:22:10 0 228742 1754 10457 2305954503
20101001 13:22:20 0 45644 347 2106 453872426
20101001 13:22:30 0 278944 2140 12483 2814884746
20101001 13:22:40 0 48710 370 2895 482754272
20101001 13:22:50 0 42497 217 37098 231446090
20101001 13:23:00 0 38956 246 19014 297522015
20101001 13:23:10 0 29270 222 1342 288402305
20101001 13:23:20 0 53087 397 5119 516763727
20101001 13:23:30 0 38974 292 3193 380074489
20101001 13:23:40 0 123046 936 7854 1225046284
20101001 13:23:50 0 89512 685 3881 899278588
20101001 13:24:00 0 161151 1236 6890 1624122461
20101001 13:24:10 0 131063 990 10757 1293591274
20101001 13:24:20 0 142957 1096 6474 1439174982
20101001 13:24:30 0 161606 1237 7613 1625245944
20101001 13:24:40 0 164784 1263 7342 1660543869
20101001 13:24:50 0 89241 295 137924 211825366
20101001 13:25:00 0 153206 313 304435 24726413
20101001 13:25:10 0 164346 333 327451 22045876
