#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 08:51:30 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 12 1156 0 0 1 98 0 1 0 0 2 391 0 0 1 2 0 0 0 97 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:51:40 0 0 0 0 0 0 0 99 0 1000 0 0 13 7 0 0 0 80 13 1221 0 0 1 98 0 1 0 0 2 424 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:51:50 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 12 1117 0 0 1 98 0 1 0 0 2 382 0 0 0 0 0 0 0 99 0 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:52:00 0 0 1 0 0 0 0 99 1 1000 0 0 11 1 1 0 0 87 12 1099 0 0 1 98 0 0 0 0 2 369 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:52:10 0 0 1 1 0 0 0 98 1 1000 0 0 11 1 0 0 0 88 11 1099 0 0 1 98 0 0 0 0 2 377 0 0 1 2 0 0 0 97 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:52:20 0 0 1 0 0 0 0 99 1 1000 0 0 8 1 0 0 0 90 9 796 0 0 1 63 0 0 0 36 2 247 0 0 1 1 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:52:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 166 0 0 0 0 0 0 0 100 0 4 0 0 0 0 0 0 0 100 0 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 08:52:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 169 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:52:50 0 0 0 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 2 184 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:53:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 170 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:53:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 195 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 1 0 1 1 0 0 0 97 2 0 0 0 1 0 0 0 0 99 1 0
20101001 08:53:20 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 2 169 0 0 0 0 0 0 0 99 0 6 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 08:53:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 172 0 0 0 0 0 0 0 100 0 3 0 0 0 0 0 0 0 100 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 08:53:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 182 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:53:50 0 0 0 0 0 0 0 99 0 1000 0 0 6 1 0 0 0 93 6 557 0 0 1 30 0 0 0 69 1 161 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:54:00 0 0 1 0 0 0 0 99 1 1000 0 0 14 1 1 0 0 84 15 1300 0 0 2 97 0 1 0 0 3 446 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:54:10 0 0 0 0 0 0 0 99 0 1000 0 0 13 1 0 0 0 86 13 1207 0 0 2 98 0 1 0 0 2 414 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 08:54:20 0 0 0 0 0 0 0 99 0 1000 0 0 13 1 1 0 0 85 14 1228 0 0 1 98 0 1 0 0 2 424 0 0 0 0 0 0 0 99 0 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:54:30 0 0 0 1 0 0 0 99 0 1000 0 0 13 1 0 0 0 85 14 1232 0 0 1 97 0 1 0 0 2 423 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:54:40 0 0 0 0 0 0 0 99 0 1000 0 0 12 1 0 0 0 86 13 1168 0 0 1 98 0 0 0 0 2 402 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:54:50 0 0 1 0 0 0 0 99 1 1000 0 0 13 1 1 0 0 85 14 1244 0 0 2 98 0 1 0 0 2 425 0 0 1 3 0 0 0 96 1 4 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:55:00 0 0 0 0 0 0 0 99 0 1000 0 0 12 1 1 0 0 86 13 1167 0 0 2 98 0 1 0 0 2 402 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:55:10 0 0 0 0 0 0 0 99 0 1000 0 0 13 1 0 0 0 86 13 1254 0 0 2 98 0 0 0 0 2 437 0 0 1 0 0 0 0 99 1 3 1 0 2 0 0 0 0 97 2 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:55:20 0 0 0 1 0 0 0 99 0 1000 0 0 12 4 1 0 0 84 13 1174 0 0 2 98 0 1 0 0 2 403 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:55:30 0 0 1 0 0 0 0 99 1 1000 0 0 12 4 0 0 0 83 12 1172 0 0 1 98 0 1 0 0 2 404 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:55:40 0 0 1 0 0 0 0 99 1 1000 0 0 11 4 0 0 0 85 12 1179 0 0 1 98 0 1 0 0 2 388 0 0 1 0 0 0 0 99 1 2 0 0 1 1 0 0 0 98 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0
20101001 08:55:50 0 0 1 0 0 0 0 99 1 1000 0 0 10 7 0 0 0 82 11 1049 0 0 1 98 0 1 0 0 2 340 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 98 1 0 0 0 0 1 0 0 0 99 0 0 0 0 1 5 0 0 0 94 1 0 0 0 1 3 0 0 0 96 1 0
20101001 08:56:00 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 12 1144 0 0 1 98 0 0 0 0 2 389 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:56:10 0 0 1 1 0 0 0 99 1 1000 0 0 11 1 0 0 0 87 12 1126 0 0 2 98 0 1 0 0 2 378 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0
20101001 08:56:20 0 0 1 0 0 0 0 99 1 1000 0 0 11 1 0 0 0 88 11 1091 0 0 1 98 0 0 0 0 2 374 0 0 0 0 0 0 0 99 0 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:56:30 0 0 0 0 0 0 0 99 0 1000 0 0 12 1 1 0 0 87 12 1144 0 0 1 98 0 0 0 0 2 385 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:56:40 0 0 0 0 0 0 0 100 0 1000 0 0 3 0 0 0 0 97 3 267 0 0 1 7 0 0 0 92 1 46 0 0 0 0 0 0 0 100 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:56:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 155 0 0 1 0 0 0 0 99 1 5 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:57:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 173 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:57:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 1 0 0 0 0 99 1 6 0 0 0 1 0 0 0 99 0 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 08:57:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 176 0 0 1 0 0 0 0 99 1 6 0 0 0 0 0 0 0 99 0 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:57:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 156 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:57:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 160 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:57:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 2 173 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:58:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 155 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:58:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 177 0 0 1 0 0 0 0 99 1 5 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 08:58:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 155 0 0 1 0 0 0 0 99 1 5 0 0 0 0 0 0 0 99 0 3 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:58:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 2 0 0 0 96 2 162 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:58:40 0 0 1 0 0 0 0 99 1 1000 0 0 8 1 1 0 0 91 8 724 0 0 1 43 0 0 0 56 2 223 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:58:50 0 0 0 0 0 0 0 99 0 1000 0 0 13 1 0 0 0 85 14 1261 0 0 2 98 0 1 0 0 2 447 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:59:00 0 0 0 0 0 0 0 99 0 1000 0 0 14 2 1 0 0 84 14 1286 0 0 2 98 0 1 0 0 2 444 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0
20101001 08:59:10 0 0 0 0 0 0 0 99 0 1000 0 0 12 2 1 0 0 85 13 1155 0 0 1 98 0 1 0 0 2 404 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 08:59:20 0 0 1 1 0 0 0 99 1 1000 0 0 12 1 1 0 0 86 13 1159 0 0 1 98 0 1 0 0 2 403 0 0 1 1 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:59:30 0 0 1 0 0 0 0 99 1 1000 0 0 12 2 0 0 0 86 12 1094 0 0 2 98 0 0 0 0 2 370 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:59:40 0 0 1 0 0 0 0 99 1 1000 0 0 12 3 0 0 0 85 12 1095 0 0 2 98 0 0 0 0 2 378 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 08:59:50 0 0 0 0 0 0 0 99 0 1000 0 0 12 1 0 0 0 87 12 1074 0 0 2 98 0 1 0 0 2 363 0 0 1 3 0 0 0 97 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:00:00 0 0 0 1 0 0 0 99 0 1000 0 0 11 2 0 0 0 87 11 1047 0 0 1 98 0 1 0 0 2 359 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:00:10 0 0 0 0 0 0 0 99 0 1000 0 0 11 2 0 0 0 87 11 1062 0 0 1 98 0 1 0 0 2 368 0 0 0 3 0 0 0 96 0 7 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:00:20 0 0 0 1 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 12 1125 0 0 2 98 0 0 0 0 2 385 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:00:30 0 0 0 3 0 0 0 97 0 1000 0 0 11 1 0 0 0 87 12 1094 0 0 1 98 0 1 0 0 2 379 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:00:40 0 0 0 1 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 11 1124 0 0 1 98 0 0 0 0 2 382 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:00:50 0 0 0 0 0 0 0 99 0 1000 0 0 10 1 0 0 0 88 11 1035 0 0 1 98 0 0 0 0 2 354 0 0 1 3 0 0 0 96 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:01:00 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 88 12 1131 0 0 1 98 0 1 0 0 2 392 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:01:10 0 0 0 0 0 0 0 99 0 1000 0 0 11 4 0 0 0 85 11 1081 0 0 1 98 0 0 0 0 2 375 0 0 0 2 0 0 0 98 0 7 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 2 0 0 0 96 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:01:20 0 0 0 0 0 0 0 99 0 1000 0 0 10 5 0 0 0 84 11 967 0 0 1 98 0 0 0 0 2 329 0 0 1 1 0 0 0 99 1 3 0 0 1 3 0 0 0 97 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 2 0 0 0 97 1 0
20101001 09:01:30 0 0 0 3 0 0 0 97 0 1000 0 0 12 1 1 0 0 86 12 1117 0 0 2 98 0 1 0 0 2 381 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:01:40 0 0 0 0 0 0 0 99 1 1000 0 0 11 3 1 0 0 86 11 1070 0 0 1 98 0 1 0 0 2 371 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:01:50 0 0 1 0 0 0 0 99 1 1000 0 0 12 3 0 0 0 84 12 1072 0 0 1 98 0 1 0 0 2 371 0 0 1 3 0 0 0 96 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:02:00 0 0 0 2 0 0 0 97 0 1000 0 0 11 1 1 0 0 88 11 1088 0 0 1 98 0 0 0 0 2 369 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:02:10 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 88 11 1069 0 0 2 98 0 1 0 0 2 371 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 97 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:02:20 0 0 1 0 0 0 0 99 1 1000 0 0 4 0 0 0 0 95 5 349 0 0 1 22 0 0 0 77 1 76 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 0 0
20101001 09:02:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 179 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:02:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 3 0 0 0 94 2 214 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:02:50 0 0 1 0 0 0 0 99 1 1000 0 0 3 4 0 0 0 94 3 213 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:03:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 173 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:03:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 199 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:03:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 166 0 0 1 0 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:03:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 162 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:03:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 3 180 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:03:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 0 0 0 0 0 100 0 5 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:04:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 177 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
